"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat_seq","lasso","array_to_seq",152,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",152,0.508333333333333,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",152,0.481190476190476,0.66,0.105263157894737,114
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",152,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",152,0.530238095238095,0.7,NA,15362
"same_imbalance","ComBat_seq","ridge","seq_to_array",152,0.56952380952381,0.7,NA,13311
"same_imbalance","RNABC","lasso","array_to_seq",152,0.852857142857143,0.81,0.595744680851064,36
"same_imbalance","RNABC","lasso","seq_to_array",152,0.558571428571429,0.63,0.372881355932203,2
"same_imbalance","RNABC","elastic_net","array_to_seq",152,0.909047619047619,0.82,0.666666666666667,135
"same_imbalance","RNABC","elastic_net","seq_to_array",152,0.672380952380952,0.69,0.392156862745098,40
"same_imbalance","RNABC","ridge","array_to_seq",152,0.586190476190476,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",152,0.6,0.66,0.19047619047619,16160
"same_imbalance","limma","lasso","array_to_seq",152,0.902857142857143,0.86,0.758620689655172,36
"same_imbalance","limma","lasso","seq_to_array",152,0.41,0.71,0.452830188679245,12
"same_imbalance","limma","elastic_net","array_to_seq",152,0.949047619047619,0.91,0.861538461538462,148
"same_imbalance","limma","elastic_net","seq_to_array",152,0.725714285714286,0.77,0.488888888888889,57
"same_imbalance","limma","ridge","array_to_seq",152,0.600952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",152,0.748571428571429,0.71,0.171428571428571,13312
"same_imbalance","MNN","lasso","array_to_seq",152,0.527619047619048,0.48,0.434782608695652,34
"same_imbalance","MNN","lasso","seq_to_array",152,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",152,0.514761904761905,0.43,0.424242424242424,134
"same_imbalance","MNN","elastic_net","seq_to_array",152,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",152,0.56952380952381,0.68,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",152,0.618571428571429,0.7,NA,16160
