"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","TDM","ridge","seq_to_array",120,0.505714285714286,0.69,NA,13248
"same_imbalance","MMR","lasso","array_to_seq",120,0.600714285714286,0.48,0.469387755102041,37
"same_imbalance","MMR","lasso","seq_to_array",120,0.568095238095238,0.61,0.434782608695652,2
"same_imbalance","MMR","elastic_net","array_to_seq",120,0.562142857142857,0.48,0.48,115
"same_imbalance","MMR","elastic_net","seq_to_array",120,0.560952380952381,0.55,0.23728813559322,2
"same_imbalance","MMR","ridge","array_to_seq",120,0.504761904761905,0.51,0.409638554216867,16160
"same_imbalance","MMR","ridge","seq_to_array",120,0.555714285714286,0.7,NA,13254
"same_imbalance","ComBat","lasso","array_to_seq",120,0.818095238095238,0.78,0.541666666666667,36
"same_imbalance","ComBat","lasso","seq_to_array",120,0.634761904761905,0.68,0.333333333333333,13
"same_imbalance","ComBat","elastic_net","array_to_seq",120,0.923333333333333,0.82,0.608695652173913,104
"same_imbalance","ComBat","elastic_net","seq_to_array",120,0.751904761904762,0.72,0.222222222222222,55
"same_imbalance","ComBat","ridge","array_to_seq",120,0.67952380952381,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",120,0.74,0.7,NA,13254
"same_imbalance","ComBat_seq","lasso","array_to_seq",120,0.570714285714286,0.63,0.0975609756097561,32
"same_imbalance","ComBat_seq","lasso","seq_to_array",120,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",120,0.572142857142857,0.52,0.225806451612903,87
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",120,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",120,0.539285714285714,0.7,NA,15401
"same_imbalance","ComBat_seq","ridge","seq_to_array",120,0.49,0.7,NA,13252
"same_imbalance","RNABC","lasso","array_to_seq",120,0.831904761904762,0.77,0.549019607843137,42
"same_imbalance","RNABC","lasso","seq_to_array",120,0.57952380952381,0.65,0.385964912280702,2
"same_imbalance","RNABC","elastic_net","array_to_seq",120,0.940952380952381,0.85,0.705882352941176,109
"same_imbalance","RNABC","elastic_net","seq_to_array",120,0.625238095238095,0.64,0.217391304347826,37
"same_imbalance","RNABC","ridge","array_to_seq",120,0.660952380952381,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",120,0.673333333333333,0.71,0.292682926829268,16160
"same_imbalance","limma","lasso","array_to_seq",120,0.805238095238095,0.79,0.618181818181818,35
"same_imbalance","limma","lasso","seq_to_array",120,0.645238095238095,0.69,0.340425531914894,13
"same_imbalance","limma","elastic_net","array_to_seq",120,0.945238095238095,0.86,0.758620689655172,119
"same_imbalance","limma","elastic_net","seq_to_array",120,0.740476190476191,0.74,0.315789473684211,54
"same_imbalance","limma","ridge","array_to_seq",120,0.726666666666667,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",120,0.717619047619048,0.76,0.333333333333333,13254
"same_imbalance","MNN","lasso","array_to_seq",120,0.615238095238095,0.58,0.0869565217391304,32
"same_imbalance","MNN","lasso","seq_to_array",120,0.464285714285714,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",120,0.563809523809524,0.55,0.117647058823529,130
"same_imbalance","MNN","elastic_net","seq_to_array",120,0.514285714285714,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",120,0.535714285714286,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",120,0.543333333333333,0.67,NA,16160
