"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","elastic_net","seq_to_array",116,0.5,0.3,0.461538461538462,17
"same_imbalance","No_correction","ridge","array_to_seq",116,0.628571428571429,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",116,0.631428571428571,0.3,0.461538461538462,13294
"same_imbalance","QN","lasso","array_to_seq",116,0.581666666666667,0.7,NA,1
"same_imbalance","QN","lasso","seq_to_array",116,0.514761904761905,0.4,0.375,1
"same_imbalance","QN","elastic_net","array_to_seq",116,0.93047619047619,0.34,0.476190476190476,132
"same_imbalance","QN","elastic_net","seq_to_array",116,0.598095238095238,0.3,0.461538461538462,37
"same_imbalance","QN","ridge","array_to_seq",116,0.582380952380952,0.41,0.271604938271605,16160
"same_imbalance","QN","ridge","seq_to_array",116,0.58,0.36,0.407407407407407,16160
"same_imbalance","Angel","lasso","array_to_seq",116,0.505952380952381,0.3,0.461538461538462,44
"same_imbalance","Angel","lasso","seq_to_array",116,0.516190476190476,0.44,0.44,2
"same_imbalance","Angel","elastic_net","array_to_seq",116,0.647857142857143,0.3,0.461538461538462,104
"same_imbalance","Angel","elastic_net","seq_to_array",116,0.585238095238095,0.36,0.448275862068965,33
"same_imbalance","Angel","ridge","array_to_seq",116,0.568571428571429,0.31,0.4,16160
"same_imbalance","Angel","ridge","seq_to_array",116,0.56952380952381,0.3,0.461538461538462,16160
"same_imbalance","TDM","lasso","array_to_seq",116,0.456428571428571,0.3,0.461538461538462,37
"same_imbalance","TDM","lasso","seq_to_array",116,0.5,0.3,0.461538461538462,2
"same_imbalance","TDM","elastic_net","array_to_seq",116,0.538571428571429,0.3,0.461538461538462,141
"same_imbalance","TDM","elastic_net","seq_to_array",116,0.5,0.3,0.461538461538462,19
"same_imbalance","TDM","ridge","array_to_seq",116,0.630952380952381,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",116,0.635238095238095,0.7,NA,13288
"same_imbalance","MMR","lasso","array_to_seq",116,0.536904761904762,0.5,0.358974358974359,37
"same_imbalance","MMR","lasso","seq_to_array",116,0.511428571428571,0.52,0.333333333333333,4
"same_imbalance","MMR","elastic_net","array_to_seq",116,0.695952380952381,0.61,0.493506493506493,129
"same_imbalance","MMR","elastic_net","seq_to_array",116,0.51,0.51,0.26865671641791,10
"same_imbalance","MMR","ridge","array_to_seq",116,0.576428571428571,0.49,0.32,16160
"same_imbalance","MMR","ridge","seq_to_array",116,0.601904761904762,0.7,NA,13294
"same_imbalance","ComBat","lasso","array_to_seq",116,0.696190476190476,0.3,0.461538461538462,28
"same_imbalance","ComBat","lasso","seq_to_array",116,0.518095238095238,0.62,0.269230769230769,5
"same_imbalance","ComBat","elastic_net","array_to_seq",116,0.941428571428571,0.6,0.6,126
"same_imbalance","ComBat","elastic_net","seq_to_array",116,0.65,0.71,0.325581395348837,46
"same_imbalance","ComBat","ridge","array_to_seq",116,0.565714285714286,0.3,0.444444444444444,16160
"same_imbalance","ComBat","ridge","seq_to_array",116,0.631904761904762,0.68,NA,13294
"same_imbalance","ComBat_seq","lasso","array_to_seq",116,0.414761904761905,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",116,0.471428571428571,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",116,0.625,0.53,0.175438596491228,15
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",116,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",116,0.666428571428571,0.61,NA,15386
"same_imbalance","ComBat_seq","ridge","seq_to_array",116,0.647619047619048,0.7,NA,13293
"same_imbalance","RNABC","lasso","array_to_seq",116,0.454047619047619,0.7,NA,1
"same_imbalance","RNABC","lasso","seq_to_array",116,0.51,0.54,0.28125,1
"same_imbalance","RNABC","elastic_net","array_to_seq",116,0.845714285714286,0.8,0.615384615384615,137
"same_imbalance","RNABC","elastic_net","seq_to_array",116,0.615714285714286,0.65,0.186046511627907,38
"same_imbalance","RNABC","ridge","array_to_seq",116,0.577619047619048,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",116,0.554761904761905,0.7,0.117647058823529,16160
"same_imbalance","limma","lasso","array_to_seq",116,0.746190476190476,0.7,0.545454545454545,33
"same_imbalance","limma","lasso","seq_to_array",116,0.497619047619048,0.6,0.259259259259259,6
"same_imbalance","limma","elastic_net","array_to_seq",116,0.927619047619048,0.91,0.857142857142857,115
"same_imbalance","limma","elastic_net","seq_to_array",116,0.632857142857143,0.69,0.311111111111111,46
"same_imbalance","limma","ridge","array_to_seq",116,0.567619047619048,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",116,0.572857142857143,0.69,0.0606060606060606,13294
"same_imbalance","MNN","lasso","array_to_seq",116,0.512380952380952,0.7,NA,1
"same_imbalance","MNN","lasso","seq_to_array",116,0.66547619047619,0.69,NA,4
"same_imbalance","MNN","elastic_net","array_to_seq",116,0.476666666666667,0.34,0.34,136
"same_imbalance","MNN","elastic_net","seq_to_array",116,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",116,0.568571428571429,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",116,0.617142857142857,0.63,0.13953488372093,16160
