"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","elastic_net","array_to_seq",135,0.9296,0.87,0.876190476190476,132
"balanced","ComBat","elastic_net","seq_to_array",135,0.8052,0.72,0.72,72
"balanced","ComBat","ridge","array_to_seq",135,0.5792,0.51,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",135,0.8372,0.78,0.784313725490196,13319
"balanced","ComBat_seq","lasso","array_to_seq",135,0.4988,0.54,0.603448275862069,51
"balanced","ComBat_seq","lasso","seq_to_array",135,0.4998,0.51,0.601626016260163,3
"balanced","ComBat_seq","elastic_net","array_to_seq",135,0.514,0.52,0.666666666666667,106
"balanced","ComBat_seq","elastic_net","seq_to_array",135,0.4776,0.5,0.642857142857143,5
"balanced","ComBat_seq","ridge","array_to_seq",135,0.5068,0.51,0.652482269503546,15403
"balanced","ComBat_seq","ridge","seq_to_array",135,0.4788,0.5,0.662162162162162,13319
"balanced","RNABC","lasso","array_to_seq",135,0.7164,0.67,0.673267326732673,47
"balanced","RNABC","lasso","seq_to_array",135,0.5228,0.51,0.514851485148515,4
"balanced","RNABC","elastic_net","array_to_seq",135,0.9036,0.81,0.815533980582524,149
"balanced","RNABC","elastic_net","seq_to_array",135,0.6976,0.67,0.679611650485437,44
"balanced","RNABC","ridge","array_to_seq",135,0.5688,0.55,0.536082474226804,16160
"balanced","RNABC","ridge","seq_to_array",135,0.5932,0.55,0.554455445544555,16160
"balanced","limma","lasso","array_to_seq",135,0.7048,0.65,0.660194174757282,47
"balanced","limma","lasso","seq_to_array",135,0.594,0.52,0.5,26
"balanced","limma","elastic_net","array_to_seq",135,0.8692,0.81,0.811881188118812,131
"balanced","limma","elastic_net","seq_to_array",135,0.7724,0.73,0.732673267326733,72
"balanced","limma","ridge","array_to_seq",135,0.574,0.55,0.536082474226804,16160
"balanced","limma","ridge","seq_to_array",135,0.8136,0.79,0.787878787878788,13319
"balanced","MNN","lasso","array_to_seq",135,0.5396,0.49,0.0727272727272727,47
"balanced","MNN","lasso","seq_to_array",135,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",135,0.5148,0.47,0.158730158730159,126
"balanced","MNN","elastic_net","seq_to_array",135,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",135,0.4788,0.49,0.484848484848485,16160
"balanced","MNN","ridge","seq_to_array",135,0.5212,0.5,0.657534246575342,16160
"same_imbalance","No_correction","lasso","array_to_seq",135,0.52952380952381,0.7,NA,41
"same_imbalance","No_correction","lasso","seq_to_array",135,0.5,0.3,0.461538461538462,37
"same_imbalance","No_correction","elastic_net","array_to_seq",135,0.499047619047619,0.7,NA,124
"same_imbalance","No_correction","elastic_net","seq_to_array",135,0.532857142857143,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",135,0.535238095238095,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",135,0.554761904761905,0.53,0.229508196721311,13319
"same_imbalance","QN","lasso","array_to_seq",135,0.617619047619048,0.7,NA,40
"same_imbalance","QN","lasso","seq_to_array",135,0.520952380952381,0.4,0.433962264150943,4
"same_imbalance","QN","elastic_net","array_to_seq",135,0.781428571428571,0.72,0.125,126
"same_imbalance","QN","elastic_net","seq_to_array",135,0.613809523809524,0.57,0.469135802469136,7
"same_imbalance","QN","ridge","array_to_seq",135,0.521904761904762,0.66,NA,16160
"same_imbalance","QN","ridge","seq_to_array",135,0.592857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",135,0.600952380952381,0.7,NA,43
"same_imbalance","Angel","lasso","seq_to_array",135,0.513809523809524,0.37,0.422018348623853,4
"same_imbalance","Angel","elastic_net","array_to_seq",135,0.647619047619048,0.7,NA,121
"same_imbalance","Angel","elastic_net","seq_to_array",135,0.700952380952381,0.34,0.476190476190476,42
"same_imbalance","Angel","ridge","array_to_seq",135,0.497142857142857,0.61,0.204081632653061,16160
"same_imbalance","Angel","ridge","seq_to_array",135,0.636190476190476,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",135,0.481904761904762,0.7,NA,43
"same_imbalance","TDM","lasso","seq_to_array",135,0.5,0.3,0.461538461538462,36
"same_imbalance","TDM","elastic_net","array_to_seq",135,0.557619047619048,0.7,NA,127
"same_imbalance","TDM","elastic_net","seq_to_array",135,0.533333333333333,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",135,0.537142857142857,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",135,0.557619047619048,0.7,NA,13314
"same_imbalance","MMR","lasso","array_to_seq",135,0.520714285714286,0.48,0.35,45
"same_imbalance","MMR","lasso","seq_to_array",135,0.513809523809524,0.48,0.380952380952381,44
"same_imbalance","MMR","elastic_net","array_to_seq",135,0.533333333333333,0.52,0.368421052631579,132
"same_imbalance","MMR","elastic_net","seq_to_array",135,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",135,0.506666666666667,0.54,0.342857142857143,16160
"same_imbalance","MMR","ridge","seq_to_array",135,0.523809523809524,0.7,NA,13319
"same_imbalance","ComBat","lasso","array_to_seq",135,0.664761904761905,0.71,0.0645161290322581,34
"same_imbalance","ComBat","lasso","seq_to_array",135,0.695714285714286,0.7,0.347826086956522,24
"same_imbalance","ComBat","elastic_net","array_to_seq",135,0.848571428571429,0.76,0.428571428571428,124
"same_imbalance","ComBat","elastic_net","seq_to_array",135,0.786666666666667,0.76,0.4,61
"same_imbalance","ComBat","ridge","array_to_seq",135,0.539047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",135,0.726666666666667,0.69,0.0606060606060606,13319
"same_imbalance","ComBat_seq","lasso","array_to_seq",135,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",135,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",135,0.552380952380952,0.7,NA,62
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",135,0.485714285714286,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",135,0.534285714285714,0.64,0.1,15403
"same_imbalance","ComBat_seq","ridge","seq_to_array",135,0.580952380952381,0.7,NA,13319
"same_imbalance","RNABC","lasso","array_to_seq",135,0.657142857142857,0.65,0.406779661016949,43
"same_imbalance","RNABC","lasso","seq_to_array",135,0.515714285714286,0.59,0.305084745762712,5
"same_imbalance","RNABC","elastic_net","array_to_seq",135,0.81047619047619,0.74,0.535714285714286,122
"same_imbalance","RNABC","elastic_net","seq_to_array",135,0.683333333333333,0.73,0.425531914893617,47
"same_imbalance","RNABC","ridge","array_to_seq",135,0.525714285714286,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",135,0.587619047619048,0.67,0.232558139534884,16160
"same_imbalance","limma","lasso","array_to_seq",135,0.629047619047619,0.67,0.521739130434783,35
"same_imbalance","limma","lasso","seq_to_array",135,0.716666666666667,0.72,0.363636363636364,23
"same_imbalance","limma","elastic_net","array_to_seq",135,0.822380952380952,0.75,0.615384615384615,140
"same_imbalance","limma","elastic_net","seq_to_array",135,0.710952380952381,0.75,0.358974358974359,36
"same_imbalance","limma","ridge","array_to_seq",135,0.548571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",135,0.707142857142857,0.67,0.0571428571428571,13319
"same_imbalance","MNN","lasso","array_to_seq",135,0.528095238095238,0.59,0.280701754385965,45
"same_imbalance","MNN","lasso","seq_to_array",135,0.495714285714286,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",135,0.602380952380952,0.51,0.363636363636364,126
"same_imbalance","MNN","elastic_net","seq_to_array",135,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",135,0.542380952380952,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",135,0.582857142857143,0.66,NA,16160
