"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","MMR","lasso","seq_to_array",151,0.713809523809524,0.73,0.608695652173913,4
"same_imbalance","MMR","elastic_net","array_to_seq",151,0.505,0.5,0.418604651162791,124
"same_imbalance","MMR","elastic_net","seq_to_array",151,0.713333333333333,0.71,0.524590163934426,18
"same_imbalance","MMR","ridge","array_to_seq",151,0.482142857142857,0.61,0.4,16160
"same_imbalance","MMR","ridge","seq_to_array",151,0.661904761904762,0.7,NA,13287
"same_imbalance","ComBat","lasso","array_to_seq",151,0.601904761904762,0.71,0.292682926829268,37
"same_imbalance","ComBat","lasso","seq_to_array",151,0.784285714285714,0.73,0.470588235294118,14
"same_imbalance","ComBat","elastic_net","array_to_seq",151,0.727142857142857,0.66,0.451612903225806,125
"same_imbalance","ComBat","elastic_net","seq_to_array",151,0.823809523809524,0.73,0.341463414634146,31
"same_imbalance","ComBat","ridge","array_to_seq",151,0.533333333333333,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",151,0.714761904761905,0.71,0.121212121212121,13287
"same_imbalance","ComBat_seq","lasso","array_to_seq",151,0.560238095238095,0.64,0.28,37
"same_imbalance","ComBat_seq","lasso","seq_to_array",151,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",151,0.568333333333333,0.6,0.230769230769231,92
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",151,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",151,0.521190476190476,0.7,NA,15388
"same_imbalance","ComBat_seq","ridge","seq_to_array",151,0.508571428571429,0.7,NA,13286
"same_imbalance","RNABC","lasso","array_to_seq",151,0.735238095238095,0.7,0.482758620689655,27
"same_imbalance","RNABC","lasso","seq_to_array",151,0.713333333333333,0.71,0.452830188679245,1
"same_imbalance","RNABC","elastic_net","array_to_seq",151,0.819047619047619,0.75,0.56140350877193,110
"same_imbalance","RNABC","elastic_net","seq_to_array",151,0.72952380952381,0.72,0.44,11
"same_imbalance","RNABC","ridge","array_to_seq",151,0.521428571428571,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",151,0.622380952380952,0.66,0.105263157894737,16160
"same_imbalance","limma","lasso","array_to_seq",151,0.413333333333333,0.52,0.368421052631579,38
"same_imbalance","limma","lasso","seq_to_array",151,0.762857142857143,0.71,0.472727272727273,14
"same_imbalance","limma","elastic_net","array_to_seq",151,0.695714285714286,0.68,0.529411764705882,123
"same_imbalance","limma","elastic_net","seq_to_array",151,0.803333333333333,0.75,0.418604651162791,36
"same_imbalance","limma","ridge","array_to_seq",151,0.465714285714286,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",151,0.680952380952381,0.71,0.171428571428571,13287
"same_imbalance","MNN","lasso","array_to_seq",151,0.49,0.65,0.0540540540540541,39
"same_imbalance","MNN","lasso","seq_to_array",151,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",151,0.530952380952381,0.65,NA,130
"same_imbalance","MNN","elastic_net","seq_to_array",151,0.701428571428572,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",151,0.546190476190476,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",151,0.550952380952381,0.7,NA,16160
