"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat","elastic_net","array_to_seq",105,0.991904761904762,0.93,0.872727272727273,127
"same_imbalance","ComBat","elastic_net","seq_to_array",105,0.797142857142857,0.71,0.256410256410256,52
"same_imbalance","ComBat","ridge","array_to_seq",105,0.573333333333333,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",105,0.862380952380952,0.7,NA,13289
"same_imbalance","ComBat_seq","lasso","array_to_seq",105,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",105,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",105,0.515952380952381,0.68,0.0588235294117647,88
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",105,0.57452380952381,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",105,0.582619047619048,0.7,NA,15381
"same_imbalance","ComBat_seq","ridge","seq_to_array",105,0.596666666666667,0.7,NA,13288
"same_imbalance","RNABC","lasso","array_to_seq",105,0.793333333333333,0.81,0.641509433962264,34
"same_imbalance","RNABC","lasso","seq_to_array",105,0.65047619047619,0.62,0.344827586206897,44
"same_imbalance","RNABC","elastic_net","array_to_seq",105,0.997142857142857,0.97,0.949152542372881,137
"same_imbalance","RNABC","elastic_net","seq_to_array",105,0.728571428571429,0.71,0.408163265306122,41
"same_imbalance","RNABC","ridge","array_to_seq",105,0.538571428571429,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",105,0.577142857142857,0.68,0.272727272727273,16160
"same_imbalance","limma","lasso","array_to_seq",105,0.87,0.82,0.7,33
"same_imbalance","limma","lasso","seq_to_array",105,0.734285714285714,0.71,0.431372549019608,19
"same_imbalance","limma","elastic_net","array_to_seq",105,0.984761904761905,0.95,0.923076923076923,131
"same_imbalance","limma","elastic_net","seq_to_array",105,0.777142857142857,0.72,0.3,51
"same_imbalance","limma","ridge","array_to_seq",105,0.572857142857143,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",105,0.85047619047619,0.7,NA,13289
"same_imbalance","MNN","lasso","array_to_seq",105,0.569047619047619,0.4,0.347826086956522,43
"same_imbalance","MNN","lasso","seq_to_array",105,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",105,0.556666666666667,0.44,0.363636363636364,129
"same_imbalance","MNN","elastic_net","seq_to_array",105,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",105,0.588571428571429,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",105,0.60047619047619,0.7,NA,16160
