"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat","lasso","array_to_seq",190,0.644285714285714,0.7,NA,41
"same_imbalance","ComBat","lasso","seq_to_array",190,0.68952380952381,0.66,0.260869565217391,5
"same_imbalance","ComBat","elastic_net","array_to_seq",190,0.914285714285714,0.84,0.724137931034483,147
"same_imbalance","ComBat","elastic_net","seq_to_array",190,0.734285714285714,0.72,0.222222222222222,29
"same_imbalance","ComBat","ridge","array_to_seq",190,0.510476190476191,0.53,0.229508196721311,16160
"same_imbalance","ComBat","ridge","seq_to_array",190,0.57,0.72,0.125,13298
"same_imbalance","ComBat_seq","lasso","array_to_seq",190,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",190,0.516190476190476,0.7,0.0625,111
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",190,0.480952380952381,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",190,0.600952380952381,0.37,0.4,15428
"same_imbalance","ComBat_seq","ridge","seq_to_array",190,0.602857142857143,0.7,NA,13298
"same_imbalance","RNABC","lasso","array_to_seq",190,0.747619047619048,0.71,0.355555555555556,40
"same_imbalance","RNABC","lasso","seq_to_array",190,0.606666666666667,0.64,0.217391304347826,2
"same_imbalance","RNABC","elastic_net","array_to_seq",190,0.917142857142857,0.82,0.678571428571428,138
"same_imbalance","RNABC","elastic_net","seq_to_array",190,0.635238095238095,0.67,0.195121951219512,16
"same_imbalance","RNABC","ridge","array_to_seq",190,0.532380952380952,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",190,0.637142857142857,0.69,0.0606060606060606,16160
"same_imbalance","limma","lasso","array_to_seq",190,0.615238095238095,0.69,0.474576271186441,38
"same_imbalance","limma","lasso","seq_to_array",190,0.688571428571429,0.7,0.210526315789474,5
"same_imbalance","limma","elastic_net","array_to_seq",190,0.887619047619048,0.79,0.695652173913043,132
"same_imbalance","limma","elastic_net","seq_to_array",190,0.778095238095238,0.71,0.171428571428571,30
"same_imbalance","limma","ridge","array_to_seq",190,0.546190476190476,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",190,0.55,0.7,0.166666666666667,13298
"same_imbalance","MNN","lasso","array_to_seq",190,0.607142857142857,0.52,0.441860465116279,45
"same_imbalance","MNN","lasso","seq_to_array",190,0.42952380952381,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",190,0.577142857142857,0.56,0.45,147
"same_imbalance","MNN","elastic_net","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",190,0.596666666666667,0.65,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",190,0.589047619047619,0.7,NA,16160
