"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MNN","elastic_net","array_to_seq",132,0.5616,0.56,0.614035087719298,138
"balanced","MNN","elastic_net","seq_to_array",132,0.5024,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",132,0.53,0.52,0.0769230769230769,16160
"balanced","MNN","ridge","seq_to_array",132,0.5004,0.54,0.589285714285714,16160
"same_imbalance","No_correction","lasso","array_to_seq",132,0.506666666666667,0.3,0.444444444444444,30
"same_imbalance","No_correction","lasso","seq_to_array",132,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",132,0.519523809523809,0.38,0.46551724137931,119
"same_imbalance","No_correction","elastic_net","seq_to_array",132,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",132,0.49,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",132,0.557142857142857,0.3,0.444444444444444,13337
"same_imbalance","QN","lasso","array_to_seq",132,0.715238095238095,0.42,0.508474576271186,22
"same_imbalance","QN","lasso","seq_to_array",132,0.748571428571429,0.68,0.578947368421053,1
"same_imbalance","QN","elastic_net","array_to_seq",132,0.872380952380952,0.6,0.583333333333333,102
"same_imbalance","QN","elastic_net","seq_to_array",132,0.744761904761905,0.58,0.571428571428571,13
"same_imbalance","QN","ridge","array_to_seq",132,0.550952380952381,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",132,0.634285714285714,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",132,0.704285714285714,0.43,0.504347826086957,36
"same_imbalance","Angel","lasso","seq_to_array",132,0.748571428571429,0.63,0.564705882352941,1
"same_imbalance","Angel","elastic_net","array_to_seq",132,0.707142857142857,0.43,0.504347826086957,101
"same_imbalance","Angel","elastic_net","seq_to_array",132,0.72952380952381,0.58,0.5625,11
"same_imbalance","Angel","ridge","array_to_seq",132,0.544285714285714,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",132,0.685714285714286,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",132,0.526666666666667,0.46,0.325,31
"same_imbalance","TDM","lasso","seq_to_array",132,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",132,0.517142857142857,0.5,0.264705882352941,119
"same_imbalance","TDM","elastic_net","seq_to_array",132,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",132,0.494285714285714,0.51,0.289855072463768,16160
"same_imbalance","TDM","ridge","seq_to_array",132,0.539047619047619,0.7,NA,13330
"same_imbalance","MMR","lasso","array_to_seq",132,0.47047619047619,0.52,0.384615384615385,26
"same_imbalance","MMR","lasso","seq_to_array",132,0.726190476190476,0.69,0.507936507936508,1
"same_imbalance","MMR","elastic_net","array_to_seq",132,0.537142857142857,0.51,0.395061728395062,122
"same_imbalance","MMR","elastic_net","seq_to_array",132,0.726190476190476,0.68,0.466666666666667,1
"same_imbalance","MMR","ridge","array_to_seq",132,0.469047619047619,0.51,0.379746835443038,16160
"same_imbalance","MMR","ridge","seq_to_array",132,0.620476190476191,0.7,NA,13337
"same_imbalance","ComBat","lasso","array_to_seq",132,0.866666666666667,0.73,0.181818181818182,32
"same_imbalance","ComBat","lasso","seq_to_array",132,0.770476190476191,0.75,0.468085106382979,8
"same_imbalance","ComBat","elastic_net","array_to_seq",132,0.964285714285714,0.81,0.536585365853658,103
"same_imbalance","ComBat","elastic_net","seq_to_array",132,0.848571428571429,0.75,0.390243902439024,38
"same_imbalance","ComBat","ridge","array_to_seq",132,0.552380952380952,0.54,0.28125,16160
"same_imbalance","ComBat","ridge","seq_to_array",132,0.877142857142857,0.7,NA,13337
"same_imbalance","ComBat_seq","lasso","array_to_seq",132,0.536666666666667,0.52,0.351351351351351,21
"same_imbalance","ComBat_seq","lasso","seq_to_array",132,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",132,0.527142857142857,0.57,0.394366197183099,43
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",132,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",132,0.519523809523809,0.56,0.333333333333333,15402
"same_imbalance","ComBat_seq","ridge","seq_to_array",132,0.511904761904762,0.7,NA,13336
"same_imbalance","RNABC","lasso","array_to_seq",132,0.862380952380952,0.83,0.622222222222222,26
"same_imbalance","RNABC","lasso","seq_to_array",132,0.726190476190476,0.73,0.470588235294118,1
"same_imbalance","RNABC","elastic_net","array_to_seq",132,0.941904761904762,0.87,0.745098039215686,119
"same_imbalance","RNABC","elastic_net","seq_to_array",132,0.696190476190476,0.71,0.408163265306122,14
"same_imbalance","RNABC","ridge","array_to_seq",132,0.459047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",132,0.621428571428571,0.71,0.325581395348837,16160
"same_imbalance","limma","lasso","array_to_seq",132,0.786190476190476,0.8,0.655172413793104,33
"same_imbalance","limma","lasso","seq_to_array",132,0.773809523809524,0.75,0.468085106382979,8
"same_imbalance","limma","elastic_net","array_to_seq",132,0.96047619047619,0.89,0.807017543859649,105
"same_imbalance","limma","elastic_net","seq_to_array",132,0.836190476190476,0.76,0.428571428571428,37
"same_imbalance","limma","ridge","array_to_seq",132,0.569047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",132,0.87,0.69,NA,13337
"same_imbalance","MNN","lasso","array_to_seq",132,0.533333333333333,0.49,0.439560439560439,25
"same_imbalance","MNN","lasso","seq_to_array",132,0.535,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",132,0.534285714285714,0.47,0.45360824742268,97
"same_imbalance","MNN","elastic_net","seq_to_array",132,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",132,0.554761904761905,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",132,0.447142857142857,0.7,NA,16160
