"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","QN","ridge","seq_to_array",191,0.706666666666667,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",191,0.614285714285714,0.69,0.0606060606060606,37
"same_imbalance","Angel","lasso","seq_to_array",191,0.624523809523809,0.46,0.470588235294118,1
"same_imbalance","Angel","elastic_net","array_to_seq",191,0.718095238095238,0.71,0.256410256410256,126
"same_imbalance","Angel","elastic_net","seq_to_array",191,0.638095238095238,0.51,0.514851485148515,16
"same_imbalance","Angel","ridge","array_to_seq",191,0.550952380952381,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",191,0.705238095238095,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",191,0.565714285714286,0.3,0.461538461538462,33
"same_imbalance","TDM","lasso","seq_to_array",191,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",191,0.537142857142857,0.3,0.461538461538462,130
"same_imbalance","TDM","elastic_net","seq_to_array",191,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",191,0.484285714285714,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",191,0.54047619047619,0.7,NA,13312
"same_imbalance","MMR","lasso","array_to_seq",191,0.473333333333333,0.54,0.303030303030303,36
"same_imbalance","MMR","lasso","seq_to_array",191,0.584285714285714,0.55,0.430379746835443,1
"same_imbalance","MMR","elastic_net","array_to_seq",191,0.512619047619048,0.52,0.384615384615385,126
"same_imbalance","MMR","elastic_net","seq_to_array",191,0.584285714285714,0.55,0.366197183098592,1
"same_imbalance","MMR","ridge","array_to_seq",191,0.533809523809524,0.55,0.415584415584416,16160
"same_imbalance","MMR","ridge","seq_to_array",191,0.527142857142857,0.7,NA,13318
"same_imbalance","ComBat","lasso","array_to_seq",191,0.804761904761905,0.76,0.478260869565217,30
"same_imbalance","ComBat","lasso","seq_to_array",191,0.591428571428571,0.68,0.333333333333333,7
"same_imbalance","ComBat","elastic_net","array_to_seq",191,0.934761904761905,0.8,0.583333333333333,94
"same_imbalance","ComBat","elastic_net","seq_to_array",191,0.728571428571429,0.72,0.222222222222222,40
"same_imbalance","ComBat","ridge","array_to_seq",191,0.565238095238095,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",191,0.753809523809524,0.74,0.235294117647059,13318
"same_imbalance","ComBat_seq","lasso","array_to_seq",191,0.539047619047619,0.32,0.442622950819672,17
"same_imbalance","ComBat_seq","lasso","seq_to_array",191,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",191,0.531904761904762,0.45,0.367816091954023,89
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",191,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",191,0.478095238095238,0.49,0.4,15348
"same_imbalance","ComBat_seq","ridge","seq_to_array",191,0.592857142857143,0.7,NA,13317
"same_imbalance","RNABC","lasso","array_to_seq",191,0.805714285714286,0.79,0.571428571428571,35
"same_imbalance","RNABC","lasso","seq_to_array",191,0.583333333333333,0.64,0.419354838709677,2
"same_imbalance","RNABC","elastic_net","array_to_seq",191,0.912380952380952,0.8,0.6,130
"same_imbalance","RNABC","elastic_net","seq_to_array",191,0.622380952380952,0.67,0.297872340425532,15
"same_imbalance","RNABC","ridge","array_to_seq",191,0.547142857142857,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",191,0.737142857142857,0.73,0.181818181818182,16160
"same_imbalance","limma","lasso","array_to_seq",191,0.784285714285714,0.73,0.542372881355932,37
"same_imbalance","limma","lasso","seq_to_array",191,0.58952380952381,0.67,0.297872340425532,6
"same_imbalance","limma","elastic_net","array_to_seq",191,0.946666666666667,0.88,0.8,110
"same_imbalance","limma","elastic_net","seq_to_array",191,0.72,0.67,0.232558139534884,40
"same_imbalance","limma","ridge","array_to_seq",191,0.567142857142857,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",191,0.71952380952381,0.72,0.222222222222222,13318
"same_imbalance","MNN","lasso","array_to_seq",191,0.54,0.57,0.410958904109589,34
"same_imbalance","MNN","lasso","seq_to_array",191,0.581666666666667,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",191,0.519523809523809,0.59,0.226415094339623,130
"same_imbalance","MNN","elastic_net","seq_to_array",191,0.485476190476191,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",191,0.516190476190476,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",191,0.576666666666667,0.7,NA,16160
