"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","ridge","array_to_seq",145,0.5932,0.57,0.565656565656566,16160
"balanced","RNABC","ridge","seq_to_array",145,0.5908,0.56,0.56,16160
"balanced","limma","lasso","array_to_seq",145,0.928,0.85,0.857142857142857,45
"balanced","limma","lasso","seq_to_array",145,0.6512,0.57,0.58252427184466,24
"balanced","limma","elastic_net","array_to_seq",145,0.994,0.96,0.961538461538461,147
"balanced","limma","elastic_net","seq_to_array",145,0.746,0.67,0.685714285714286,61
"balanced","limma","ridge","array_to_seq",145,0.68,0.7,0.693877551020408,16160
"balanced","limma","ridge","seq_to_array",145,0.7872,0.76,0.755102040816327,13292
"balanced","MNN","lasso","array_to_seq",145,0.5744,0.48,0.48,45
"balanced","MNN","lasso","seq_to_array",145,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",145,0.4468,0.51,0.505050505050505,150
"balanced","MNN","elastic_net","seq_to_array",145,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",145,0.5756,0.44,0.588235294117647,16160
"balanced","MNN","ridge","seq_to_array",145,0.4792,0.49,0.578512396694215,16160
"same_imbalance","No_correction","lasso","array_to_seq",145,0.53,0.7,NA,36
"same_imbalance","No_correction","lasso","seq_to_array",145,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",145,0.475238095238095,0.7,NA,133
"same_imbalance","No_correction","elastic_net","seq_to_array",145,0.5,0.3,0.461538461538462,30
"same_imbalance","No_correction","ridge","array_to_seq",145,0.475714285714286,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",145,0.556190476190476,0.3,0.461538461538462,13292
"same_imbalance","QN","lasso","array_to_seq",145,0.848095238095238,0.7,NA,38
"same_imbalance","QN","lasso","seq_to_array",145,0.555,0.49,0.451612903225806,1
"same_imbalance","QN","elastic_net","array_to_seq",145,0.893809523809524,0.7,NA,127
"same_imbalance","QN","elastic_net","seq_to_array",145,0.686666666666667,0.54,0.51063829787234,40
"same_imbalance","QN","ridge","array_to_seq",145,0.602857142857143,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",145,0.582857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",145,0.906190476190476,0.7,NA,37
"same_imbalance","Angel","lasso","seq_to_array",145,0.555,0.47,0.442105263157895,1
"same_imbalance","Angel","elastic_net","array_to_seq",145,0.842380952380952,0.7,NA,119
"same_imbalance","Angel","elastic_net","seq_to_array",145,0.650952380952381,0.48,0.509433962264151,38
"same_imbalance","Angel","ridge","array_to_seq",145,0.596190476190476,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",145,0.641904761904762,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",145,0.55,0.7,NA,35
"same_imbalance","TDM","lasso","seq_to_array",145,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",145,0.432380952380952,0.7,NA,140
"same_imbalance","TDM","elastic_net","seq_to_array",145,0.5,0.3,0.461538461538462,26
"same_imbalance","TDM","ridge","array_to_seq",145,0.475714285714286,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",145,0.53952380952381,0.7,NA,13286
"same_imbalance","MMR","lasso","array_to_seq",145,0.501904761904762,0.5,0.358974358974359,38
"same_imbalance","MMR","lasso","seq_to_array",145,0.58,0.54,0.342857142857143,1
"same_imbalance","MMR","elastic_net","array_to_seq",145,0.516190476190476,0.54,0.378378378378378,140
"same_imbalance","MMR","elastic_net","seq_to_array",145,0.579047619047619,0.55,0.347826086956522,30
"same_imbalance","MMR","ridge","array_to_seq",145,0.53452380952381,0.53,0.38961038961039,16160
"same_imbalance","MMR","ridge","seq_to_array",145,0.602857142857143,0.7,NA,13292
"same_imbalance","ComBat","lasso","array_to_seq",145,0.785238095238095,0.72,0.533333333333333,38
"same_imbalance","ComBat","lasso","seq_to_array",145,0.672857142857143,0.71,0.355555555555556,18
"same_imbalance","ComBat","elastic_net","array_to_seq",145,0.931904761904762,0.82,0.653846153846154,130
"same_imbalance","ComBat","elastic_net","seq_to_array",145,0.782380952380952,0.77,0.378378378378378,52
"same_imbalance","ComBat","ridge","array_to_seq",145,0.644285714285714,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",145,0.794285714285714,0.72,0.125,13292
"same_imbalance","ComBat_seq","lasso","array_to_seq",145,0.483333333333333,0.61,0.290909090909091,43
"same_imbalance","ComBat_seq","lasso","seq_to_array",145,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",145,0.537142857142857,0.63,0.212765957446808,78
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",145,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",145,0.532857142857143,0.7,NA,15286
"same_imbalance","ComBat_seq","ridge","seq_to_array",145,0.520476190476191,0.7,NA,13291
"same_imbalance","RNABC","lasso","array_to_seq",145,0.743809523809524,0.7,0.482758620689655,38
"same_imbalance","RNABC","lasso","seq_to_array",145,0.58,0.61,0.338983050847458,1
"same_imbalance","RNABC","elastic_net","array_to_seq",145,0.954285714285714,0.86,0.740740740740741,140
"same_imbalance","RNABC","elastic_net","seq_to_array",145,0.708095238095238,0.76,0.4,38
"same_imbalance","RNABC","ridge","array_to_seq",145,0.546666666666667,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",145,0.610476190476191,0.7,0.285714285714286,16160
"same_imbalance","limma","lasso","array_to_seq",145,0.862380952380952,0.76,0.612903225806452,35
"same_imbalance","limma","lasso","seq_to_array",145,0.662857142857143,0.71,0.355555555555556,17
"same_imbalance","limma","elastic_net","array_to_seq",145,0.961428571428571,0.9,0.848484848484849,129
"same_imbalance","limma","elastic_net","seq_to_array",145,0.721428571428571,0.75,0.358974358974359,52
"same_imbalance","limma","ridge","array_to_seq",145,0.671428571428571,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",145,0.768095238095238,0.69,0.114285714285714,13292
"same_imbalance","MNN","lasso","array_to_seq",145,0.497142857142857,0.7,0.117647058823529,38
"same_imbalance","MNN","lasso","seq_to_array",145,0.490476190476191,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",145,0.513809523809524,0.69,0.162162162162162,136
"same_imbalance","MNN","elastic_net","seq_to_array",145,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",145,0.494761904761905,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",145,0.531428571428571,0.7,NA,16160
