"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat_seq","ridge","array_to_seq",126,0.64,0.3,0.461538461538462,15453
"same_imbalance","ComBat_seq","ridge","seq_to_array",126,0.577142857142857,0.7,NA,13271
"same_imbalance","RNABC","lasso","array_to_seq",126,0.544761904761905,0.69,NA,16
"same_imbalance","RNABC","lasso","seq_to_array",126,0.637619047619048,0.67,0.4,1
"same_imbalance","RNABC","elastic_net","array_to_seq",126,0.789047619047619,0.77,0.530612244897959,125
"same_imbalance","RNABC","elastic_net","seq_to_array",126,0.67,0.66,0.227272727272727,12
"same_imbalance","RNABC","ridge","array_to_seq",126,0.612380952380952,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",126,0.730952380952381,0.7,NA,16160
"same_imbalance","limma","lasso","array_to_seq",126,0.563333333333333,0.56,0.333333333333333,39
"same_imbalance","limma","lasso","seq_to_array",126,0.709047619047619,0.66,0.392857142857143,12
"same_imbalance","limma","elastic_net","array_to_seq",126,0.845714285714286,0.84,0.75,133
"same_imbalance","limma","elastic_net","seq_to_array",126,0.813333333333333,0.8,0.545454545454546,51
"same_imbalance","limma","ridge","array_to_seq",126,0.582857142857143,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",126,0.760952380952381,0.71,0.171428571428571,13273
"same_imbalance","MNN","lasso","array_to_seq",126,0.617142857142857,0.49,0.215384615384615,19
"same_imbalance","MNN","lasso","seq_to_array",126,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",126,0.532857142857143,0.55,0.307692307692308,115
"same_imbalance","MNN","elastic_net","seq_to_array",126,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",126,0.391428571428571,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",126,0.567619047619048,0.7,NA,16160
