"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","MMR","elastic_net","array_to_seq",168,0.491428571428571,0.56,0.333333333333333,143
"same_imbalance","MMR","elastic_net","seq_to_array",168,0.687142857142857,0.65,0.520547945205479,5
"same_imbalance","MMR","ridge","array_to_seq",168,0.484285714285714,0.53,0.40506329113924,16160
"same_imbalance","MMR","ridge","seq_to_array",168,0.688095238095238,0.7,NA,13236
"same_imbalance","ComBat","lasso","array_to_seq",168,0.839047619047619,0.71,0.0645161290322581,28
"same_imbalance","ComBat","lasso","seq_to_array",168,0.711904761904762,0.73,0.490566037735849,15
"same_imbalance","ComBat","elastic_net","array_to_seq",168,0.98,0.9,0.814814814814815,160
"same_imbalance","ComBat","elastic_net","seq_to_array",168,0.704285714285714,0.74,0.380952380952381,54
"same_imbalance","ComBat","ridge","array_to_seq",168,0.743809523809524,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",168,0.849047619047619,0.74,0.235294117647059,13236
"same_imbalance","ComBat_seq","lasso","array_to_seq",168,0.571428571428571,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",168,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",168,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",168,0.530952380952381,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",168,0.491190476190476,0.7,NA,15367
"same_imbalance","ComBat_seq","ridge","seq_to_array",168,0.565714285714286,0.7,NA,13234
"same_imbalance","RNABC","lasso","array_to_seq",168,0.717619047619048,0.75,0.509803921568627,40
"same_imbalance","RNABC","lasso","seq_to_array",168,0.562380952380952,0.64,0.307692307692308,2
"same_imbalance","RNABC","elastic_net","array_to_seq",168,0.974761904761905,0.93,0.867924528301887,148
"same_imbalance","RNABC","elastic_net","seq_to_array",168,0.693809523809524,0.71,0.408163265306122,37
"same_imbalance","RNABC","ridge","array_to_seq",168,0.694285714285714,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",168,0.634285714285714,0.71,0.121212121212121,16160
"same_imbalance","limma","lasso","array_to_seq",168,0.831904761904762,0.81,0.677966101694915,41
"same_imbalance","limma","lasso","seq_to_array",168,0.703333333333333,0.73,0.470588235294118,16
"same_imbalance","limma","elastic_net","array_to_seq",168,0.947142857142857,0.87,0.786885245901639,153
"same_imbalance","limma","elastic_net","seq_to_array",168,0.658095238095238,0.75,0.418604651162791,52
"same_imbalance","limma","ridge","array_to_seq",168,0.748095238095238,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",168,0.784761904761905,0.74,0.277777777777778,13236
"same_imbalance","MNN","lasso","array_to_seq",168,0.562380952380952,0.69,NA,33
"same_imbalance","MNN","lasso","seq_to_array",168,0.487142857142857,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",168,0.534285714285714,0.63,0.274509803921569,148
"same_imbalance","MNN","elastic_net","seq_to_array",168,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",168,0.486666666666667,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",168,0.464285714285714,0.7,NA,16160
