"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","elastic_net","array_to_seq",143,0.4692,0.48,0.458333333333333,153
"balanced","MMR","elastic_net","seq_to_array",143,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",143,0.531,0.54,0.530612244897959,16160
"balanced","MMR","ridge","seq_to_array",143,0.5124,0.51,0.409638554216867,13302
"balanced","ComBat","lasso","array_to_seq",143,0.7804,0.64,0.653846153846154,39
"balanced","ComBat","lasso","seq_to_array",143,0.7812,0.7,0.7,20
"balanced","ComBat","elastic_net","array_to_seq",143,0.9744,0.88,0.88,150
"balanced","ComBat","elastic_net","seq_to_array",143,0.89,0.82,0.816326530612245,64
"balanced","ComBat","ridge","array_to_seq",143,0.5576,0.5,0.609375,16160
"balanced","ComBat","ridge","seq_to_array",143,0.8188,0.78,0.765957446808511,13303
"balanced","ComBat_seq","lasso","array_to_seq",143,0.568,0.52,0.657142857142857,50
"balanced","ComBat_seq","lasso","seq_to_array",143,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",143,0.5296,0.49,0.556521739130435,151
"balanced","ComBat_seq","elastic_net","seq_to_array",143,0.4834,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",143,0.5328,0.5,0.666666666666667,15410
"balanced","ComBat_seq","ridge","seq_to_array",143,0.5416,0.48,0.434782608695652,13302
"balanced","RNABC","lasso","array_to_seq",143,0.7316,0.64,0.653846153846154,39
"balanced","RNABC","lasso","seq_to_array",143,0.64,0.66,0.638297872340426,2
"balanced","RNABC","elastic_net","array_to_seq",143,0.9836,0.92,0.916666666666667,151
"balanced","RNABC","elastic_net","seq_to_array",143,0.66,0.6,0.6,25
"balanced","RNABC","ridge","array_to_seq",143,0.4508,0.49,0.514285714285714,16160
"balanced","RNABC","ridge","seq_to_array",143,0.6268,0.63,0.633663366336634,16160
"balanced","limma","lasso","array_to_seq",143,0.7548,0.66,0.666666666666667,40
"balanced","limma","lasso","seq_to_array",143,0.7652,0.68,0.673469387755102,20
"balanced","limma","elastic_net","array_to_seq",143,0.95,0.86,0.862745098039216,145
"balanced","limma","elastic_net","seq_to_array",143,0.8568,0.75,0.747474747474747,64
"balanced","limma","ridge","array_to_seq",143,0.5836,0.56,0.576923076923077,16160
"balanced","limma","ridge","seq_to_array",143,0.7372,0.7,0.680851063829787,13303
"balanced","MNN","lasso","array_to_seq",143,0.5384,0.5,0.375,42
"balanced","MNN","lasso","seq_to_array",143,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",143,0.5036,0.48,0.535714285714286,156
"balanced","MNN","elastic_net","seq_to_array",143,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",143,0.5008,0.46,0.129032258064516,16160
"balanced","MNN","ridge","seq_to_array",143,0.5432,0.49,0.548672566371681,16160
"same_imbalance","No_correction","lasso","array_to_seq",143,0.557142857142857,0.3,0.461538461538462,29
"same_imbalance","No_correction","lasso","seq_to_array",143,0.5,0.3,0.461538461538462,42
"same_imbalance","No_correction","elastic_net","array_to_seq",143,0.57,0.7,NA,148
"same_imbalance","No_correction","elastic_net","seq_to_array",143,0.479285714285714,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",143,0.492380952380952,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",143,0.480476190476191,0.3,0.461538461538462,13302
"same_imbalance","QN","lasso","array_to_seq",143,0.842380952380952,0.3,0.461538461538462,33
"same_imbalance","QN","lasso","seq_to_array",143,0.713809523809524,0.55,0.49438202247191,2
"same_imbalance","QN","elastic_net","array_to_seq",143,0.92952380952381,0.43,0.512820512820513,132
"same_imbalance","QN","elastic_net","seq_to_array",143,0.708095238095238,0.42,0.508474576271186,17
"same_imbalance","QN","ridge","array_to_seq",143,0.639047619047619,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",143,0.683333333333333,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",143,0.694761904761905,0.3,0.461538461538462,39
"same_imbalance","Angel","lasso","seq_to_array",143,0.713809523809524,0.58,0.522727272727273,2
"same_imbalance","Angel","elastic_net","array_to_seq",143,0.84952380952381,0.48,0.535714285714286,147
"same_imbalance","Angel","elastic_net","seq_to_array",143,0.67952380952381,0.58,0.48780487804878,9
"same_imbalance","Angel","ridge","array_to_seq",143,0.625714285714286,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",143,0.71,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",143,0.592380952380952,0.3,0.461538461538462,32
"same_imbalance","TDM","lasso","seq_to_array",143,0.5,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",143,0.551428571428571,0.31,0.465116279069767,151
"same_imbalance","TDM","elastic_net","seq_to_array",143,0.5,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",143,0.49,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",143,0.495714285714286,0.7,NA,13294
"same_imbalance","MMR","lasso","array_to_seq",143,0.56,0.57,0.441558441558442,41
"same_imbalance","MMR","lasso","seq_to_array",143,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",143,0.497857142857143,0.53,0.38961038961039,154
"same_imbalance","MMR","elastic_net","seq_to_array",143,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",143,0.560952380952381,0.55,0.383561643835616,16160
"same_imbalance","MMR","ridge","seq_to_array",143,0.542857142857143,0.7,NA,13302
"same_imbalance","ComBat","lasso","array_to_seq",143,0.863333333333333,0.81,0.698412698412698,37
"same_imbalance","ComBat","lasso","seq_to_array",143,0.756190476190476,0.77,0.530612244897959,13
"same_imbalance","ComBat","elastic_net","array_to_seq",143,0.927619047619048,0.85,0.716981132075472,130
"same_imbalance","ComBat","elastic_net","seq_to_array",143,0.840952380952381,0.75,0.358974358974359,39
"same_imbalance","ComBat","ridge","array_to_seq",143,0.645714285714286,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",143,0.796666666666667,0.71,0.0645161290322581,13303
"same_imbalance","ComBat_seq","lasso","array_to_seq",143,0.569761904761905,0.68,0.238095238095238,41
"same_imbalance","ComBat_seq","lasso","seq_to_array",143,0.492857142857143,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",143,0.626428571428571,0.73,0.228571428571429,118
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",143,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",143,0.499761904761905,0.65,0.222222222222222,15410
"same_imbalance","ComBat_seq","ridge","seq_to_array",143,0.532380952380952,0.7,NA,13302
"same_imbalance","RNABC","lasso","array_to_seq",143,0.776666666666667,0.77,0.610169491525424,41
"same_imbalance","RNABC","lasso","seq_to_array",143,0.681904761904762,0.74,0.48,2
"same_imbalance","RNABC","elastic_net","array_to_seq",143,0.897142857142857,0.77,0.566037735849057,145
"same_imbalance","RNABC","elastic_net","seq_to_array",143,0.678095238095238,0.71,0.382978723404255,19
"same_imbalance","RNABC","ridge","array_to_seq",143,0.634761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",143,0.674761904761905,0.71,0.382978723404255,16160
"same_imbalance","limma","lasso","array_to_seq",143,0.893809523809524,0.84,0.757575757575758,41
"same_imbalance","limma","lasso","seq_to_array",143,0.74,0.75,0.489795918367347,13
"same_imbalance","limma","elastic_net","array_to_seq",143,0.946190476190476,0.86,0.787878787878788,139
"same_imbalance","limma","elastic_net","seq_to_array",143,0.79952380952381,0.76,0.428571428571428,33
"same_imbalance","limma","ridge","array_to_seq",143,0.677142857142857,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",143,0.757619047619048,0.77,0.378378378378378,13303
"same_imbalance","MNN","lasso","array_to_seq",143,0.55952380952381,0.62,0.269230769230769,41
"same_imbalance","MNN","lasso","seq_to_array",143,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",143,0.547619047619048,0.59,0.305084745762712,144
"same_imbalance","MNN","elastic_net","seq_to_array",143,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",143,0.539047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",143,0.502380952380952,0.66,NA,16160
