"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","Angel","elastic_net","seq_to_array",181,0.683809523809524,0.56,0.45,34
"same_imbalance","Angel","ridge","array_to_seq",181,0.544285714285714,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",181,0.710952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",181,0.575238095238095,0.3,0.461538461538462,9
"same_imbalance","TDM","lasso","seq_to_array",181,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",181,0.578571428571429,0.3,0.461538461538462,124
"same_imbalance","TDM","elastic_net","seq_to_array",181,0.5,0.3,0.461538461538462,31
"same_imbalance","TDM","ridge","array_to_seq",181,0.55,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",181,0.561428571428571,0.7,NA,13226
"same_imbalance","MMR","lasso","array_to_seq",181,0.516428571428571,0.49,0.37037037037037,10
"same_imbalance","MMR","lasso","seq_to_array",181,0.572380952380952,0.59,0.369230769230769,5
"same_imbalance","MMR","elastic_net","array_to_seq",181,0.510714285714286,0.49,0.37037037037037,126
"same_imbalance","MMR","elastic_net","seq_to_array",181,0.578095238095238,0.59,0.388059701492537,35
"same_imbalance","MMR","ridge","array_to_seq",181,0.56547619047619,0.52,0.428571428571429,16160
"same_imbalance","MMR","ridge","seq_to_array",181,0.530952380952381,0.7,NA,13231
"same_imbalance","ComBat","lasso","array_to_seq",181,0.854285714285714,0.81,0.716417910447761,44
"same_imbalance","ComBat","lasso","seq_to_array",181,0.713809523809524,0.68,0.111111111111111,18
"same_imbalance","ComBat","elastic_net","array_to_seq",181,0.960952380952381,0.89,0.8,120
"same_imbalance","ComBat","elastic_net","seq_to_array",181,0.818095238095238,0.76,0.428571428571428,50
"same_imbalance","ComBat","ridge","array_to_seq",181,0.504761904761905,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",181,0.710952380952381,0.71,0.0645161290322581,13231
"same_imbalance","ComBat_seq","lasso","array_to_seq",181,0.487857142857143,0.63,0.327272727272727,27
"same_imbalance","ComBat_seq","lasso","seq_to_array",181,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",181,0.521190476190476,0.65,0.186046511627907,89
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",181,0.522857142857143,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",181,0.516428571428571,0.7,NA,15412
"same_imbalance","ComBat_seq","ridge","seq_to_array",181,0.564285714285714,0.7,NA,13229
"same_imbalance","RNABC","lasso","array_to_seq",181,0.674285714285714,0.7,NA,15
"same_imbalance","RNABC","lasso","seq_to_array",181,0.593809523809524,0.63,0.412698412698413,4
"same_imbalance","RNABC","elastic_net","array_to_seq",181,0.943809523809524,0.88,0.777777777777778,126
"same_imbalance","RNABC","elastic_net","seq_to_array",181,0.652857142857143,0.68,0.384615384615385,36
"same_imbalance","RNABC","ridge","array_to_seq",181,0.504761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",181,0.726190476190476,0.68,0.0588235294117647,16160
"same_imbalance","limma","lasso","array_to_seq",181,0.87,0.85,0.761904761904762,45
"same_imbalance","limma","lasso","seq_to_array",181,0.708571428571429,0.68,0.2,18
"same_imbalance","limma","elastic_net","array_to_seq",181,0.958571428571429,0.93,0.885245901639344,121
"same_imbalance","limma","elastic_net","seq_to_array",181,0.782380952380952,0.75,0.444444444444444,46
"same_imbalance","limma","ridge","array_to_seq",181,0.521904761904762,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",181,0.665238095238095,0.7,0.117647058823529,13231
"same_imbalance","MNN","lasso","array_to_seq",181,0.544285714285714,0.39,0.429906542056075,45
"same_imbalance","MNN","lasso","seq_to_array",181,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",181,0.547619047619048,0.41,0.438095238095238,119
"same_imbalance","MNN","elastic_net","seq_to_array",181,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",181,0.558095238095238,0.57,0.188679245283019,16160
"same_imbalance","MNN","ridge","seq_to_array",181,0.530952380952381,0.7,NA,16160
