"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat_seq","elastic_net","seq_to_array",134,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",134,0.5944,0.58,0.704225352112676,15449
"balanced","ComBat_seq","ridge","seq_to_array",134,0.5504,0.5,0.0740740740740741,13284
"balanced","RNABC","lasso","array_to_seq",134,0.7656,0.69,0.699029126213592,41
"balanced","RNABC","lasso","seq_to_array",134,0.5756,0.58,0.543478260869565,1
"balanced","RNABC","elastic_net","array_to_seq",134,0.9544,0.88,0.882352941176471,141
"balanced","RNABC","elastic_net","seq_to_array",134,0.69,0.66,0.653061224489796,54
"balanced","RNABC","ridge","array_to_seq",134,0.7292,0.68,0.692307692307692,16160
"balanced","RNABC","ridge","seq_to_array",134,0.734,0.66,0.673076923076923,16160
"balanced","limma","lasso","array_to_seq",134,0.5764,0.54,0.574074074074074,40
"balanced","limma","lasso","seq_to_array",134,0.6204,0.66,0.666666666666667,22
"balanced","limma","elastic_net","array_to_seq",134,0.9048,0.85,0.857142857142857,120
"balanced","limma","elastic_net","seq_to_array",134,0.7108,0.61,0.606060606060606,68
"balanced","limma","ridge","array_to_seq",134,0.728,0.66,0.673076923076923,16160
"balanced","limma","ridge","seq_to_array",134,0.8636,0.77,0.757894736842105,13285
"balanced","MNN","lasso","array_to_seq",134,0.5932,0.5,0.0740740740740741,47
"balanced","MNN","lasso","seq_to_array",134,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",134,0.564,0.52,0.351351351351351,144
"balanced","MNN","elastic_net","seq_to_array",134,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",134,0.5612,0.53,0.433734939759036,16160
"balanced","MNN","ridge","seq_to_array",134,0.5052,0.49,NA,16160
"same_imbalance","No_correction","lasso","array_to_seq",134,0.588095238095238,0.3,0.461538461538462,31
"same_imbalance","No_correction","lasso","seq_to_array",134,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",134,0.548571428571429,0.7,NA,131
"same_imbalance","No_correction","elastic_net","seq_to_array",134,0.5,0.3,0.461538461538462,9
"same_imbalance","No_correction","ridge","array_to_seq",134,0.47952380952381,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",134,0.555238095238095,0.7,NA,13285
"same_imbalance","QN","lasso","array_to_seq",134,0.744285714285714,0.3,0.461538461538462,33
"same_imbalance","QN","lasso","seq_to_array",134,0.552142857142857,0.53,0.40506329113924,1
"same_imbalance","QN","elastic_net","array_to_seq",134,0.922380952380952,0.84,0.714285714285714,119
"same_imbalance","QN","elastic_net","seq_to_array",134,0.631428571428571,0.37,0.479338842975207,52
"same_imbalance","QN","ridge","array_to_seq",134,0.611904761904762,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",134,0.715238095238095,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",134,0.611428571428571,0.7,NA,31
"same_imbalance","Angel","lasso","seq_to_array",134,0.552142857142857,0.5,0.390243902439024,1
"same_imbalance","Angel","elastic_net","array_to_seq",134,0.731428571428571,0.7,NA,132
"same_imbalance","Angel","elastic_net","seq_to_array",134,0.706666666666667,0.42,0.5,39
"same_imbalance","Angel","ridge","array_to_seq",134,0.58047619047619,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",134,0.697619047619048,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",134,0.519523809523809,0.48,0.35,37
"same_imbalance","TDM","lasso","seq_to_array",134,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",134,0.554761904761905,0.7,NA,131
"same_imbalance","TDM","elastic_net","seq_to_array",134,0.5,0.3,0.461538461538462,11
"same_imbalance","TDM","ridge","array_to_seq",134,0.473333333333333,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",134,0.554761904761905,0.7,NA,13279
"same_imbalance","MMR","lasso","array_to_seq",134,0.503333333333333,0.49,0.301369863013699,42
"same_imbalance","MMR","lasso","seq_to_array",134,0.543809523809524,0.55,0.347826086956522,1
"same_imbalance","MMR","elastic_net","array_to_seq",134,0.481904761904762,0.55,0.347826086956522,131
"same_imbalance","MMR","elastic_net","seq_to_array",134,0.543809523809524,0.55,0.347826086956522,18
"same_imbalance","MMR","ridge","array_to_seq",134,0.466666666666667,0.5,0.375,16160
"same_imbalance","MMR","ridge","seq_to_array",134,0.566666666666667,0.7,NA,13285
"same_imbalance","ComBat","lasso","array_to_seq",134,0.773333333333333,0.71,0.355555555555556,35
"same_imbalance","ComBat","lasso","seq_to_array",134,0.572857142857143,0.58,0.25,7
"same_imbalance","ComBat","elastic_net","array_to_seq",134,0.952857142857143,0.83,0.653061224489796,124
"same_imbalance","ComBat","elastic_net","seq_to_array",134,0.718095238095238,0.7,0.210526315789474,57
"same_imbalance","ComBat","ridge","array_to_seq",134,0.620952380952381,0.71,0.0645161290322581,16160
"same_imbalance","ComBat","ridge","seq_to_array",134,0.789047619047619,0.71,0.171428571428571,13285
"same_imbalance","ComBat_seq","lasso","array_to_seq",134,0.444523809523809,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",134,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",134,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",134,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",134,0.534761904761905,0.6,0.411764705882353,15451
"same_imbalance","ComBat_seq","ridge","seq_to_array",134,0.54,0.7,NA,13284
"same_imbalance","RNABC","lasso","array_to_seq",134,0.77,0.7,0.423076923076923,41
"same_imbalance","RNABC","lasso","seq_to_array",134,0.543809523809524,0.62,0.321428571428571,1
"same_imbalance","RNABC","elastic_net","array_to_seq",134,0.95,0.83,0.690909090909091,131
"same_imbalance","RNABC","elastic_net","seq_to_array",134,0.640952380952381,0.64,0.25,51
"same_imbalance","RNABC","ridge","array_to_seq",134,0.627142857142857,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",134,0.7,0.74,0.315789473684211,16160
"same_imbalance","limma","lasso","array_to_seq",134,0.685238095238095,0.64,0.485714285714286,36
"same_imbalance","limma","lasso","seq_to_array",134,0.574285714285714,0.6,0.259259259259259,5
"same_imbalance","limma","elastic_net","array_to_seq",134,0.949047619047619,0.9,0.838709677419355,128
"same_imbalance","limma","elastic_net","seq_to_array",134,0.653809523809524,0.68,0.272727272727273,54
"same_imbalance","limma","ridge","array_to_seq",134,0.634761904761905,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",134,0.752380952380952,0.71,0.171428571428571,13285
"same_imbalance","MNN","lasso","array_to_seq",134,0.597142857142857,0.66,NA,41
"same_imbalance","MNN","lasso","seq_to_array",134,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",134,0.528095238095238,0.58,0.16,131
"same_imbalance","MNN","elastic_net","seq_to_array",134,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",134,0.508571428571429,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",134,0.554285714285714,0.69,NA,16160
