"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","elastic_net","array_to_seq",169,0.5818,0.45,0.432989690721649,147
"balanced","MMR","elastic_net","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",169,0.543,0.51,0.505050505050505,16160
"balanced","MMR","ridge","seq_to_array",169,0.5076,0.49,0.426966292134832,13289
"balanced","ComBat","lasso","array_to_seq",169,0.708,0.63,0.666666666666667,50
"balanced","ComBat","lasso","seq_to_array",169,0.6148,0.57,0.556701030927835,16
"balanced","ComBat","elastic_net","array_to_seq",169,0.8396,0.78,0.78,141
"balanced","ComBat","elastic_net","seq_to_array",169,0.8196,0.7,0.705882352941177,57
"balanced","ComBat","ridge","array_to_seq",169,0.5372,0.56,0.576923076923077,16160
"balanced","ComBat","ridge","seq_to_array",169,0.8136,0.75,0.742268041237113,13289
"balanced","ComBat_seq","lasso","array_to_seq",169,0.5622,0.45,0.202898550724638,39
"balanced","ComBat_seq","lasso","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",169,0.5322,0.5,0.305555555555556,124
"balanced","ComBat_seq","elastic_net","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",169,0.4886,0.52,0.661971830985915,15424
"balanced","ComBat_seq","ridge","seq_to_array",169,0.5456,0.47,0.101694915254237,13289
"balanced","RNABC","lasso","array_to_seq",169,0.7072,0.66,0.66,49
"balanced","RNABC","lasso","seq_to_array",169,0.5384,0.53,0.505263157894737,1
"balanced","RNABC","elastic_net","array_to_seq",169,0.8676,0.78,0.775510204081633,147
"balanced","RNABC","elastic_net","seq_to_array",169,0.6288,0.58,0.5625,29
"balanced","RNABC","ridge","array_to_seq",169,0.536,0.52,0.52,16160
"balanced","RNABC","ridge","seq_to_array",169,0.6556,0.62,0.648148148148148,16160
"balanced","limma","lasso","array_to_seq",169,0.7284,0.68,0.69811320754717,50
"balanced","limma","lasso","seq_to_array",169,0.6328,0.56,0.56,16
"balanced","limma","elastic_net","array_to_seq",169,0.838,0.77,0.767676767676768,147
"balanced","limma","elastic_net","seq_to_array",169,0.8276,0.75,0.731182795698925,57
"balanced","limma","ridge","array_to_seq",169,0.5376,0.53,0.525252525252525,16160
"balanced","limma","ridge","seq_to_array",169,0.7896,0.7,0.6875,13289
"balanced","MNN","lasso","array_to_seq",169,0.6732,0.61,0.597938144329897,49
"balanced","MNN","lasso","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",169,0.634,0.57,0.638655462184874,149
"balanced","MNN","elastic_net","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",169,0.586,0.56,0.388888888888889,16160
"balanced","MNN","ridge","seq_to_array",169,0.5768,0.55,0.554455445544555,16160
"same_imbalance","No_correction","lasso","array_to_seq",169,0.477619047619048,0.53,0.298507462686567,38
"same_imbalance","No_correction","lasso","seq_to_array",169,0.446666666666667,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",169,0.503809523809524,0.39,0.429906542056075,124
"same_imbalance","No_correction","elastic_net","seq_to_array",169,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",169,0.510952380952381,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",169,0.603333333333333,0.7,NA,13289
"same_imbalance","QN","lasso","array_to_seq",169,0.643333333333333,0.7,NA,37
"same_imbalance","QN","lasso","seq_to_array",169,0.62,0.57,0.505747126436782,2
"same_imbalance","QN","elastic_net","array_to_seq",169,0.678095238095238,0.7,NA,123
"same_imbalance","QN","elastic_net","seq_to_array",169,0.671904761904762,0.31,0.465116279069767,22
"same_imbalance","QN","ridge","array_to_seq",169,0.466666666666667,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",169,0.593333333333333,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",169,0.575238095238095,0.7,NA,33
"same_imbalance","Angel","lasso","seq_to_array",169,0.611904761904762,0.55,0.470588235294118,2
"same_imbalance","Angel","elastic_net","array_to_seq",169,0.644761904761905,0.7,NA,104
"same_imbalance","Angel","elastic_net","seq_to_array",169,0.658095238095238,0.43,0.512820512820513,16
"same_imbalance","Angel","ridge","array_to_seq",169,0.476190476190476,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",169,0.628571428571429,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",169,0.48952380952381,0.68,NA,39
"same_imbalance","TDM","lasso","seq_to_array",169,0.5,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",169,0.519047619047619,0.7,NA,106
"same_imbalance","TDM","elastic_net","seq_to_array",169,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",169,0.511428571428571,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",169,0.602857142857143,0.7,NA,13283
"same_imbalance","MMR","lasso","array_to_seq",169,0.511904761904762,0.51,0.379746835443038,39
"same_imbalance","MMR","lasso","seq_to_array",169,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",169,0.495,0.47,0.36144578313253,87
"same_imbalance","MMR","elastic_net","seq_to_array",169,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",169,0.527619047619048,0.46,0.307692307692308,16160
"same_imbalance","MMR","ridge","seq_to_array",169,0.585714285714286,0.7,NA,13289
"same_imbalance","ComBat","lasso","array_to_seq",169,0.556666666666667,0.34,0.476190476190476,34
"same_imbalance","ComBat","lasso","seq_to_array",169,0.655238095238095,0.68,0.238095238095238,8
"same_imbalance","ComBat","elastic_net","array_to_seq",169,0.672380952380952,0.6,0.574468085106383,104
"same_imbalance","ComBat","elastic_net","seq_to_array",169,0.814761904761905,0.75,0.285714285714286,42
"same_imbalance","ComBat","ridge","array_to_seq",169,0.545238095238095,0.68,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",169,0.745238095238095,0.71,0.0645161290322581,13289
"same_imbalance","ComBat_seq","lasso","array_to_seq",169,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",169,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",169,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",169,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",169,0.507619047619048,0.58,0.0869565217391304,15423
"same_imbalance","ComBat_seq","ridge","seq_to_array",169,0.614761904761905,0.7,NA,13289
"same_imbalance","RNABC","lasso","array_to_seq",169,0.623809523809524,0.62,0.387096774193548,40
"same_imbalance","RNABC","lasso","seq_to_array",169,0.615714285714286,0.68,0.272727272727273,2
"same_imbalance","RNABC","elastic_net","array_to_seq",169,0.642380952380952,0.63,0.327272727272727,76
"same_imbalance","RNABC","elastic_net","seq_to_array",169,0.648571428571429,0.69,0.27906976744186,23
"same_imbalance","RNABC","ridge","array_to_seq",169,0.540952380952381,0.68,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",169,0.616190476190476,0.68,0.111111111111111,16160
"same_imbalance","limma","lasso","array_to_seq",169,0.534761904761905,0.59,0.438356164383562,34
"same_imbalance","limma","lasso","seq_to_array",169,0.654285714285714,0.68,0.238095238095238,5
"same_imbalance","limma","elastic_net","array_to_seq",169,0.675238095238095,0.66,0.5,117
"same_imbalance","limma","elastic_net","seq_to_array",169,0.799047619047619,0.75,0.285714285714286,40
"same_imbalance","limma","ridge","array_to_seq",169,0.53952380952381,0.68,NA,16160
"same_imbalance","limma","ridge","seq_to_array",169,0.67047619047619,0.71,0.0645161290322581,13289
"same_imbalance","MNN","lasso","array_to_seq",169,0.539047619047619,0.49,0.426966292134831,38
"same_imbalance","MNN","lasso","seq_to_array",169,0.519047619047619,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",169,0.557619047619048,0.48,0.409090909090909,134
"same_imbalance","MNN","elastic_net","seq_to_array",169,0.558571428571429,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",169,0.55,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",169,0.532857142857143,0.7,NA,16160
