"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","TDM","elastic_net","array_to_seq",147,0.565714285714286,0.67,NA,135
"same_imbalance","TDM","elastic_net","seq_to_array",147,0.5,0.3,0.461538461538462,30
"same_imbalance","TDM","ridge","array_to_seq",147,0.47952380952381,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",147,0.509047619047619,0.3,0.461538461538462,13312
"same_imbalance","MMR","lasso","array_to_seq",147,0.528809523809524,0.49,0.413793103448276,38
"same_imbalance","MMR","lasso","seq_to_array",147,0.60952380952381,0.62,0.5,6
"same_imbalance","MMR","elastic_net","array_to_seq",147,0.521428571428571,0.49,0.413793103448276,131
"same_imbalance","MMR","elastic_net","seq_to_array",147,0.606666666666667,0.65,0.461538461538462,22
"same_imbalance","MMR","ridge","array_to_seq",147,0.6,0.6,0.444444444444444,16160
"same_imbalance","MMR","ridge","seq_to_array",147,0.588095238095238,0.7,NA,13317
"same_imbalance","ComBat","lasso","array_to_seq",147,0.646666666666667,0.75,0.285714285714286,38
"same_imbalance","ComBat","lasso","seq_to_array",147,0.674761904761905,0.69,0.340425531914894,20
"same_imbalance","ComBat","elastic_net","array_to_seq",147,0.908571428571429,0.82,0.678571428571428,133
"same_imbalance","ComBat","elastic_net","seq_to_array",147,0.762380952380952,0.69,0.24390243902439,66
"same_imbalance","ComBat","ridge","array_to_seq",147,0.575714285714286,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",147,0.810952380952381,0.7,NA,13317
"same_imbalance","ComBat_seq","lasso","array_to_seq",147,0.499047619047619,0.5,0.375,46
"same_imbalance","ComBat_seq","lasso","seq_to_array",147,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",147,0.495238095238095,0.7,NA,76
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",147,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",147,0.535714285714286,0.7,NA,15376
"same_imbalance","ComBat_seq","ridge","seq_to_array",147,0.547142857142857,0.7,NA,13316
"same_imbalance","RNABC","lasso","array_to_seq",147,0.634285714285714,0.68,0.407407407407407,38
"same_imbalance","RNABC","lasso","seq_to_array",147,0.605714285714286,0.63,0.372881355932203,3
"same_imbalance","RNABC","elastic_net","array_to_seq",147,0.884285714285714,0.8,0.62962962962963,133
"same_imbalance","RNABC","elastic_net","seq_to_array",147,0.706666666666667,0.7,0.347826086956522,45
"same_imbalance","RNABC","ridge","array_to_seq",147,0.558571428571429,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",147,0.653809523809524,0.68,0.0588235294117647,16160
"same_imbalance","limma","lasso","array_to_seq",147,0.655714285714286,0.62,0.424242424242424,43
"same_imbalance","limma","lasso","seq_to_array",147,0.658571428571429,0.66,0.32,18
"same_imbalance","limma","elastic_net","array_to_seq",147,0.867619047619048,0.84,0.757575757575758,132
"same_imbalance","limma","elastic_net","seq_to_array",147,0.739047619047619,0.69,0.24390243902439,64
"same_imbalance","limma","ridge","array_to_seq",147,0.599047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",147,0.759523809523809,0.69,NA,13317
"same_imbalance","MNN","lasso","array_to_seq",147,0.545238095238095,0.48,0.315789473684211,37
"same_imbalance","MNN","lasso","seq_to_array",147,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",147,0.556666666666667,0.44,0.3,135
"same_imbalance","MNN","elastic_net","seq_to_array",147,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",147,0.599047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",147,0.524285714285714,0.7,NA,16160
