"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","lasso","array_to_seq",184,0.4504,0.46,0.425531914893617,34
"balanced","MMR","lasso","seq_to_array",184,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",184,0.551,0.47,0.404494382022472,150
"balanced","MMR","elastic_net","seq_to_array",184,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",184,0.544,0.53,0.515463917525773,16160
"balanced","MMR","ridge","seq_to_array",184,0.5368,0.49,0.495049504950495,13298
"balanced","ComBat","lasso","array_to_seq",184,0.732,0.54,0.148148148148148,41
"balanced","ComBat","lasso","seq_to_array",184,0.6252,0.61,0.613861386138614,22
"balanced","ComBat","elastic_net","array_to_seq",184,0.9288,0.84,0.833333333333333,139
"balanced","ComBat","elastic_net","seq_to_array",184,0.7948,0.71,0.718446601941748,73
"balanced","ComBat","ridge","array_to_seq",184,0.468,0.48,0.161290322580645,16160
"balanced","ComBat","ridge","seq_to_array",184,0.8064,0.73,0.742857142857143,13298
"balanced","ComBat_seq","lasso","array_to_seq",184,0.562,0.53,0.525252525252525,44
"balanced","ComBat_seq","lasso","seq_to_array",184,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",184,0.5096,0.51,0.631578947368421,121
"balanced","ComBat_seq","elastic_net","seq_to_array",184,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",184,0.5576,0.5,0.666666666666667,15372
"balanced","ComBat_seq","ridge","seq_to_array",184,0.59,0.45,0.495412844036697,13298
"balanced","RNABC","lasso","array_to_seq",184,0.786,0.77,0.752688172043011,39
"balanced","RNABC","lasso","seq_to_array",184,0.4788,0.5,0.489795918367347,2
"balanced","RNABC","elastic_net","array_to_seq",184,0.916,0.85,0.845360824742268,136
"balanced","RNABC","elastic_net","seq_to_array",184,0.5844,0.52,0.5,25
"balanced","RNABC","ridge","array_to_seq",184,0.5428,0.52,0.5,16160
"balanced","RNABC","ridge","seq_to_array",184,0.6916,0.59,0.594059405940594,16160
"balanced","limma","lasso","array_to_seq",184,0.75,0.68,0.68,45
"balanced","limma","lasso","seq_to_array",184,0.6016,0.55,0.563106796116505,22
"balanced","limma","elastic_net","array_to_seq",184,0.916,0.84,0.84,148
"balanced","limma","elastic_net","seq_to_array",184,0.7592,0.69,0.686868686868687,73
"balanced","limma","ridge","array_to_seq",184,0.5592,0.52,0.466666666666667,16160
"balanced","limma","ridge","seq_to_array",184,0.7592,0.69,0.693069306930693,13298
"balanced","MNN","lasso","array_to_seq",184,0.5908,0.55,0.671532846715329,36
"balanced","MNN","lasso","seq_to_array",184,0.5584,0.49,NA,1
"balanced","MNN","elastic_net","array_to_seq",184,0.5964,0.59,0.666666666666667,150
"balanced","MNN","elastic_net","seq_to_array",184,0.5092,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",184,0.5884,0.51,0.62015503875969,16160
"balanced","MNN","ridge","seq_to_array",184,0.5552,0.46,0.228571428571429,16160
"same_imbalance","No_correction","lasso","array_to_seq",184,0.433333333333333,0.7,NA,39
"same_imbalance","No_correction","lasso","seq_to_array",184,0.5,0.3,0.461538461538462,46
"same_imbalance","No_correction","elastic_net","array_to_seq",184,0.592380952380952,0.7,NA,128
"same_imbalance","No_correction","elastic_net","seq_to_array",184,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",184,0.524285714285714,0.68,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",184,0.539047619047619,0.3,0.435483870967742,13298
"same_imbalance","QN","lasso","array_to_seq",184,0.757619047619048,0.3,0.461538461538462,41
"same_imbalance","QN","lasso","seq_to_array",184,0.52,0.54,0.394736842105263,2
"same_imbalance","QN","elastic_net","array_to_seq",184,0.965238095238095,0.73,0.689655172413793,127
"same_imbalance","QN","elastic_net","seq_to_array",184,0.627142857142857,0.49,0.514285714285714,24
"same_imbalance","QN","ridge","array_to_seq",184,0.543333333333333,0.63,0.212765957446808,16160
"same_imbalance","QN","ridge","seq_to_array",184,0.617619047619048,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",184,0.82047619047619,0.33,0.47244094488189,34
"same_imbalance","Angel","lasso","seq_to_array",184,0.522857142857143,0.55,0.415584415584416,2
"same_imbalance","Angel","elastic_net","array_to_seq",184,0.922380952380952,0.38,0.491803278688525,129
"same_imbalance","Angel","elastic_net","seq_to_array",184,0.637142857142857,0.57,0.426666666666667,23
"same_imbalance","Angel","ridge","array_to_seq",184,0.555238095238095,0.67,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",184,0.65952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",184,0.581428571428571,0.33,0.47244094488189,33
"same_imbalance","TDM","lasso","seq_to_array",184,0.541190476190476,0.31,0.465116279069767,47
"same_imbalance","TDM","elastic_net","array_to_seq",184,0.544761904761905,0.38,0.446428571428571,139
"same_imbalance","TDM","elastic_net","seq_to_array",184,0.434761904761905,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",184,0.519047619047619,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",184,0.465714285714286,0.7,NA,13290
"same_imbalance","MMR","lasso","array_to_seq",184,0.479047619047619,0.48,0.365853658536585,39
"same_imbalance","MMR","lasso","seq_to_array",184,0.511904761904762,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",184,0.559285714285714,0.51,0.346666666666667,126
"same_imbalance","MMR","elastic_net","seq_to_array",184,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",184,0.536904761904762,0.47,0.293333333333333,16160
"same_imbalance","MMR","ridge","seq_to_array",184,0.530952380952381,0.7,NA,13298
"same_imbalance","ComBat","lasso","array_to_seq",184,0.912380952380952,0.81,0.536585365853658,41
"same_imbalance","ComBat","lasso","seq_to_array",184,0.748095238095238,0.73,0.228571428571429,19
"same_imbalance","ComBat","elastic_net","array_to_seq",184,0.990952380952381,0.91,0.823529411764706,126
"same_imbalance","ComBat","elastic_net","seq_to_array",184,0.81047619047619,0.74,0.235294117647059,52
"same_imbalance","ComBat","ridge","array_to_seq",184,0.543809523809524,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",184,0.765714285714286,0.72,0.125,13298
"same_imbalance","ComBat_seq","lasso","array_to_seq",184,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",184,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",184,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",184,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",184,0.543095238095238,0.62,0.321428571428571,15374
"same_imbalance","ComBat_seq","ridge","seq_to_array",184,0.540952380952381,0.7,NA,13298
"same_imbalance","RNABC","lasso","array_to_seq",184,0.938095238095238,0.82,0.625,39
"same_imbalance","RNABC","lasso","seq_to_array",184,0.530952380952381,0.59,0.163265306122449,2
"same_imbalance","RNABC","elastic_net","array_to_seq",184,0.975714285714286,0.91,0.836363636363636,128
"same_imbalance","RNABC","elastic_net","seq_to_array",184,0.594285714285714,0.66,0.260869565217391,25
"same_imbalance","RNABC","ridge","array_to_seq",184,0.46047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",184,0.647619047619048,0.66,0.227272727272727,16160
"same_imbalance","limma","lasso","array_to_seq",184,0.93047619047619,0.83,0.73015873015873,44
"same_imbalance","limma","lasso","seq_to_array",184,0.746190476190476,0.74,0.315789473684211,19
"same_imbalance","limma","elastic_net","array_to_seq",184,0.974761904761905,0.89,0.830769230769231,122
"same_imbalance","limma","elastic_net","seq_to_array",184,0.804761904761905,0.76,0.368421052631579,53
"same_imbalance","limma","ridge","array_to_seq",184,0.567619047619048,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",184,0.720952380952381,0.72,0.125,13298
"same_imbalance","MNN","lasso","array_to_seq",184,0.434285714285714,0.48,0.469387755102041,39
"same_imbalance","MNN","lasso","seq_to_array",184,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",184,0.622380952380952,0.62,0.457142857142857,128
"same_imbalance","MNN","elastic_net","seq_to_array",184,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",184,0.539047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",184,0.548571428571429,0.7,NA,16160
