"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat","lasso","seq_to_array",153,0.671904761904762,0.66,0.291666666666667,24
"same_imbalance","ComBat","elastic_net","array_to_seq",153,0.951428571428571,0.84,0.636363636363636,134
"same_imbalance","ComBat","elastic_net","seq_to_array",153,0.678095238095238,0.77,0.378378378378378,67
"same_imbalance","ComBat","ridge","array_to_seq",153,0.531428571428571,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",153,0.626666666666667,0.72,0.176470588235294,13325
"same_imbalance","ComBat_seq","lasso","array_to_seq",153,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",153,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",153,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",153,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",153,0.499285714285714,0.7,0.0625,15399
"same_imbalance","ComBat_seq","ridge","seq_to_array",153,0.474761904761905,0.7,NA,13325
"same_imbalance","RNABC","lasso","array_to_seq",153,0.5,0.7,NA,0
"same_imbalance","RNABC","lasso","seq_to_array",153,0.603809523809524,0.59,0.226415094339623,2
"same_imbalance","RNABC","elastic_net","array_to_seq",153,0.942380952380952,0.83,0.622222222222222,130
"same_imbalance","RNABC","elastic_net","seq_to_array",153,0.664761904761905,0.64,0.25,46
"same_imbalance","RNABC","ridge","array_to_seq",153,0.555238095238095,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",153,0.700952380952381,0.71,0.292682926829268,16160
"same_imbalance","limma","lasso","array_to_seq",153,0.777619047619048,0.76,0.571428571428572,43
"same_imbalance","limma","lasso","seq_to_array",153,0.655714285714286,0.66,0.32,24
"same_imbalance","limma","elastic_net","array_to_seq",153,0.964761904761905,0.92,0.866666666666667,137
"same_imbalance","limma","elastic_net","seq_to_array",153,0.673333333333333,0.71,0.355555555555556,63
"same_imbalance","limma","ridge","array_to_seq",153,0.539047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",153,0.601904761904762,0.73,0.27027027027027,13325
"same_imbalance","MNN","lasso","array_to_seq",153,0.5,0.7,NA,0
"same_imbalance","MNN","lasso","seq_to_array",153,0.497619047619048,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",153,0.505714285714286,0.52,0.314285714285714,137
"same_imbalance","MNN","elastic_net","seq_to_array",153,0.461904761904762,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",153,0.565238095238095,0.7,0.0625,16160
"same_imbalance","MNN","ridge","seq_to_array",153,0.550952380952381,0.64,0.217391304347826,16160
