"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","ridge","array_to_seq",180,0.644,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",180,0.7948,0.76,0.764705882352941,13288
"balanced","ComBat_seq","lasso","array_to_seq",180,0.612,0.54,0.5,42
"balanced","ComBat_seq","lasso","seq_to_array",180,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",180,0.602,0.54,0.425,122
"balanced","ComBat_seq","elastic_net","seq_to_array",180,0.515,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",180,0.522,0.5,0.666666666666667,15395
"balanced","ComBat_seq","ridge","seq_to_array",180,0.476,0.5,0.615384615384615,13288
"balanced","RNABC","lasso","array_to_seq",180,0.8916,0.78,0.775510204081633,44
"balanced","RNABC","lasso","seq_to_array",180,0.5384,0.55,0.545454545454546,1
"balanced","RNABC","elastic_net","array_to_seq",180,0.982,0.91,0.907216494845361,152
"balanced","RNABC","elastic_net","seq_to_array",180,0.6284,0.63,0.610526315789474,44
"balanced","RNABC","ridge","array_to_seq",180,0.5804,0.54,0.520833333333333,16160
"balanced","RNABC","ridge","seq_to_array",180,0.6388,0.57,0.59047619047619,16160
"balanced","limma","lasso","array_to_seq",180,0.8928,0.81,0.808080808080808,47
"balanced","limma","lasso","seq_to_array",180,0.6296,0.6,0.6,23
"balanced","limma","elastic_net","array_to_seq",180,0.962,0.88,0.88,163
"balanced","limma","elastic_net","seq_to_array",180,0.756,0.72,0.72,63
"balanced","limma","ridge","array_to_seq",180,0.6232,0.6,0.583333333333333,16160
"balanced","limma","ridge","seq_to_array",180,0.7304,0.7,0.7,13288
"balanced","MNN","lasso","array_to_seq",180,0.6524,0.53,0.276923076923077,46
"balanced","MNN","lasso","seq_to_array",180,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",180,0.6468,0.55,0.4,160
"balanced","MNN","elastic_net","seq_to_array",180,0.493,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",180,0.5932,0.51,0.19672131147541,16160
"balanced","MNN","ridge","seq_to_array",180,0.4852,0.5,0.662162162162162,16160
"same_imbalance","No_correction","lasso","array_to_seq",180,0.55047619047619,0.3,0.461538461538462,35
"same_imbalance","No_correction","lasso","seq_to_array",180,0.5,0.3,0.461538461538462,56
"same_imbalance","No_correction","elastic_net","array_to_seq",180,0.515238095238095,0.3,0.461538461538462,139
"same_imbalance","No_correction","elastic_net","seq_to_array",180,0.592142857142857,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",180,0.542857142857143,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",180,0.531904761904762,0.3,0.453125,13288
"same_imbalance","QN","lasso","array_to_seq",180,0.62,0.3,0.461538461538462,38
"same_imbalance","QN","lasso","seq_to_array",180,0.671904761904762,0.55,0.482758620689655,2
"same_imbalance","QN","elastic_net","array_to_seq",180,0.955714285714286,0.3,0.461538461538462,132
"same_imbalance","QN","elastic_net","seq_to_array",180,0.701428571428571,0.32,0.46875,39
"same_imbalance","QN","ridge","array_to_seq",180,0.683809523809524,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",180,0.549047619047619,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",180,0.602857142857143,0.3,0.461538461538462,24
"same_imbalance","Angel","lasso","seq_to_array",180,0.662857142857143,0.55,0.49438202247191,2
"same_imbalance","Angel","elastic_net","array_to_seq",180,0.984285714285714,0.3,0.461538461538462,141
"same_imbalance","Angel","elastic_net","seq_to_array",180,0.714285714285714,0.33,0.47244094488189,38
"same_imbalance","Angel","ridge","array_to_seq",180,0.678571428571429,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",180,0.57952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",180,0.531904761904762,0.33,0.446280991735537,38
"same_imbalance","TDM","lasso","seq_to_array",180,0.5,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",180,0.484285714285714,0.45,0.337349397590361,146
"same_imbalance","TDM","elastic_net","seq_to_array",180,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",180,0.530476190476191,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",180,0.530952380952381,0.7,NA,13281
"same_imbalance","MMR","lasso","array_to_seq",180,0.630476190476191,0.59,0.506024096385542,44
"same_imbalance","MMR","lasso","seq_to_array",180,0.641904761904762,0.64,0.333333333333333,59
"same_imbalance","MMR","elastic_net","array_to_seq",180,0.512857142857143,0.47,0.345679012345679,147
"same_imbalance","MMR","elastic_net","seq_to_array",180,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",180,0.587380952380952,0.45,0.320987654320988,16160
"same_imbalance","MMR","ridge","seq_to_array",180,0.510476190476191,0.7,NA,13288
"same_imbalance","ComBat","lasso","array_to_seq",180,0.721904761904762,0.76,0.428571428571428,29
"same_imbalance","ComBat","lasso","seq_to_array",180,0.685714285714286,0.72,0.263157894736842,7
"same_imbalance","ComBat","elastic_net","array_to_seq",180,0.983333333333333,0.93,0.885245901639344,141
"same_imbalance","ComBat","elastic_net","seq_to_array",180,0.769523809523809,0.77,0.378378378378378,64
"same_imbalance","ComBat","ridge","array_to_seq",180,0.699047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",180,0.775238095238095,0.72,0.125,13288
"same_imbalance","ComBat_seq","lasso","array_to_seq",180,0.513333333333333,0.59,0.369230769230769,28
"same_imbalance","ComBat_seq","lasso","seq_to_array",180,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",180,0.504761904761905,0.65,NA,120
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",180,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",180,0.55047619047619,0.66,0.105263157894737,15394
"same_imbalance","ComBat_seq","ridge","seq_to_array",180,0.530952380952381,0.7,NA,13288
"same_imbalance","RNABC","lasso","array_to_seq",180,0.79,0.76,0.4,30
"same_imbalance","RNABC","lasso","seq_to_array",180,0.667619047619048,0.65,0.313725490196078,2
"same_imbalance","RNABC","elastic_net","array_to_seq",180,0.98,0.93,0.885245901639344,142
"same_imbalance","RNABC","elastic_net","seq_to_array",180,0.704761904761905,0.65,0.285714285714286,42
"same_imbalance","RNABC","ridge","array_to_seq",180,0.684761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",180,0.587142857142857,0.68,0.2,16160
"same_imbalance","limma","lasso","array_to_seq",180,0.68952380952381,0.69,0.537313432835821,19
"same_imbalance","limma","lasso","seq_to_array",180,0.665714285714286,0.71,0.325581395348837,13
"same_imbalance","limma","elastic_net","array_to_seq",180,0.966190476190476,0.86,0.794117647058823,145
"same_imbalance","limma","elastic_net","seq_to_array",180,0.715714285714286,0.69,0.311111111111111,63
"same_imbalance","limma","ridge","array_to_seq",180,0.722380952380952,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",180,0.729047619047619,0.7,0.166666666666667,13288
"same_imbalance","MNN","lasso","array_to_seq",180,0.59,0.64,0.142857142857143,29
"same_imbalance","MNN","lasso","seq_to_array",180,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",180,0.614761904761905,0.64,0.142857142857143,139
"same_imbalance","MNN","elastic_net","seq_to_array",180,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",180,0.585714285714286,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",180,0.549047619047619,0.69,0.205128205128205,16160
