"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat_seq","ridge","seq_to_array",114,0.572,0.47,0.464646464646465,13308
"balanced","RNABC","lasso","array_to_seq",114,0.6148,0.56,0.521739130434783,38
"balanced","RNABC","lasso","seq_to_array",114,0.4856,0.51,0.524271844660194,1
"balanced","RNABC","elastic_net","array_to_seq",114,0.8968,0.8,0.795918367346939,131
"balanced","RNABC","elastic_net","seq_to_array",114,0.6256,0.59,0.585858585858586,45
"balanced","RNABC","ridge","array_to_seq",114,0.5248,0.49,0.451612903225806,16160
"balanced","RNABC","ridge","seq_to_array",114,0.6708,0.64,0.660377358490566,16160
"balanced","limma","lasso","array_to_seq",114,0.8108,0.74,0.729166666666667,40
"balanced","limma","lasso","seq_to_array",114,0.7356,0.67,0.685714285714286,17
"balanced","limma","elastic_net","array_to_seq",114,0.9544,0.84,0.836734693877551,127
"balanced","limma","elastic_net","seq_to_array",114,0.822,0.74,0.75,65
"balanced","limma","ridge","array_to_seq",114,0.5396,0.6,0.591836734693877,16160
"balanced","limma","ridge","seq_to_array",114,0.65,0.58,0.571428571428571,13309
"balanced","MNN","lasso","array_to_seq",114,0.6468,0.62,0.666666666666667,37
"balanced","MNN","lasso","seq_to_array",114,0.4962,0.46,0.386363636363636,5
"balanced","MNN","elastic_net","array_to_seq",114,0.6556,0.61,0.597938144329897,134
"balanced","MNN","elastic_net","seq_to_array",114,0.5022,0.48,0.395348837209302,6
"balanced","MNN","ridge","array_to_seq",114,0.5204,0.5,0.242424242424242,16160
"balanced","MNN","ridge","seq_to_array",114,0.5056,0.51,0.309859154929577,16160
"same_imbalance","No_correction","lasso","array_to_seq",114,0.532857142857143,0.32,0.413793103448276,32
"same_imbalance","No_correction","lasso","seq_to_array",114,0.5,0.3,0.461538461538462,7
"same_imbalance","No_correction","elastic_net","array_to_seq",114,0.524761904761905,0.47,0.36144578313253,122
"same_imbalance","No_correction","elastic_net","seq_to_array",114,0.5,0.3,0.461538461538462,31
"same_imbalance","No_correction","ridge","array_to_seq",114,0.48952380952381,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",114,0.531904761904762,0.3,0.461538461538462,13309
"same_imbalance","QN","lasso","array_to_seq",114,0.5,0.3,0.461538461538462,40
"same_imbalance","QN","lasso","seq_to_array",114,0.53,0.45,0.421052631578947,1
"same_imbalance","QN","elastic_net","array_to_seq",114,0.920952380952381,0.3,0.461538461538462,126
"same_imbalance","QN","elastic_net","seq_to_array",114,0.723809523809524,0.55,0.554455445544554,38
"same_imbalance","QN","ridge","array_to_seq",114,0.555714285714286,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",114,0.668571428571429,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",114,0.5,0.3,0.461538461538462,37
"same_imbalance","Angel","lasso","seq_to_array",114,0.53,0.46,0.4375,1
"same_imbalance","Angel","elastic_net","array_to_seq",114,0.592857142857143,0.3,0.461538461538462,125
"same_imbalance","Angel","elastic_net","seq_to_array",114,0.740952380952381,0.38,0.491803278688525,43
"same_imbalance","Angel","ridge","array_to_seq",114,0.464761904761905,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",114,0.690952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",114,0.463809523809524,0.3,0.461538461538462,32
"same_imbalance","TDM","lasso","seq_to_array",114,0.5,0.3,0.461538461538462,7
"same_imbalance","TDM","elastic_net","array_to_seq",114,0.487619047619048,0.3,0.461538461538462,117
"same_imbalance","TDM","elastic_net","seq_to_array",114,0.5,0.3,0.461538461538462,25
"same_imbalance","TDM","ridge","array_to_seq",114,0.484761904761905,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",114,0.523809523809524,0.7,NA,13302
"same_imbalance","MMR","lasso","array_to_seq",114,0.552857142857143,0.45,0.352941176470588,34
"same_imbalance","MMR","lasso","seq_to_array",114,0.537619047619048,0.5,0.404761904761905,6
"same_imbalance","MMR","elastic_net","array_to_seq",114,0.517619047619048,0.51,0.363636363636364,117
"same_imbalance","MMR","elastic_net","seq_to_array",114,0.54,0.52,0.333333333333333,31
"same_imbalance","MMR","ridge","array_to_seq",114,0.556666666666667,0.6,0.428571428571429,16160
"same_imbalance","MMR","ridge","seq_to_array",114,0.510476190476191,0.7,NA,13309
"same_imbalance","ComBat","lasso","array_to_seq",114,0.723333333333333,0.72,0.44,41
"same_imbalance","ComBat","lasso","seq_to_array",114,0.690952380952381,0.73,0.372093023255814,14
"same_imbalance","ComBat","elastic_net","array_to_seq",114,0.92,0.84,0.666666666666667,129
"same_imbalance","ComBat","elastic_net","seq_to_array",114,0.81,0.73,0.341463414634146,54
"same_imbalance","ComBat","ridge","array_to_seq",114,0.571904761904762,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",114,0.84,0.72,0.176470588235294,13309
"same_imbalance","ComBat_seq","lasso","array_to_seq",114,0.493333333333333,0.53,0.447058823529412,38
"same_imbalance","ComBat_seq","lasso","seq_to_array",114,0.487619047619048,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",114,0.484285714285714,0.41,0.391752577319588,108
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",114,0.478571428571429,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",114,0.527619047619048,0.31,0.448,15354
"same_imbalance","ComBat_seq","ridge","seq_to_array",114,0.51,0.7,NA,13308
"same_imbalance","RNABC","lasso","array_to_seq",114,0.596666666666667,0.65,0.406779661016949,32
"same_imbalance","RNABC","lasso","seq_to_array",114,0.537619047619048,0.53,0.203389830508475,1
"same_imbalance","RNABC","elastic_net","array_to_seq",114,0.867142857142857,0.84,0.666666666666667,122
"same_imbalance","RNABC","elastic_net","seq_to_array",114,0.611428571428571,0.67,0.232558139534884,40
"same_imbalance","RNABC","ridge","array_to_seq",114,0.597619047619048,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",114,0.693809523809524,0.69,0.205128205128205,16160
"same_imbalance","limma","lasso","array_to_seq",114,0.72047619047619,0.68,0.448275862068966,37
"same_imbalance","limma","lasso","seq_to_array",114,0.722380952380952,0.71,0.325581395348837,13
"same_imbalance","limma","elastic_net","array_to_seq",114,0.937142857142857,0.89,0.807017543859649,120
"same_imbalance","limma","elastic_net","seq_to_array",114,0.835238095238095,0.73,0.27027027027027,53
"same_imbalance","limma","ridge","array_to_seq",114,0.586666666666667,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",114,0.796190476190476,0.71,0.171428571428571,13309
"same_imbalance","MNN","lasso","array_to_seq",114,0.514285714285714,0.58,0.4,33
"same_imbalance","MNN","lasso","seq_to_array",114,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",114,0.558571428571429,0.56,0.371428571428571,103
"same_imbalance","MNN","elastic_net","seq_to_array",114,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",114,0.550952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",114,0.57,0.71,0.0645161290322581,16160
