"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","ridge","seq_to_array",137,0.6416,0.59,0.517647058823529,13255
"balanced","ComBat","lasso","array_to_seq",137,0.9232,0.87,0.880733944954128,36
"balanced","ComBat","lasso","seq_to_array",137,0.6796,0.64,0.63265306122449,25
"balanced","ComBat","elastic_net","array_to_seq",137,0.948,0.88,0.884615384615385,133
"balanced","ComBat","elastic_net","seq_to_array",137,0.8088,0.8,0.795918367346939,62
"balanced","ComBat","ridge","array_to_seq",137,0.6316,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",137,0.8232,0.73,0.71578947368421,13255
"balanced","ComBat_seq","lasso","array_to_seq",137,0.5776,0.43,0.564885496183206,41
"balanced","ComBat_seq","lasso","seq_to_array",137,0.4814,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",137,0.5888,0.51,0.19672131147541,144
"balanced","ComBat_seq","elastic_net","seq_to_array",137,0.5462,0.51,0.140350877192982,2
"balanced","ComBat_seq","ridge","array_to_seq",137,0.5456,0.5,NA,15416
"balanced","ComBat_seq","ridge","seq_to_array",137,0.5508,0.46,0.63013698630137,13254
"balanced","RNABC","lasso","array_to_seq",137,0.7716,0.7,0.680851063829787,35
"balanced","RNABC","lasso","seq_to_array",137,0.6528,0.62,0.627450980392157,2
"balanced","RNABC","elastic_net","array_to_seq",137,0.9208,0.9,0.903846153846154,144
"balanced","RNABC","elastic_net","seq_to_array",137,0.7384,0.71,0.712871287128713,51
"balanced","RNABC","ridge","array_to_seq",137,0.6376,0.6,0.607843137254902,16160
"balanced","RNABC","ridge","seq_to_array",137,0.5764,0.52,0.510204081632653,16160
"balanced","limma","lasso","array_to_seq",137,0.9308,0.84,0.833333333333333,45
"balanced","limma","lasso","seq_to_array",137,0.6484,0.66,0.638297872340426,25
"balanced","limma","elastic_net","array_to_seq",137,0.9612,0.92,0.923076923076923,135
"balanced","limma","elastic_net","seq_to_array",137,0.7456,0.74,0.729166666666667,61
"balanced","limma","ridge","array_to_seq",137,0.6372,0.63,0.633663366336634,16160
"balanced","limma","ridge","seq_to_array",137,0.7964,0.67,0.666666666666667,13255
"balanced","MNN","lasso","array_to_seq",137,0.6036,0.46,0.625,38
"balanced","MNN","lasso","seq_to_array",137,0.5694,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",137,0.546,0.51,0.671140939597315,145
"balanced","MNN","elastic_net","seq_to_array",137,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",137,0.5044,0.47,0.589147286821705,16160
"balanced","MNN","ridge","seq_to_array",137,0.5824,0.48,0.617647058823529,16160
"same_imbalance","No_correction","lasso","array_to_seq",137,0.521428571428571,0.43,0.435643564356436,36
"same_imbalance","No_correction","lasso","seq_to_array",137,0.5,0.3,0.461538461538462,7
"same_imbalance","No_correction","elastic_net","array_to_seq",137,0.561428571428571,0.7,NA,118
"same_imbalance","No_correction","elastic_net","seq_to_array",137,0.5,0.3,0.461538461538462,41
"same_imbalance","No_correction","ridge","array_to_seq",137,0.537142857142857,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",137,0.537142857142857,0.3,0.461538461538462,13255
"same_imbalance","QN","lasso","array_to_seq",137,0.733333333333333,0.32,0.46875,37
"same_imbalance","QN","lasso","seq_to_array",137,0.635238095238095,0.55,0.49438202247191,2
"same_imbalance","QN","elastic_net","array_to_seq",137,0.96,0.8,0.5,124
"same_imbalance","QN","elastic_net","seq_to_array",137,0.715238095238095,0.41,0.47787610619469,37
"same_imbalance","QN","ridge","array_to_seq",137,0.631904761904762,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",137,0.557142857142857,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",137,0.712380952380952,0.68,0.407407407407407,35
"same_imbalance","Angel","lasso","seq_to_array",137,0.636190476190476,0.56,0.511111111111111,2
"same_imbalance","Angel","elastic_net","array_to_seq",137,0.883333333333333,0.81,0.746666666666667,114
"same_imbalance","Angel","elastic_net","seq_to_array",137,0.701428571428571,0.59,0.559139784946237,39
"same_imbalance","Angel","ridge","array_to_seq",137,0.606190476190476,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",137,0.641904761904762,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",137,0.557619047619048,0.3,0.461538461538462,35
"same_imbalance","TDM","lasso","seq_to_array",137,0.5,0.3,0.461538461538462,7
"same_imbalance","TDM","elastic_net","array_to_seq",137,0.576190476190476,0.3,0.435483870967742,127
"same_imbalance","TDM","elastic_net","seq_to_array",137,0.5,0.3,0.461538461538462,34
"same_imbalance","TDM","ridge","array_to_seq",137,0.537619047619048,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",137,0.519047619047619,0.7,NA,13247
"same_imbalance","MMR","lasso","array_to_seq",137,0.561904761904762,0.52,0.454545454545454,35
"same_imbalance","MMR","lasso","seq_to_array",137,0.658571428571429,0.59,0.493827160493827,6
"same_imbalance","MMR","elastic_net","array_to_seq",137,0.548095238095238,0.51,0.436781609195402,115
"same_imbalance","MMR","elastic_net","seq_to_array",137,0.65952380952381,0.61,0.48,42
"same_imbalance","MMR","ridge","array_to_seq",137,0.47,0.43,0.344827586206897,16160
"same_imbalance","MMR","ridge","seq_to_array",137,0.68,0.7,NA,13255
"same_imbalance","ComBat","lasso","array_to_seq",137,0.861428571428571,0.78,0.541666666666667,36
"same_imbalance","ComBat","lasso","seq_to_array",137,0.695238095238095,0.73,0.448979591836735,16
"same_imbalance","ComBat","elastic_net","array_to_seq",137,0.974285714285714,0.92,0.857142857142857,127
"same_imbalance","ComBat","elastic_net","seq_to_array",137,0.748095238095238,0.72,0.3,49
"same_imbalance","ComBat","ridge","array_to_seq",137,0.631904761904762,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",137,0.821904761904762,0.71,0.0645161290322581,13255
"same_imbalance","ComBat_seq","lasso","array_to_seq",137,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",137,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",137,0.483333333333333,0.67,NA,110
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",137,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",137,0.521904761904762,0.7,NA,15417
"same_imbalance","ComBat_seq","ridge","seq_to_array",137,0.538571428571429,0.7,NA,13254
"same_imbalance","RNABC","lasso","array_to_seq",137,0.781428571428571,0.74,0.5,37
"same_imbalance","RNABC","lasso","seq_to_array",137,0.661428571428571,0.62,0.424242424242424,2
"same_imbalance","RNABC","elastic_net","array_to_seq",137,0.979047619047619,0.84,0.666666666666667,127
"same_imbalance","RNABC","elastic_net","seq_to_array",137,0.761904761904762,0.71,0.325581395348837,38
"same_imbalance","RNABC","ridge","array_to_seq",137,0.628095238095238,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",137,0.58047619047619,0.65,0.102564102564103,16160
"same_imbalance","limma","lasso","array_to_seq",137,0.890476190476191,0.84,0.703703703703704,36
"same_imbalance","limma","lasso","seq_to_array",137,0.69047619047619,0.71,0.452830188679245,16
"same_imbalance","limma","elastic_net","array_to_seq",137,0.984761904761905,0.94,0.903225806451613,123
"same_imbalance","limma","elastic_net","seq_to_array",137,0.690952380952381,0.75,0.444444444444444,50
"same_imbalance","limma","ridge","array_to_seq",137,0.661904761904762,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",137,0.769523809523809,0.72,0.176470588235294,13255
"same_imbalance","MNN","lasso","array_to_seq",137,0.512857142857143,0.45,0.408602150537634,35
"same_imbalance","MNN","lasso","seq_to_array",137,0.487857142857143,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",137,0.564761904761905,0.55,0.415584415584416,115
"same_imbalance","MNN","elastic_net","seq_to_array",137,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",137,0.506666666666667,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",137,0.553809523809524,0.7,0.0625,16160
