"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","elastic_net","array_to_seq",119,0.4972,0.49,0.484848484848485,127
"balanced","MMR","elastic_net","seq_to_array",119,0.5616,0.56,0.568627450980392,9
"balanced","MMR","ridge","array_to_seq",119,0.54,0.54,0.488888888888889,16160
"balanced","MMR","ridge","seq_to_array",119,0.6348,0.64,0.672727272727273,13304
"balanced","ComBat","lasso","array_to_seq",119,0.8824,0.63,0.447761194029851,41
"balanced","ComBat","lasso","seq_to_array",119,0.7844,0.71,0.718446601941748,21
"balanced","ComBat","elastic_net","array_to_seq",119,0.9032,0.83,0.824742268041237,126
"balanced","ComBat","elastic_net","seq_to_array",119,0.8664,0.8,0.8,58
"balanced","ComBat","ridge","array_to_seq",119,0.6264,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",119,0.85,0.75,0.742268041237113,13304
"balanced","ComBat_seq","lasso","array_to_seq",119,0.5506,0.55,0.645669291338583,46
"balanced","ComBat_seq","lasso","seq_to_array",119,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",119,0.5746,0.57,0.605504587155963,111
"balanced","ComBat_seq","elastic_net","seq_to_array",119,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",119,0.585,0.5,0.666666666666667,15364
"balanced","ComBat_seq","ridge","seq_to_array",119,0.5408,0.5,0.615384615384615,13302
"balanced","RNABC","lasso","array_to_seq",119,0.8268,0.72,0.725490196078431,35
"balanced","RNABC","lasso","seq_to_array",119,0.5924,0.57,0.556701030927835,49
"balanced","RNABC","elastic_net","array_to_seq",119,0.8412,0.73,0.732673267326733,127
"balanced","RNABC","elastic_net","seq_to_array",119,0.6268,0.64,0.63265306122449,21
"balanced","RNABC","ridge","array_to_seq",119,0.6428,0.59,0.577319587628866,16160
"balanced","RNABC","ridge","seq_to_array",119,0.752,0.7,0.716981132075472,16160
"balanced","limma","lasso","array_to_seq",119,0.82,0.74,0.74,41
"balanced","limma","lasso","seq_to_array",119,0.7812,0.7,0.705882352941177,21
"balanced","limma","elastic_net","array_to_seq",119,0.8628,0.76,0.764705882352941,126
"balanced","limma","elastic_net","seq_to_array",119,0.8444,0.81,0.808080808080808,59
"balanced","limma","ridge","array_to_seq",119,0.6392,0.6,0.583333333333333,16160
"balanced","limma","ridge","seq_to_array",119,0.8072,0.7,0.680851063829787,13304
"balanced","MNN","lasso","array_to_seq",119,0.5116,0.49,0.556521739130435,39
"balanced","MNN","lasso","seq_to_array",119,0.598,0.46,0.597014925373134,3
"balanced","MNN","elastic_net","array_to_seq",119,0.5088,0.5,0.56140350877193,127
"balanced","MNN","elastic_net","seq_to_array",119,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",119,0.5904,0.56,0.266666666666667,16160
"balanced","MNN","ridge","seq_to_array",119,0.5996,0.55,0.680851063829787,16160
"same_imbalance","No_correction","lasso","array_to_seq",119,0.541428571428571,0.68,NA,41
"same_imbalance","No_correction","lasso","seq_to_array",119,0.5,0.3,0.461538461538462,2
"same_imbalance","No_correction","elastic_net","array_to_seq",119,0.517142857142857,0.7,NA,110
"same_imbalance","No_correction","elastic_net","seq_to_array",119,0.5,0.3,0.461538461538462,8
"same_imbalance","No_correction","ridge","array_to_seq",119,0.534285714285714,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",119,0.51,0.3,0.461538461538462,13304
"same_imbalance","QN","lasso","array_to_seq",119,0.67952380952381,0.7,NA,33
"same_imbalance","QN","lasso","seq_to_array",119,0.624285714285714,0.51,0.436781609195402,6
"same_imbalance","QN","elastic_net","array_to_seq",119,0.813333333333333,0.7,NA,126
"same_imbalance","QN","elastic_net","seq_to_array",119,0.682857142857143,0.55,0.526315789473684,11
"same_imbalance","QN","ridge","array_to_seq",119,0.553809523809524,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",119,0.603333333333333,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",119,0.762380952380952,0.7,NA,40
"same_imbalance","Angel","lasso","seq_to_array",119,0.625714285714286,0.46,0.490566037735849,4
"same_imbalance","Angel","elastic_net","array_to_seq",119,0.807142857142857,0.7,NA,128
"same_imbalance","Angel","elastic_net","seq_to_array",119,0.703809523809524,0.58,0.511627906976744,13
"same_imbalance","Angel","ridge","array_to_seq",119,0.547619047619048,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",119,0.60047619047619,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",119,0.55,0.45,0.202898550724638,38
"same_imbalance","TDM","lasso","seq_to_array",119,0.5,0.3,0.461538461538462,2
"same_imbalance","TDM","elastic_net","array_to_seq",119,0.495238095238095,0.7,NA,129
"same_imbalance","TDM","elastic_net","seq_to_array",119,0.5,0.3,0.461538461538462,8
"same_imbalance","TDM","ridge","array_to_seq",119,0.536666666666667,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",119,0.510476190476191,0.69,0.0606060606060606,13297
"same_imbalance","MMR","lasso","array_to_seq",119,0.544047619047619,0.48,0.422222222222222,35
"same_imbalance","MMR","lasso","seq_to_array",119,0.603809523809524,0.63,0.447761194029851,2
"same_imbalance","MMR","elastic_net","array_to_seq",119,0.500476190476191,0.49,0.37037037037037,119
"same_imbalance","MMR","elastic_net","seq_to_array",119,0.605238095238095,0.65,0.461538461538462,9
"same_imbalance","MMR","ridge","array_to_seq",119,0.596666666666667,0.41,0.271604938271605,16160
"same_imbalance","MMR","ridge","seq_to_array",119,0.644761904761905,0.7,NA,13304
"same_imbalance","ComBat","lasso","array_to_seq",119,0.835238095238095,0.73,0.608695652173913,38
"same_imbalance","ComBat","lasso","seq_to_array",119,0.737142857142857,0.7,0.4,23
"same_imbalance","ComBat","elastic_net","array_to_seq",119,0.947619047619048,0.87,0.763636363636364,125
"same_imbalance","ComBat","elastic_net","seq_to_array",119,0.821904761904762,0.77,0.378378378378378,44
"same_imbalance","ComBat","ridge","array_to_seq",119,0.568571428571429,0.68,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",119,0.67952380952381,0.73,0.181818181818182,13304
"same_imbalance","ComBat_seq","lasso","array_to_seq",119,0.526190476190476,0.57,0.410958904109589,40
"same_imbalance","ComBat_seq","lasso","seq_to_array",119,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",119,0.537142857142857,0.47,0.417582417582418,96
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",119,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",119,0.513809523809524,0.61,0.204081632653061,15360
"same_imbalance","ComBat_seq","ridge","seq_to_array",119,0.566666666666667,0.7,NA,13302
"same_imbalance","RNABC","lasso","array_to_seq",119,0.722380952380952,0.66,0.46875,39
"same_imbalance","RNABC","lasso","seq_to_array",119,0.586190476190476,0.63,0.39344262295082,4
"same_imbalance","RNABC","elastic_net","array_to_seq",119,0.831904761904762,0.71,0.524590163934426,121
"same_imbalance","RNABC","elastic_net","seq_to_array",119,0.631428571428571,0.71,0.382978723404255,11
"same_imbalance","RNABC","ridge","array_to_seq",119,0.564285714285714,0.69,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",119,0.620952380952381,0.67,0.153846153846154,16160
"same_imbalance","limma","lasso","array_to_seq",119,0.733809523809524,0.63,0.47887323943662,38
"same_imbalance","limma","lasso","seq_to_array",119,0.727619047619048,0.67,0.297872340425532,24
"same_imbalance","limma","elastic_net","array_to_seq",119,0.907619047619048,0.83,0.753623188405797,128
"same_imbalance","limma","elastic_net","seq_to_array",119,0.826190476190476,0.76,0.4,52
"same_imbalance","limma","ridge","array_to_seq",119,0.56952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",119,0.64952380952381,0.71,0.171428571428571,13304
"same_imbalance","MNN","lasso","array_to_seq",119,0.469047619047619,0.51,0.395061728395062,41
"same_imbalance","MNN","lasso","seq_to_array",119,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",119,0.498571428571429,0.51,0.363636363636364,121
"same_imbalance","MNN","elastic_net","seq_to_array",119,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",119,0.56,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",119,0.551428571428571,0.7,NA,16160
