"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","elastic_net","array_to_seq",172,0.4786,0.51,0.505050505050505,151
"balanced","MMR","elastic_net","seq_to_array",172,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",172,0.5308,0.46,0.425531914893617,16160
"balanced","MMR","ridge","seq_to_array",172,0.618,0.56,0.584905660377359,13315
"balanced","ComBat","lasso","array_to_seq",172,0.8844,0.79,0.803738317757009,38
"balanced","ComBat","lasso","seq_to_array",172,0.7044,0.6,0.607843137254902,24
"balanced","ComBat","elastic_net","array_to_seq",172,1,0.98,0.979591836734694,138
"balanced","ComBat","elastic_net","seq_to_array",172,0.7812,0.7,0.6875,67
"balanced","ComBat","ridge","array_to_seq",172,0.5492,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",172,0.898,0.78,0.775510204081633,13315
"balanced","ComBat_seq","lasso","array_to_seq",172,0.5086,0.51,0.494845360824742,11
"balanced","ComBat_seq","lasso","seq_to_array",172,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",172,0.4942,0.51,0.524271844660194,116
"balanced","ComBat_seq","elastic_net","seq_to_array",172,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",172,0.5158,0.5,NA,15384
"balanced","ComBat_seq","ridge","seq_to_array",172,0.486,0.51,0.0392156862745098,13315
"balanced","RNABC","lasso","array_to_seq",172,0.6776,0.72,0.730769230769231,2
"balanced","RNABC","lasso","seq_to_array",172,0.6512,0.63,0.602150537634409,3
"balanced","RNABC","elastic_net","array_to_seq",172,0.9716,0.9,0.901960784313726,153
"balanced","RNABC","elastic_net","seq_to_array",172,0.6868,0.64,0.63265306122449,49
"balanced","RNABC","ridge","array_to_seq",172,0.5352,0.54,0.589285714285714,16160
"balanced","RNABC","ridge","seq_to_array",172,0.7372,0.68,0.686274509803922,16160
"balanced","limma","lasso","array_to_seq",172,0.6732,0.6,0.591836734693877,5
"balanced","limma","lasso","seq_to_array",172,0.6548,0.61,0.597938144329897,24
"balanced","limma","elastic_net","array_to_seq",172,0.9744,0.94,0.938775510204082,144
"balanced","limma","elastic_net","seq_to_array",172,0.7408,0.66,0.645833333333333,67
"balanced","limma","ridge","array_to_seq",172,0.5644,0.55,0.601769911504425,16160
"balanced","limma","ridge","seq_to_array",172,0.8456,0.76,0.74468085106383,13315
"balanced","MNN","lasso","array_to_seq",172,0.5276,0.53,0.651851851851852,9
"balanced","MNN","lasso","seq_to_array",172,0.54,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",172,0.4776,0.48,0.551724137931034,154
"balanced","MNN","elastic_net","seq_to_array",172,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",172,0.514,0.48,0.638888888888889,16160
"balanced","MNN","ridge","seq_to_array",172,0.5384,0.49,0.627737226277372,16160
"same_imbalance","No_correction","lasso","array_to_seq",172,0.546190476190476,0.7,NA,28
"same_imbalance","No_correction","lasso","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",172,0.476666666666667,0.69,0.0606060606060606,116
"same_imbalance","No_correction","elastic_net","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",172,0.557619047619048,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",172,0.517142857142857,0.3,0.461538461538462,13315
"same_imbalance","QN","lasso","array_to_seq",172,0.8,0.3,0.461538461538462,35
"same_imbalance","QN","lasso","seq_to_array",172,0.746666666666667,0.6,0.555555555555556,2
"same_imbalance","QN","elastic_net","array_to_seq",172,0.781428571428571,0.3,0.461538461538462,124
"same_imbalance","QN","elastic_net","seq_to_array",172,0.743809523809524,0.3,0.461538461538462,42
"same_imbalance","QN","ridge","array_to_seq",172,0.501428571428571,0.31,0.389380530973451,16160
"same_imbalance","QN","ridge","seq_to_array",172,0.57047619047619,0.46,0.41304347826087,16160
"same_imbalance","Angel","lasso","array_to_seq",172,0.84047619047619,0.71,0.0645161290322581,20
"same_imbalance","Angel","lasso","seq_to_array",172,0.739047619047619,0.53,0.515463917525773,2
"same_imbalance","Angel","elastic_net","array_to_seq",172,0.859047619047619,0.47,0.530973451327434,127
"same_imbalance","Angel","elastic_net","seq_to_array",172,0.761904761904762,0.33,0.47244094488189,43
"same_imbalance","Angel","ridge","array_to_seq",172,0.500952380952381,0.31,0.389380530973451,16160
"same_imbalance","Angel","ridge","seq_to_array",172,0.598095238095238,0.3,0.461538461538462,16160
"same_imbalance","TDM","lasso","array_to_seq",172,0.511428571428571,0.7,NA,32
"same_imbalance","TDM","lasso","seq_to_array",172,0.583333333333333,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",172,0.54047619047619,0.49,0.28169014084507,138
"same_imbalance","TDM","elastic_net","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",172,0.56,0.63,0.0512820512820513,16160
"same_imbalance","TDM","ridge","seq_to_array",172,0.515714285714286,0.3,0.461538461538462,13308
"same_imbalance","MMR","lasso","array_to_seq",172,0.590952380952381,0.44,0.263157894736842,38
"same_imbalance","MMR","lasso","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",172,0.592380952380952,0.42,0.256410256410256,134
"same_imbalance","MMR","elastic_net","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",172,0.555714285714286,0.5,0.418604651162791,16160
"same_imbalance","MMR","ridge","seq_to_array",172,0.512380952380952,0.7,NA,13315
"same_imbalance","ComBat","lasso","array_to_seq",172,0.849047619047619,0.7,NA,39
"same_imbalance","ComBat","lasso","seq_to_array",172,0.761428571428571,0.69,0.311111111111111,20
"same_imbalance","ComBat","elastic_net","array_to_seq",172,0.969047619047619,0.92,0.846153846153846,126
"same_imbalance","ComBat","elastic_net","seq_to_array",172,0.782857142857143,0.72,0.363636363636364,53
"same_imbalance","ComBat","ridge","array_to_seq",172,0.524761904761905,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",172,0.767619047619048,0.77,0.41025641025641,13315
"same_imbalance","ComBat_seq","lasso","array_to_seq",172,0.583571428571429,0.7,0.0625,3
"same_imbalance","ComBat_seq","lasso","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",172,0.582142857142857,0.7,NA,3
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",172,0.490476190476191,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",172,0.559285714285714,0.7,NA,15385
"same_imbalance","ComBat_seq","ridge","seq_to_array",172,0.534761904761905,0.7,NA,13315
"same_imbalance","RNABC","lasso","array_to_seq",172,0.953809523809524,0.81,0.558139534883721,26
"same_imbalance","RNABC","lasso","seq_to_array",172,0.768095238095238,0.73,0.526315789473684,2
"same_imbalance","RNABC","elastic_net","array_to_seq",172,0.908095238095238,0.86,0.72,133
"same_imbalance","RNABC","elastic_net","seq_to_array",172,0.768095238095238,0.75,0.489795918367347,41
"same_imbalance","RNABC","ridge","array_to_seq",172,0.494285714285714,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",172,0.616190476190476,0.69,0.162162162162162,16160
"same_imbalance","limma","lasso","array_to_seq",172,0.835238095238095,0.78,0.676470588235294,40
"same_imbalance","limma","lasso","seq_to_array",172,0.71047619047619,0.7,0.318181818181818,16
"same_imbalance","limma","elastic_net","array_to_seq",172,0.913809523809524,0.89,0.8,125
"same_imbalance","limma","elastic_net","seq_to_array",172,0.735714285714286,0.74,0.409090909090909,54
"same_imbalance","limma","ridge","array_to_seq",172,0.509523809523809,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",172,0.698095238095238,0.74,0.380952380952381,13315
"same_imbalance","MNN","lasso","array_to_seq",172,0.555714285714286,0.7,0.117647058823529,35
"same_imbalance","MNN","lasso","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",172,0.543809523809524,0.63,0.13953488372093,138
"same_imbalance","MNN","elastic_net","seq_to_array",172,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",172,0.557619047619048,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",172,0.511428571428571,0.68,NA,16160
