"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","MMR","elastic_net","array_to_seq",104,0.552142857142857,0.56,0.290322580645161,132
"same_imbalance","MMR","elastic_net","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",104,0.576428571428571,0.54,0.394736842105263,16160
"same_imbalance","MMR","ridge","seq_to_array",104,0.568095238095238,0.7,NA,13310
"same_imbalance","ComBat","lasso","array_to_seq",104,0.885714285714286,0.75,0.390243902439024,37
"same_imbalance","ComBat","lasso","seq_to_array",104,0.774285714285714,0.71,0.292682926829268,17
"same_imbalance","ComBat","elastic_net","array_to_seq",104,0.989047619047619,0.92,0.846153846153846,123
"same_imbalance","ComBat","elastic_net","seq_to_array",104,0.825714285714286,0.75,0.444444444444444,57
"same_imbalance","ComBat","ridge","array_to_seq",104,0.657619047619048,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",104,0.889523809523809,0.72,0.125,13310
"same_imbalance","ComBat_seq","lasso","array_to_seq",104,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",104,0.535714285714286,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",104,0.55047619047619,0.7,NA,15342
"same_imbalance","ComBat_seq","ridge","seq_to_array",104,0.568095238095238,0.7,NA,13310
"same_imbalance","RNABC","lasso","array_to_seq",104,0.95,0.84,0.666666666666667,38
"same_imbalance","RNABC","lasso","seq_to_array",104,0.626666666666667,0.67,0.377358490566038,4
"same_imbalance","RNABC","elastic_net","array_to_seq",104,0.982380952380952,0.9,0.814814814814815,140
"same_imbalance","RNABC","elastic_net","seq_to_array",104,0.663333333333333,0.63,0.212765957446808,26
"same_imbalance","RNABC","ridge","array_to_seq",104,0.651904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",104,0.735714285714286,0.71,0.171428571428571,16160
"same_imbalance","limma","lasso","array_to_seq",104,0.90952380952381,0.86,0.72,43
"same_imbalance","limma","lasso","seq_to_array",104,0.754285714285714,0.72,0.416666666666667,17
"same_imbalance","limma","elastic_net","array_to_seq",104,0.993809523809524,0.96,0.931034482758621,119
"same_imbalance","limma","elastic_net","seq_to_array",104,0.788095238095238,0.71,0.382978723404255,52
"same_imbalance","limma","ridge","array_to_seq",104,0.692380952380952,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",104,0.850952380952381,0.72,0.125,13310
"same_imbalance","MNN","lasso","array_to_seq",104,0.512857142857143,0.53,0.38961038961039,27
"same_imbalance","MNN","lasso","seq_to_array",104,0.521904761904762,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",104,0.554761904761905,0.59,0.280701754385965,133
"same_imbalance","MNN","elastic_net","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",104,0.478571428571429,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",104,0.484761904761905,0.7,NA,16160
