"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",108,0.515476190476191,0.7,NA,15315
"same_imbalance","ComBat_seq","ridge","seq_to_array",108,0.593809523809524,0.7,NA,13299
"same_imbalance","RNABC","lasso","array_to_seq",108,0.687142857142857,0.71,0.355555555555556,38
"same_imbalance","RNABC","lasso","seq_to_array",108,0.558095238095238,0.64,0.28,3
"same_imbalance","RNABC","elastic_net","array_to_seq",108,0.972857142857143,0.87,0.73469387755102,159
"same_imbalance","RNABC","elastic_net","seq_to_array",108,0.598095238095238,0.66,0.291666666666667,23
"same_imbalance","RNABC","ridge","array_to_seq",108,0.585238095238095,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",108,0.709047619047619,0.75,0.390243902439024,16160
"same_imbalance","limma","lasso","array_to_seq",108,0.689047619047619,0.65,0.444444444444444,43
"same_imbalance","limma","lasso","seq_to_array",108,0.65952380952381,0.68,0.238095238095238,13
"same_imbalance","limma","elastic_net","array_to_seq",108,0.954285714285714,0.89,0.8,136
"same_imbalance","limma","elastic_net","seq_to_array",108,0.692380952380952,0.71,0.292682926829268,29
"same_imbalance","limma","ridge","array_to_seq",108,0.598095238095238,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",108,0.846190476190476,0.74,0.235294117647059,13299
"same_imbalance","MNN","lasso","array_to_seq",108,0.572857142857143,0.69,0.162162162162162,36
"same_imbalance","MNN","lasso","seq_to_array",108,0.46,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",108,0.57,0.69,0.162162162162162,160
"same_imbalance","MNN","elastic_net","seq_to_array",108,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",108,0.475238095238095,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",108,0.497619047619048,0.7,NA,16160
