"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","ridge","array_to_seq",130,0.483333333333333,0.34,0.476190476190476,16160
"same_imbalance","No_correction","ridge","seq_to_array",130,0.512380952380952,0.7,NA,13272
"same_imbalance","QN","lasso","array_to_seq",130,0.78952380952381,0.3,0.461538461538462,19
"same_imbalance","QN","lasso","seq_to_array",130,0.662380952380952,0.68,NA,1
"same_imbalance","QN","elastic_net","array_to_seq",130,0.882619047619048,0.3,0.461538461538462,114
"same_imbalance","QN","elastic_net","seq_to_array",130,0.674761904761905,0.38,0.483333333333333,36
"same_imbalance","QN","ridge","array_to_seq",130,0.470952380952381,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",130,0.67047619047619,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",130,0.557142857142857,0.3,0.461538461538462,30
"same_imbalance","Angel","lasso","seq_to_array",130,0.662380952380952,0.68,NA,1
"same_imbalance","Angel","elastic_net","array_to_seq",130,0.796904761904762,0.3,0.461538461538462,121
"same_imbalance","Angel","elastic_net","seq_to_array",130,0.739047619047619,0.56,0.511111111111111,36
"same_imbalance","Angel","ridge","array_to_seq",130,0.47952380952381,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",130,0.686666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",130,0.5,0.3,0.461538461538462,39
"same_imbalance","TDM","lasso","seq_to_array",130,0.5,0.3,0.461538461538462,13
"same_imbalance","TDM","elastic_net","array_to_seq",130,0.509523809523809,0.3,0.461538461538462,124
"same_imbalance","TDM","elastic_net","seq_to_array",130,0.5,0.3,0.461538461538462,30
"same_imbalance","TDM","ridge","array_to_seq",130,0.485238095238095,0.38,0.425925925925926,16160
"same_imbalance","TDM","ridge","seq_to_array",130,0.505714285714286,0.71,0.0645161290322581,13265
"same_imbalance","MMR","lasso","array_to_seq",130,0.61,0.58,0.432432432432432,34
"same_imbalance","MMR","lasso","seq_to_array",130,0.678571428571429,0.63,0.55421686746988,13
"same_imbalance","MMR","elastic_net","array_to_seq",130,0.59,0.4,0.25,126
"same_imbalance","MMR","elastic_net","seq_to_array",130,0.679047619047619,0.69,0.550724637681159,26
"same_imbalance","MMR","ridge","array_to_seq",130,0.548095238095238,0.42,0.340909090909091,16160
"same_imbalance","MMR","ridge","seq_to_array",130,0.696190476190476,0.7,NA,13272
"same_imbalance","ComBat","lasso","array_to_seq",130,0.769523809523809,0.7,NA,13
"same_imbalance","ComBat","lasso","seq_to_array",130,0.727142857142857,0.75,0.545454545454545,11
"same_imbalance","ComBat","elastic_net","array_to_seq",130,0.96,0.82,0.590909090909091,113
"same_imbalance","ComBat","elastic_net","seq_to_array",130,0.843809523809524,0.75,0.358974358974359,51
"same_imbalance","ComBat","ridge","array_to_seq",130,0.545714285714286,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",130,0.768095238095238,0.71,0.0645161290322581,13272
"same_imbalance","ComBat_seq","lasso","array_to_seq",130,0.51547619047619,0.7,NA,11
"same_imbalance","ComBat_seq","lasso","seq_to_array",130,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",130,0.570238095238095,0.69,0.0606060606060606,61
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",130,0.495238095238095,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",130,0.548809523809524,0.7,NA,15320
"same_imbalance","ComBat_seq","ridge","seq_to_array",130,0.534761904761905,0.7,NA,13271
"same_imbalance","RNABC","lasso","array_to_seq",130,0.707142857142857,0.69,NA,15
"same_imbalance","RNABC","lasso","seq_to_array",130,0.676190476190476,0.69,0.474576271186441,1
"same_imbalance","RNABC","elastic_net","array_to_seq",130,0.971428571428572,0.87,0.73469387755102,125
"same_imbalance","RNABC","elastic_net","seq_to_array",130,0.663809523809524,0.72,0.391304347826087,38
"same_imbalance","RNABC","ridge","array_to_seq",130,0.458571428571429,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",130,0.666666666666667,0.69,NA,16160
"same_imbalance","limma","lasso","array_to_seq",130,0.840952380952381,0.74,0.315789473684211,21
"same_imbalance","limma","lasso","seq_to_array",130,0.746666666666667,0.72,0.416666666666667,12
"same_imbalance","limma","elastic_net","array_to_seq",130,0.955714285714286,0.89,0.813559322033898,125
"same_imbalance","limma","elastic_net","seq_to_array",130,0.801428571428571,0.76,0.454545454545454,51
"same_imbalance","limma","ridge","array_to_seq",130,0.571904761904762,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",130,0.742380952380952,0.7,0.117647058823529,13272
"same_imbalance","MNN","lasso","array_to_seq",130,0.544761904761905,0.42,0.431372549019608,26
"same_imbalance","MNN","lasso","seq_to_array",130,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",130,0.548095238095238,0.45,0.30379746835443,132
"same_imbalance","MNN","elastic_net","seq_to_array",130,0.504761904761905,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",130,0.511904761904762,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",130,0.522857142857143,0.7,NA,16160
