"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",139,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",139,0.504761904761905,0.53,0.373333333333333,15371
"same_imbalance","ComBat_seq","ridge","seq_to_array",139,0.484285714285714,0.7,NA,13302
"same_imbalance","RNABC","lasso","array_to_seq",139,0.871904761904762,0.85,0.705882352941176,48
"same_imbalance","RNABC","lasso","seq_to_array",139,0.539047619047619,0.65,0.339622641509434,3
"same_imbalance","RNABC","elastic_net","array_to_seq",139,1,0.98,0.96551724137931,152
"same_imbalance","RNABC","elastic_net","seq_to_array",139,0.66047619047619,0.68,0.333333333333333,37
"same_imbalance","RNABC","ridge","array_to_seq",139,0.626190476190476,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",139,0.588571428571429,0.66,0.260869565217391,16160
"same_imbalance","limma","lasso","array_to_seq",139,0.829047619047619,0.8,0.6875,39
"same_imbalance","limma","lasso","seq_to_array",139,0.579047619047619,0.68,0.157894736842105,22
"same_imbalance","limma","elastic_net","array_to_seq",139,0.994285714285714,0.97,0.949152542372881,142
"same_imbalance","limma","elastic_net","seq_to_array",139,0.735238095238095,0.73,0.27027027027027,55
"same_imbalance","limma","ridge","array_to_seq",139,0.68047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",139,0.678095238095238,0.7,0.285714285714286,13303
"same_imbalance","MNN","lasso","array_to_seq",139,0.525714285714286,0.72,0.263157894736842,48
"same_imbalance","MNN","lasso","seq_to_array",139,0.441666666666667,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",139,0.563333333333333,0.68,0.238095238095238,155
"same_imbalance","MNN","elastic_net","seq_to_array",139,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",139,0.570952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",139,0.491428571428571,0.7,NA,16160
