"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat","lasso","seq_to_array",174,0.738095238095238,0.71,0.292682926829268,18
"same_imbalance","ComBat","elastic_net","array_to_seq",174,0.936666666666667,0.91,0.847457627118644,107
"same_imbalance","ComBat","elastic_net","seq_to_array",174,0.819047619047619,0.76,0.333333333333333,59
"same_imbalance","ComBat","ridge","array_to_seq",174,0.633809523809524,0.69,0.36734693877551,16160
"same_imbalance","ComBat","ridge","seq_to_array",174,0.816190476190476,0.71,0.0645161290322581,13308
"same_imbalance","ComBat_seq","lasso","array_to_seq",174,0.509047619047619,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",174,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",174,0.625238095238095,0.58,0.0869565217391304,67
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",174,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",174,0.57952380952381,0.63,0.30188679245283,15430
"same_imbalance","ComBat_seq","ridge","seq_to_array",174,0.512857142857143,0.7,NA,13308
"same_imbalance","RNABC","lasso","array_to_seq",174,0.879047619047619,0.82,0.666666666666667,49
"same_imbalance","RNABC","lasso","seq_to_array",174,0.563809523809524,0.63,0.327272727272727,2
"same_imbalance","RNABC","elastic_net","array_to_seq",174,0.94,0.91,0.823529411764706,129
"same_imbalance","RNABC","elastic_net","seq_to_array",174,0.697619047619048,0.74,0.458333333333333,47
"same_imbalance","RNABC","ridge","array_to_seq",174,0.619047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",174,0.695238095238095,0.73,0.181818181818182,16160
"same_imbalance","limma","lasso","array_to_seq",174,0.838571428571429,0.8,0.666666666666667,45
"same_imbalance","limma","lasso","seq_to_array",174,0.732857142857143,0.72,0.391304347826087,18
"same_imbalance","limma","elastic_net","array_to_seq",174,0.927619047619048,0.88,0.806451612903226,119
"same_imbalance","limma","elastic_net","seq_to_array",174,0.806190476190476,0.75,0.324324324324324,60
"same_imbalance","limma","ridge","array_to_seq",174,0.625714285714286,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",174,0.771428571428571,0.72,0.125,13308
"same_imbalance","MNN","lasso","array_to_seq",174,0.591428571428571,0.58,0.0454545454545455,47
"same_imbalance","MNN","lasso","seq_to_array",174,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",174,0.597142857142857,0.54,0.148148148148148,122
"same_imbalance","MNN","elastic_net","seq_to_array",174,0.52,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",174,0.486666666666667,0.68,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",174,0.544285714285714,0.7,NA,16160
