"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","ridge","seq_to_array",121,0.62,0.59,0.585858585858586,16160
"balanced","limma","lasso","array_to_seq",121,0.7696,0.67,0.666666666666667,45
"balanced","limma","lasso","seq_to_array",121,0.6528,0.63,0.618556701030928,25
"balanced","limma","elastic_net","array_to_seq",121,0.9388,0.87,0.880733944954128,121
"balanced","limma","elastic_net","seq_to_array",121,0.7068,0.64,0.625,60
"balanced","limma","ridge","array_to_seq",121,0.588,0.56,0.541666666666667,16160
"balanced","limma","ridge","seq_to_array",121,0.7616,0.71,0.701030927835052,13271
"balanced","MNN","lasso","array_to_seq",121,0.5136,0.55,0.579439252336449,44
"balanced","MNN","lasso","seq_to_array",121,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",121,0.5356,0.47,0.547008547008547,134
"balanced","MNN","elastic_net","seq_to_array",121,0.5172,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",121,0.484,0.45,0.521739130434783,16160
"balanced","MNN","ridge","seq_to_array",121,0.478,0.49,0.426966292134832,16160
"same_imbalance","No_correction","lasso","array_to_seq",121,0.543333333333333,0.7,NA,34
"same_imbalance","No_correction","lasso","seq_to_array",121,0.5,0.3,0.461538461538462,6
"same_imbalance","No_correction","elastic_net","array_to_seq",121,0.510952380952381,0.7,NA,146
"same_imbalance","No_correction","elastic_net","seq_to_array",121,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",121,0.524285714285714,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",121,0.513809523809524,0.7,NA,13271
"same_imbalance","QN","lasso","array_to_seq",121,0.871428571428571,0.82,0.666666666666667,38
"same_imbalance","QN","lasso","seq_to_array",121,0.553809523809524,0.68,0.111111111111111,1
"same_imbalance","QN","elastic_net","array_to_seq",121,0.913333333333333,0.87,0.8,139
"same_imbalance","QN","elastic_net","seq_to_array",121,0.646666666666667,0.31,0.465116279069767,33
"same_imbalance","QN","ridge","array_to_seq",121,0.557142857142857,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",121,0.53047619047619,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",121,0.836190476190476,0.76,0.7,38
"same_imbalance","Angel","lasso","seq_to_array",121,0.553809523809524,0.69,0.162162162162162,1
"same_imbalance","Angel","elastic_net","array_to_seq",121,0.914285714285714,0.56,0.56,139
"same_imbalance","Angel","elastic_net","seq_to_array",121,0.644285714285714,0.5,0.545454545454545,32
"same_imbalance","Angel","ridge","array_to_seq",121,0.539047619047619,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",121,0.646666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",121,0.511428571428571,0.3,0.461538461538462,36
"same_imbalance","TDM","lasso","seq_to_array",121,0.5,0.3,0.461538461538462,5
"same_imbalance","TDM","elastic_net","array_to_seq",121,0.544761904761905,0.29,0.449612403100775,150
"same_imbalance","TDM","elastic_net","seq_to_array",121,0.542857142857143,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",121,0.512857142857143,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",121,0.510952380952381,0.7,NA,13265
"same_imbalance","MMR","lasso","array_to_seq",121,0.490238095238095,0.53,0.38961038961039,34
"same_imbalance","MMR","lasso","seq_to_array",121,0.565714285714286,0.55,0.383561643835616,14
"same_imbalance","MMR","elastic_net","array_to_seq",121,0.485238095238095,0.48,0.380952380952381,141
"same_imbalance","MMR","elastic_net","seq_to_array",121,0.565238095238095,0.72,0.333333333333333,1
"same_imbalance","MMR","ridge","array_to_seq",121,0.564761904761905,0.49,0.28169014084507,16160
"same_imbalance","MMR","ridge","seq_to_array",121,0.523333333333333,0.7,NA,13271
"same_imbalance","ComBat","lasso","array_to_seq",121,0.705238095238095,0.67,0.535211267605634,40
"same_imbalance","ComBat","lasso","seq_to_array",121,0.604761904761905,0.62,0.05,19
"same_imbalance","ComBat","elastic_net","array_to_seq",121,0.952857142857143,0.94,0.888888888888889,130
"same_imbalance","ComBat","elastic_net","seq_to_array",121,0.735714285714286,0.71,0.121212121212121,68
"same_imbalance","ComBat","ridge","array_to_seq",121,0.57,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",121,0.808095238095238,0.72,0.125,13271
"same_imbalance","ComBat_seq","lasso","array_to_seq",121,0.419285714285714,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",121,0.452380952380952,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",121,0.527380952380952,0.61,0.235294117647059,95
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",121,0.448571428571429,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",121,0.510238095238095,0.7,NA,15427
"same_imbalance","ComBat_seq","ridge","seq_to_array",121,0.513333333333333,0.7,NA,13270
"same_imbalance","RNABC","lasso","array_to_seq",121,0.773809523809524,0.72,0.461538461538462,34
"same_imbalance","RNABC","lasso","seq_to_array",121,0.565238095238095,0.67,0.0571428571428571,1
"same_imbalance","RNABC","elastic_net","array_to_seq",121,0.908571428571429,0.87,0.745098039215686,141
"same_imbalance","RNABC","elastic_net","seq_to_array",121,0.675238095238095,0.68,0.333333333333333,31
"same_imbalance","RNABC","ridge","array_to_seq",121,0.463809523809524,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",121,0.612380952380952,0.71,0.171428571428571,16160
"same_imbalance","limma","lasso","array_to_seq",121,0.762857142857143,0.73,0.584615384615385,38
"same_imbalance","limma","lasso","seq_to_array",121,0.614285714285714,0.64,0.217391304347826,21
"same_imbalance","limma","elastic_net","array_to_seq",121,0.973809523809524,0.94,0.9,143
"same_imbalance","limma","elastic_net","seq_to_array",121,0.707142857142857,0.65,0.186046511627907,67
"same_imbalance","limma","ridge","array_to_seq",121,0.580952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",121,0.741428571428571,0.71,0.171428571428571,13271
"same_imbalance","MNN","lasso","array_to_seq",121,0.513333333333333,0.52,0.351351351351351,34
"same_imbalance","MNN","lasso","seq_to_array",121,0.516666666666667,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",121,0.510476190476191,0.39,0.371134020618557,148
"same_imbalance","MNN","elastic_net","seq_to_array",121,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",121,0.517142857142857,0.69,0.114285714285714,16160
"same_imbalance","MNN","ridge","seq_to_array",121,0.531428571428571,0.7,NA,16160
