"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","elastic_net","array_to_seq",109,0.6144,0.43,0.486486486486486,146
"balanced","MMR","elastic_net","seq_to_array",109,0.4968,0.54,0.557692307692308,5
"balanced","MMR","ridge","array_to_seq",109,0.6272,0.42,0.42,16160
"balanced","MMR","ridge","seq_to_array",109,0.5356,0.47,0.530973451327434,13291
"balanced","ComBat","lasso","array_to_seq",109,0.832,0.66,0.585365853658537,45
"balanced","ComBat","lasso","seq_to_array",109,0.5912,0.59,0.601941747572815,16
"balanced","ComBat","elastic_net","array_to_seq",109,0.9716,0.91,0.912621359223301,142
"balanced","ComBat","elastic_net","seq_to_array",109,0.72,0.68,0.69811320754717,70
"balanced","ComBat","ridge","array_to_seq",109,0.498,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",109,0.6672,0.61,0.635514018691589,13291
"balanced","ComBat_seq","lasso","array_to_seq",109,0.5578,0.55,0.615384615384615,41
"balanced","ComBat_seq","lasso","seq_to_array",109,0.4796,0.48,0.0714285714285714,1
"balanced","ComBat_seq","elastic_net","array_to_seq",109,0.535,0.54,0.603448275862069,120
"balanced","ComBat_seq","elastic_net","seq_to_array",109,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",109,0.6286,0.47,0.253521126760563,15408
"balanced","ComBat_seq","ridge","seq_to_array",109,0.5668,0.5,0.615384615384615,13290
"balanced","RNABC","lasso","array_to_seq",109,0.7284,0.66,0.685185185185185,34
"balanced","RNABC","lasso","seq_to_array",109,0.4972,0.53,0.505263157894737,77
"balanced","RNABC","elastic_net","array_to_seq",109,0.9648,0.9,0.90566037735849,144
"balanced","RNABC","elastic_net","seq_to_array",109,0.548,0.51,0.484210526315789,23
"balanced","RNABC","ridge","array_to_seq",109,0.5152,0.51,0.542056074766355,16160
"balanced","RNABC","ridge","seq_to_array",109,0.5808,0.52,0.538461538461538,16160
"balanced","limma","lasso","array_to_seq",109,0.8548,0.83,0.838095238095238,33
"balanced","limma","lasso","seq_to_array",109,0.5912,0.56,0.576923076923077,16
"balanced","limma","elastic_net","array_to_seq",109,0.9608,0.86,0.862745098039216,139
"balanced","limma","elastic_net","seq_to_array",109,0.6524,0.65,0.660194174757282,61
"balanced","limma","ridge","array_to_seq",109,0.5272,0.53,0.552380952380952,16160
"balanced","limma","ridge","seq_to_array",109,0.6548,0.64,0.660377358490566,13291
"balanced","MNN","lasso","array_to_seq",109,0.5828,0.51,0.666666666666667,33
"balanced","MNN","lasso","seq_to_array",109,0.5346,0.49,0.556521739130435,3
"balanced","MNN","elastic_net","array_to_seq",109,0.5326,0.53,0.671328671328671,150
"balanced","MNN","elastic_net","seq_to_array",109,0.5386,0.47,0.576,5
"balanced","MNN","ridge","array_to_seq",109,0.643,0.5,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",109,0.5504,0.49,0.657718120805369,16160
"same_imbalance","No_correction","lasso","array_to_seq",109,0.512857142857143,0.3,0.461538461538462,37
"same_imbalance","No_correction","lasso","seq_to_array",109,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",109,0.5,0.3,0.461538461538462,146
"same_imbalance","No_correction","elastic_net","seq_to_array",109,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",109,0.53047619047619,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",109,0.521428571428571,0.69,0.0606060606060606,13291
"same_imbalance","QN","lasso","array_to_seq",109,0.857619047619048,0.3,0.461538461538462,42
"same_imbalance","QN","lasso","seq_to_array",109,0.580952380952381,0.5,0.444444444444444,1
"same_imbalance","QN","elastic_net","array_to_seq",109,0.853571428571429,0.3,0.461538461538462,148
"same_imbalance","QN","elastic_net","seq_to_array",109,0.594285714285714,0.51,0.461538461538462,15
"same_imbalance","QN","ridge","array_to_seq",109,0.62,0.68,NA,16160
"same_imbalance","QN","ridge","seq_to_array",109,0.618571428571429,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",109,0.661190476190476,0.3,0.461538461538462,40
"same_imbalance","Angel","lasso","seq_to_array",109,0.580952380952381,0.48,0.446808510638298,1
"same_imbalance","Angel","elastic_net","array_to_seq",109,0.55,0.3,0.461538461538462,151
"same_imbalance","Angel","elastic_net","seq_to_array",109,0.598571428571429,0.56,0.488372093023256,17
"same_imbalance","Angel","ridge","array_to_seq",109,0.556190476190476,0.46,0.41304347826087,16160
"same_imbalance","Angel","ridge","seq_to_array",109,0.688095238095238,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",109,0.503333333333333,0.3,0.461538461538462,41
"same_imbalance","TDM","lasso","seq_to_array",109,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",109,0.453809523809524,0.3,0.461538461538462,147
"same_imbalance","TDM","elastic_net","seq_to_array",109,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",109,0.529047619047619,0.63,0.327272727272727,16160
"same_imbalance","TDM","ridge","seq_to_array",109,0.528095238095238,0.7,NA,13285
"same_imbalance","MMR","lasso","array_to_seq",109,0.5,0.7,NA,0
"same_imbalance","MMR","lasso","seq_to_array",109,0.553333333333333,0.6,0.393939393939394,1
"same_imbalance","MMR","elastic_net","array_to_seq",109,0.568095238095238,0.39,0.282352941176471,148
"same_imbalance","MMR","elastic_net","seq_to_array",109,0.553333333333333,0.61,0.264150943396226,1
"same_imbalance","MMR","ridge","array_to_seq",109,0.519047619047619,0.53,0.38961038961039,16160
"same_imbalance","MMR","ridge","seq_to_array",109,0.466190476190476,0.7,NA,13291
"same_imbalance","ComBat","lasso","array_to_seq",109,0.943333333333333,0.87,0.793650793650794,33
"same_imbalance","ComBat","lasso","seq_to_array",109,0.672380952380952,0.69,0.311111111111111,22
"same_imbalance","ComBat","elastic_net","array_to_seq",109,0.990952380952381,0.94,0.9,142
"same_imbalance","ComBat","elastic_net","seq_to_array",109,0.702380952380952,0.69,0.114285714285714,47
"same_imbalance","ComBat","ridge","array_to_seq",109,0.60047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",109,0.675238095238095,0.7,NA,13291
"same_imbalance","ComBat_seq","lasso","array_to_seq",109,0.633571428571429,0.46,0.470588235294118,39
"same_imbalance","ComBat_seq","lasso","seq_to_array",109,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",109,0.563571428571429,0.52,0.4,90
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",109,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",109,0.530714285714286,0.67,NA,15405
"same_imbalance","ComBat_seq","ridge","seq_to_array",109,0.541904761904762,0.7,NA,13290
"same_imbalance","RNABC","lasso","array_to_seq",109,0.524761904761905,0.7,NA,1
"same_imbalance","RNABC","lasso","seq_to_array",109,0.553333333333333,0.62,0.296296296296296,1
"same_imbalance","RNABC","elastic_net","array_to_seq",109,0.982380952380952,0.93,0.867924528301887,150
"same_imbalance","RNABC","elastic_net","seq_to_array",109,0.581428571428571,0.63,0.212765957446808,15
"same_imbalance","RNABC","ridge","array_to_seq",109,0.633809523809524,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",109,0.663809523809524,0.73,0.27027027027027,16160
"same_imbalance","limma","lasso","array_to_seq",109,0.881428571428571,0.84,0.666666666666667,28
"same_imbalance","limma","lasso","seq_to_array",109,0.656190476190476,0.66,0.260869565217391,22
"same_imbalance","limma","elastic_net","array_to_seq",109,0.965714285714286,0.88,0.8125,148
"same_imbalance","limma","elastic_net","seq_to_array",109,0.661904761904762,0.68,0.2,56
"same_imbalance","limma","ridge","array_to_seq",109,0.66,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",109,0.655238095238095,0.76,0.368421052631579,13291
"same_imbalance","MNN","lasso","array_to_seq",109,0.52952380952381,0.4,0.433962264150943,36
"same_imbalance","MNN","lasso","seq_to_array",109,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",109,0.481428571428571,0.46,0.4375,152
"same_imbalance","MNN","elastic_net","seq_to_array",109,0.435714285714286,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",109,0.497142857142857,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",109,0.547142857142857,0.7,NA,16160
