"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","elastic_net","seq_to_array",196,0.7696,0.71,0.712871287128713,44
"balanced","RNABC","ridge","array_to_seq",196,0.5376,0.47,0.45360824742268,16160
"balanced","RNABC","ridge","seq_to_array",196,0.5932,0.64,0.625,16160
"balanced","limma","lasso","array_to_seq",196,0.826,0.71,0.723809523809524,39
"balanced","limma","lasso","seq_to_array",196,0.666,0.6,0.62962962962963,22
"balanced","limma","elastic_net","array_to_seq",196,0.9724,0.94,0.941176470588235,127
"balanced","limma","elastic_net","seq_to_array",196,0.708,0.64,0.647058823529412,62
"balanced","limma","ridge","array_to_seq",196,0.5316,0.5,0.479166666666667,16160
"balanced","limma","ridge","seq_to_array",196,0.6228,0.63,0.618556701030928,13312
"balanced","MNN","lasso","array_to_seq",196,0.5952,0.4,0.482758620689655,41
"balanced","MNN","lasso","seq_to_array",196,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",196,0.5512,0.42,0.524590163934426,130
"balanced","MNN","elastic_net","seq_to_array",196,0.4552,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",196,0.5644,0.4,0.552238805970149,16160
"balanced","MNN","ridge","seq_to_array",196,0.608,0.44,0.263157894736842,16160
"same_imbalance","No_correction","lasso","array_to_seq",196,0.537619047619048,0.63,0.39344262295082,36
"same_imbalance","No_correction","lasso","seq_to_array",196,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",196,0.51,0.29,0.440944881889764,128
"same_imbalance","No_correction","elastic_net","seq_to_array",196,0.5,0.3,0.461538461538462,4
"same_imbalance","No_correction","ridge","array_to_seq",196,0.485238095238095,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",196,0.472857142857143,0.7,NA,13312
"same_imbalance","QN","lasso","array_to_seq",196,0.815238095238095,0.73,0.181818181818182,35
"same_imbalance","QN","lasso","seq_to_array",196,0.607857142857143,0.42,0.431372549019608,1
"same_imbalance","QN","elastic_net","array_to_seq",196,0.976190476190476,0.79,0.461538461538462,131
"same_imbalance","QN","elastic_net","seq_to_array",196,0.643809523809524,0.4,0.444444444444444,15
"same_imbalance","QN","ridge","array_to_seq",196,0.503809523809524,0.56,0.371428571428571,16160
"same_imbalance","QN","ridge","seq_to_array",196,0.603809523809524,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",196,0.695238095238095,0.56,0.45,48
"same_imbalance","Angel","lasso","seq_to_array",196,0.607857142857143,0.4,0.423076923076923,1
"same_imbalance","Angel","elastic_net","array_to_seq",196,0.855238095238095,0.75,0.324324324324324,120
"same_imbalance","Angel","elastic_net","seq_to_array",196,0.66047619047619,0.5,0.489795918367347,18
"same_imbalance","Angel","ridge","array_to_seq",196,0.504285714285714,0.41,0.391752577319588,16160
"same_imbalance","Angel","ridge","seq_to_array",196,0.640952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",196,0.560952380952381,0.67,0.153846153846154,37
"same_imbalance","TDM","lasso","seq_to_array",196,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",196,0.561428571428571,0.3,0.444444444444444,132
"same_imbalance","TDM","elastic_net","seq_to_array",196,0.5,0.3,0.461538461538462,9
"same_imbalance","TDM","ridge","array_to_seq",196,0.483809523809524,0.52,0.4,16160
"same_imbalance","TDM","ridge","seq_to_array",196,0.468571428571429,0.39,0.407766990291262,13307
"same_imbalance","MMR","lasso","array_to_seq",196,0.579047619047619,0.57,0.426666666666667,39
"same_imbalance","MMR","lasso","seq_to_array",196,0.619047619047619,0.6,0.444444444444444,1
"same_imbalance","MMR","elastic_net","array_to_seq",196,0.501428571428571,0.5,0.358974358974359,139
"same_imbalance","MMR","elastic_net","seq_to_array",196,0.619523809523809,0.62,0.424242424242424,8
"same_imbalance","MMR","ridge","array_to_seq",196,0.49952380952381,0.48,0.333333333333333,16160
"same_imbalance","MMR","ridge","seq_to_array",196,0.581428571428571,0.7,NA,13312
"same_imbalance","ComBat","lasso","array_to_seq",196,0.880476190476191,0.79,0.571428571428571,37
"same_imbalance","ComBat","lasso","seq_to_array",196,0.622857142857143,0.68,0.448275862068966,17
"same_imbalance","ComBat","elastic_net","array_to_seq",196,0.986666666666667,0.91,0.823529411764706,106
"same_imbalance","ComBat","elastic_net","seq_to_array",196,0.65047619047619,0.74,0.380952380952381,29
"same_imbalance","ComBat","ridge","array_to_seq",196,0.505238095238095,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",196,0.704285714285714,0.7,0.0625,13312
"same_imbalance","ComBat_seq","lasso","array_to_seq",196,0.615952380952381,0.6,0.0909090909090909,9
"same_imbalance","ComBat_seq","lasso","seq_to_array",196,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",196,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",196,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",196,0.556904761904762,0.7,NA,15380
"same_imbalance","ComBat_seq","ridge","seq_to_array",196,0.57047619047619,0.7,NA,13311
"same_imbalance","RNABC","lasso","array_to_seq",196,0.869047619047619,0.84,0.703703703703704,36
"same_imbalance","RNABC","lasso","seq_to_array",196,0.619047619047619,0.68,0.448275862068966,1
"same_imbalance","RNABC","elastic_net","array_to_seq",196,0.986190476190476,0.84,0.636363636363636,112
"same_imbalance","RNABC","elastic_net","seq_to_array",196,0.664761904761905,0.67,0.352941176470588,15
"same_imbalance","RNABC","ridge","array_to_seq",196,0.504285714285714,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",196,0.633333333333333,0.66,0.0555555555555556,16160
"same_imbalance","limma","lasso","array_to_seq",196,0.881428571428571,0.84,0.741935483870968,38
"same_imbalance","limma","lasso","seq_to_array",196,0.610476190476191,0.68,0.407407407407407,4
"same_imbalance","limma","elastic_net","array_to_seq",196,0.971904761904762,0.89,0.819672131147541,123
"same_imbalance","limma","elastic_net","seq_to_array",196,0.663809523809524,0.76,0.428571428571428,38
"same_imbalance","limma","ridge","array_to_seq",196,0.514761904761905,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",196,0.652857142857143,0.68,0.0588235294117647,13312
"same_imbalance","MNN","lasso","array_to_seq",196,0.47047619047619,0.5,0.358974358974359,37
"same_imbalance","MNN","lasso","seq_to_array",196,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",196,0.501428571428571,0.51,0.395061728395062,128
"same_imbalance","MNN","elastic_net","seq_to_array",196,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",196,0.535238095238095,0.56,0.290322580645161,16160
"same_imbalance","MNN","ridge","seq_to_array",196,0.603809523809524,0.7,NA,16160
