"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat_seq","elastic_net","seq_to_array",111,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",111,0.5294,0.46,0.509090909090909,15391
"balanced","ComBat_seq","ridge","seq_to_array",111,0.498,0.51,0.662068965517241,13294
"balanced","RNABC","lasso","array_to_seq",111,0.7724,0.72,0.708333333333333,39
"balanced","RNABC","lasso","seq_to_array",111,0.486,0.5,0.479166666666667,2
"balanced","RNABC","elastic_net","array_to_seq",111,0.9112,0.79,0.774193548387097,137
"balanced","RNABC","elastic_net","seq_to_array",111,0.6508,0.66,0.66,47
"balanced","RNABC","ridge","array_to_seq",111,0.6024,0.56,0.6,16160
"balanced","RNABC","ridge","seq_to_array",111,0.7368,0.68,0.659574468085106,16160
"balanced","limma","lasso","array_to_seq",111,0.8508,0.73,0.721649484536082,30
"balanced","limma","lasso","seq_to_array",111,0.65,0.55,0.545454545454546,23
"balanced","limma","elastic_net","array_to_seq",111,0.9084,0.82,0.82,140
"balanced","limma","elastic_net","seq_to_array",111,0.758,0.65,0.639175257731959,86
"balanced","limma","ridge","array_to_seq",111,0.6924,0.61,0.635514018691589,16160
"balanced","limma","ridge","seq_to_array",111,0.85,0.78,0.784313725490196,13295
"balanced","MNN","lasso","array_to_seq",111,0.572,0.52,0.555555555555556,47
"balanced","MNN","lasso","seq_to_array",111,0.5458,0.52,0.0769230769230769,1
"balanced","MNN","elastic_net","array_to_seq",111,0.5816,0.57,0.598130841121495,148
"balanced","MNN","elastic_net","seq_to_array",111,0.5208,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",111,0.5396,0.53,0.624,16160
"balanced","MNN","ridge","seq_to_array",111,0.4952,0.55,0.210526315789474,16160
"same_imbalance","No_correction","lasso","array_to_seq",111,0.534285714285714,0.69,0.114285714285714,42
"same_imbalance","No_correction","lasso","seq_to_array",111,0.5,0.3,0.461538461538462,6
"same_imbalance","No_correction","elastic_net","array_to_seq",111,0.533809523809524,0.7,NA,130
"same_imbalance","No_correction","elastic_net","seq_to_array",111,0.5,0.3,0.461538461538462,34
"same_imbalance","No_correction","ridge","array_to_seq",111,0.501904761904762,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",111,0.568095238095238,0.3,0.461538461538462,13295
"same_imbalance","QN","lasso","array_to_seq",111,0.880476190476191,0.75,0.285714285714286,43
"same_imbalance","QN","lasso","seq_to_array",111,0.511190476190476,0.51,0.379746835443038,1
"same_imbalance","QN","elastic_net","array_to_seq",111,0.90952380952381,0.86,0.766666666666667,134
"same_imbalance","QN","elastic_net","seq_to_array",111,0.61,0.46,0.448979591836735,50
"same_imbalance","QN","ridge","array_to_seq",111,0.561428571428571,0.28,0.419354838709677,16160
"same_imbalance","QN","ridge","seq_to_array",111,0.531904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",111,0.860476190476191,0.7,NA,43
"same_imbalance","Angel","lasso","seq_to_array",111,0.511428571428571,0.41,0.404040404040404,2
"same_imbalance","Angel","elastic_net","array_to_seq",111,0.968095238095238,0.33,0.47244094488189,142
"same_imbalance","Angel","elastic_net","seq_to_array",111,0.681428571428571,0.57,0.51685393258427,46
"same_imbalance","Angel","ridge","array_to_seq",111,0.448095238095238,0.28,0.419354838709677,16160
"same_imbalance","Angel","ridge","seq_to_array",111,0.536190476190476,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",111,0.522857142857143,0.3,0.461538461538462,38
"same_imbalance","TDM","lasso","seq_to_array",111,0.5,0.3,0.461538461538462,8
"same_imbalance","TDM","elastic_net","array_to_seq",111,0.528095238095238,0.33,0.446280991735537,140
"same_imbalance","TDM","elastic_net","seq_to_array",111,0.5,0.3,0.461538461538462,42
"same_imbalance","TDM","ridge","array_to_seq",111,0.500952380952381,0.4,0.411764705882353,16160
"same_imbalance","TDM","ridge","seq_to_array",111,0.588095238095238,0.7,NA,13288
"same_imbalance","MMR","lasso","array_to_seq",111,0.552380952380952,0.54,0.394736842105263,6
"same_imbalance","MMR","lasso","seq_to_array",111,0.525714285714286,0.53,0.373333333333333,8
"same_imbalance","MMR","elastic_net","array_to_seq",111,0.55,0.51,0.436781609195402,136
"same_imbalance","MMR","elastic_net","seq_to_array",111,0.526190476190476,0.54,0.361111111111111,36
"same_imbalance","MMR","ridge","array_to_seq",111,0.482380952380952,0.52,0.368421052631579,16160
"same_imbalance","MMR","ridge","seq_to_array",111,0.53047619047619,0.7,NA,13295
"same_imbalance","ComBat","lasso","array_to_seq",111,0.624761904761905,0.7,NA,6
"same_imbalance","ComBat","lasso","seq_to_array",111,0.626190476190476,0.64,0.307692307692308,24
"same_imbalance","ComBat","elastic_net","array_to_seq",111,0.958095238095238,0.94,0.896551724137931,133
"same_imbalance","ComBat","elastic_net","seq_to_array",111,0.735238095238095,0.79,0.461538461538462,57
"same_imbalance","ComBat","ridge","array_to_seq",111,0.556190476190476,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",111,0.756190476190476,0.72,0.125,13295
"same_imbalance","ComBat_seq","lasso","array_to_seq",111,0.487142857142857,0.7,NA,31
"same_imbalance","ComBat_seq","lasso","seq_to_array",111,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",111,0.535238095238095,0.7,NA,47
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",111,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",111,0.474761904761905,0.7,NA,15390
"same_imbalance","ComBat_seq","ridge","seq_to_array",111,0.613333333333333,0.7,NA,13294
"same_imbalance","RNABC","lasso","array_to_seq",111,0.902857142857143,0.85,0.716981132075472,45
"same_imbalance","RNABC","lasso","seq_to_array",111,0.526666666666667,0.59,0.327868852459016,2
"same_imbalance","RNABC","elastic_net","array_to_seq",111,0.980952380952381,0.89,0.775510204081633,133
"same_imbalance","RNABC","elastic_net","seq_to_array",111,0.661904761904762,0.63,0.244897959183673,47
"same_imbalance","RNABC","ridge","array_to_seq",111,0.537142857142857,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",111,0.542857142857143,0.7,0.285714285714286,16160
"same_imbalance","limma","lasso","array_to_seq",111,0.877619047619048,0.82,0.735294117647059,40
"same_imbalance","limma","lasso","seq_to_array",111,0.625714285714286,0.63,0.30188679245283,21
"same_imbalance","limma","elastic_net","array_to_seq",111,0.926190476190476,0.86,0.774193548387097,124
"same_imbalance","limma","elastic_net","seq_to_array",111,0.700952380952381,0.76,0.428571428571428,57
"same_imbalance","limma","ridge","array_to_seq",111,0.586666666666667,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",111,0.734285714285714,0.74,0.235294117647059,13295
"same_imbalance","MNN","lasso","array_to_seq",111,0.443571428571429,0.7,NA,1
"same_imbalance","MNN","lasso","seq_to_array",111,0.532142857142857,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",111,0.53952380952381,0.55,0.383561643835616,144
"same_imbalance","MNN","elastic_net","seq_to_array",111,0.497857142857143,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",111,0.507619047619048,0.63,0.327272727272727,16160
"same_imbalance","MNN","ridge","seq_to_array",111,0.533809523809524,0.7,NA,16160
