"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","elastic_net","array_to_seq",110,0.9508,0.89,0.895238095238095,141
"balanced","RNABC","elastic_net","seq_to_array",110,0.7628,0.7,0.680851063829787,49
"balanced","RNABC","ridge","array_to_seq",110,0.6888,0.67,0.666666666666667,16160
"balanced","RNABC","ridge","seq_to_array",110,0.6792,0.64,0.653846153846154,16160
"balanced","limma","lasso","array_to_seq",110,0.7556,0.69,0.693069306930693,36
"balanced","limma","lasso","seq_to_array",110,0.6752,0.6,0.607843137254902,20
"balanced","limma","elastic_net","array_to_seq",110,0.9572,0.89,0.895238095238095,148
"balanced","limma","elastic_net","seq_to_array",110,0.7916,0.7,0.7,69
"balanced","limma","ridge","array_to_seq",110,0.6636,0.69,0.699029126213592,16160
"balanced","limma","ridge","seq_to_array",110,0.8096,0.74,0.745098039215686,13318
"balanced","MNN","lasso","array_to_seq",110,0.5134,0.49,0.413793103448276,36
"balanced","MNN","lasso","seq_to_array",110,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",110,0.488,0.55,0.415584415584416,137
"balanced","MNN","elastic_net","seq_to_array",110,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",110,0.4702,0.51,0.59504132231405,16160
"balanced","MNN","ridge","seq_to_array",110,0.5216,0.5,0.166666666666667,16160
"same_imbalance","No_correction","lasso","array_to_seq",110,0.5,0.3,0.461538461538462,41
"same_imbalance","No_correction","lasso","seq_to_array",110,0.5,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",110,0.542380952380952,0.3,0.461538461538462,127
"same_imbalance","No_correction","elastic_net","seq_to_array",110,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",110,0.565714285714286,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",110,0.547619047619048,0.7,NA,13318
"same_imbalance","QN","lasso","array_to_seq",110,0.711904761904762,0.6,0.565217391304348,38
"same_imbalance","QN","lasso","seq_to_array",110,0.594761904761905,0.54,0.477272727272727,2
"same_imbalance","QN","elastic_net","array_to_seq",110,0.816190476190476,0.36,0.483870967741936,105
"same_imbalance","QN","elastic_net","seq_to_array",110,0.699047619047619,0.3,0.461538461538462,45
"same_imbalance","QN","ridge","array_to_seq",110,0.618571428571429,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",110,0.686666666666667,0.48,0.469387755102041,16160
"same_imbalance","Angel","lasso","array_to_seq",110,0.633333333333333,0.42,0.482142857142857,31
"same_imbalance","Angel","lasso","seq_to_array",110,0.59952380952381,0.54,0.477272727272727,2
"same_imbalance","Angel","elastic_net","array_to_seq",110,0.75952380952381,0.3,0.461538461538462,124
"same_imbalance","Angel","elastic_net","seq_to_array",110,0.69952380952381,0.41,0.504201680672269,45
"same_imbalance","Angel","ridge","array_to_seq",110,0.585714285714286,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",110,0.694285714285714,0.33,0.464,16160
"same_imbalance","TDM","lasso","array_to_seq",110,0.538095238095238,0.3,0.461538461538462,39
"same_imbalance","TDM","lasso","seq_to_array",110,0.5,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",110,0.506190476190476,0.3,0.461538461538462,106
"same_imbalance","TDM","elastic_net","seq_to_array",110,0.511904761904762,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",110,0.569047619047619,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",110,0.551904761904762,0.3,0.461538461538462,13311
"same_imbalance","MMR","lasso","array_to_seq",110,0.501428571428571,0.55,0.347826086956522,37
"same_imbalance","MMR","lasso","seq_to_array",110,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",110,0.507142857142857,0.55,0.347826086956522,116
"same_imbalance","MMR","elastic_net","seq_to_array",110,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",110,0.536190476190476,0.52,0.428571428571429,16160
"same_imbalance","MMR","ridge","seq_to_array",110,0.570952380952381,0.7,NA,13318
"same_imbalance","ComBat","lasso","array_to_seq",110,0.747619047619048,0.7,NA,21
"same_imbalance","ComBat","lasso","seq_to_array",110,0.580952380952381,0.68,0.272727272727273,7
"same_imbalance","ComBat","elastic_net","array_to_seq",110,0.886190476190476,0.85,0.680851063829787,100
"same_imbalance","ComBat","elastic_net","seq_to_array",110,0.760952380952381,0.78,0.421052631578947,54
"same_imbalance","ComBat","ridge","array_to_seq",110,0.621904761904762,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",110,0.769523809523809,0.71,0.0645161290322581,13318
"same_imbalance","ComBat_seq","lasso","array_to_seq",110,0.51547619047619,0.71,0.0645161290322581,37
"same_imbalance","ComBat_seq","lasso","seq_to_array",110,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",110,0.503095238095238,0.69,0.205128205128205,91
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",110,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",110,0.578333333333333,0.7,NA,15256
"same_imbalance","ComBat_seq","ridge","seq_to_array",110,0.523809523809524,0.7,NA,13318
"same_imbalance","RNABC","lasso","array_to_seq",110,0.772380952380952,0.76,0.538461538461539,38
"same_imbalance","RNABC","lasso","seq_to_array",110,0.633809523809524,0.68,0.333333333333333,2
"same_imbalance","RNABC","elastic_net","array_to_seq",110,0.930952380952381,0.89,0.784313725490196,127
"same_imbalance","RNABC","elastic_net","seq_to_array",110,0.755238095238095,0.76,0.454545454545454,48
"same_imbalance","RNABC","ridge","array_to_seq",110,0.70952380952381,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",110,0.691904761904762,0.74,0.235294117647059,16160
"same_imbalance","limma","lasso","array_to_seq",110,0.787619047619048,0.81,0.654545454545455,21
"same_imbalance","limma","lasso","seq_to_array",110,0.620476190476191,0.68,0.272727272727273,12
"same_imbalance","limma","elastic_net","array_to_seq",110,0.879047619047619,0.84,0.733333333333333,96
"same_imbalance","limma","elastic_net","seq_to_array",110,0.750476190476191,0.77,0.378378378378378,54
"same_imbalance","limma","ridge","array_to_seq",110,0.670952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",110,0.72952380952381,0.76,0.333333333333333,13318
"same_imbalance","MNN","lasso","array_to_seq",110,0.575952380952381,0.69,NA,39
"same_imbalance","MNN","lasso","seq_to_array",110,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",110,0.489047619047619,0.61,0.170212765957447,127
"same_imbalance","MNN","elastic_net","seq_to_array",110,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",110,0.496190476190476,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",110,0.512857142857143,0.7,NA,16160
