"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","limma","elastic_net","array_to_seq",170,0.9668,0.89,0.893203883495146,130
"balanced","limma","elastic_net","seq_to_array",170,0.8104,0.72,0.740740740740741,72
"balanced","limma","ridge","array_to_seq",170,0.5452,0.59,0.549450549450549,16160
"balanced","limma","ridge","seq_to_array",170,0.7128,0.64,0.63265306122449,13314
"balanced","MNN","lasso","array_to_seq",170,0.4596,0.5,0.107142857142857,39
"balanced","MNN","lasso","seq_to_array",170,0.4844,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",170,0.4964,0.48,0.5,140
"balanced","MNN","elastic_net","seq_to_array",170,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",170,0.4952,0.5,0.0384615384615385,16160
"balanced","MNN","ridge","seq_to_array",170,0.5676,0.52,0.630769230769231,16160
"same_imbalance","No_correction","lasso","array_to_seq",170,0.524761904761905,0.7,NA,33
"same_imbalance","No_correction","lasso","seq_to_array",170,0.5,0.3,0.461538461538462,3
"same_imbalance","No_correction","elastic_net","array_to_seq",170,0.541904761904762,0.7,NA,136
"same_imbalance","No_correction","elastic_net","seq_to_array",170,0.5,0.3,0.461538461538462,19
"same_imbalance","No_correction","ridge","array_to_seq",170,0.506666666666667,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",170,0.556190476190476,0.32,0.46875,13314
"same_imbalance","QN","lasso","array_to_seq",170,0.647142857142857,0.68,NA,25
"same_imbalance","QN","lasso","seq_to_array",170,0.7,0.55,0.545454545454545,2
"same_imbalance","QN","elastic_net","array_to_seq",170,0.886666666666667,0.7,NA,141
"same_imbalance","QN","elastic_net","seq_to_array",170,0.758571428571429,0.56,0.568627450980392,40
"same_imbalance","QN","ridge","array_to_seq",170,0.572857142857143,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",170,0.692857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",170,0.631428571428571,0.7,NA,24
"same_imbalance","Angel","lasso","seq_to_array",170,0.70047619047619,0.54,0.54,1
"same_imbalance","Angel","elastic_net","array_to_seq",170,0.824285714285714,0.7,NA,130
"same_imbalance","Angel","elastic_net","seq_to_array",170,0.750952380952381,0.64,0.560975609756098,34
"same_imbalance","Angel","ridge","array_to_seq",170,0.568095238095238,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",170,0.70952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",170,0.489047619047619,0.7,NA,31
"same_imbalance","TDM","lasso","seq_to_array",170,0.5,0.3,0.461538461538462,3
"same_imbalance","TDM","elastic_net","array_to_seq",170,0.525238095238095,0.7,NA,155
"same_imbalance","TDM","elastic_net","seq_to_array",170,0.5,0.3,0.461538461538462,5
"same_imbalance","TDM","ridge","array_to_seq",170,0.507142857142857,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",170,0.566190476190476,0.7,NA,13309
"same_imbalance","MMR","lasso","array_to_seq",170,0.531666666666667,0.51,0.328767123287671,31
"same_imbalance","MMR","lasso","seq_to_array",170,0.693809523809524,0.63,0.47887323943662,3
"same_imbalance","MMR","elastic_net","array_to_seq",170,0.53547619047619,0.46,0.325,138
"same_imbalance","MMR","elastic_net","seq_to_array",170,0.694761904761905,0.62,0.457142857142857,15
"same_imbalance","MMR","ridge","array_to_seq",170,0.486190476190476,0.51,0.363636363636364,16160
"same_imbalance","MMR","ridge","seq_to_array",170,0.606666666666667,0.7,NA,13314
"same_imbalance","ComBat","lasso","array_to_seq",170,0.667142857142857,0.66,0.413793103448276,24
"same_imbalance","ComBat","lasso","seq_to_array",170,0.782380952380952,0.76,0.538461538461539,18
"same_imbalance","ComBat","elastic_net","array_to_seq",170,0.95047619047619,0.87,0.763636363636364,141
"same_imbalance","ComBat","elastic_net","seq_to_array",170,0.855238095238095,0.78,0.421052631578947,51
"same_imbalance","ComBat","ridge","array_to_seq",170,0.580952380952381,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",170,0.848095238095238,0.7,NA,13314
"same_imbalance","ComBat_seq","lasso","array_to_seq",170,0.477142857142857,0.55,0.328358208955224,29
"same_imbalance","ComBat_seq","lasso","seq_to_array",170,0.415,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",170,0.47952380952381,0.53,0.276923076923077,55
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",170,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",170,0.510476190476191,0.69,NA,15366
"same_imbalance","ComBat_seq","ridge","seq_to_array",170,0.513333333333333,0.7,NA,13313
"same_imbalance","RNABC","lasso","array_to_seq",170,0.653809523809524,0.63,0.412698412698413,32
"same_imbalance","RNABC","lasso","seq_to_array",170,0.693809523809524,0.66,0.46875,1
"same_imbalance","RNABC","elastic_net","array_to_seq",170,0.95952380952381,0.86,0.730769230769231,142
"same_imbalance","RNABC","elastic_net","seq_to_array",170,0.730476190476191,0.72,0.461538461538462,40
"same_imbalance","RNABC","ridge","array_to_seq",170,0.586666666666667,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",170,0.696666666666667,0.7,0.0625,16160
"same_imbalance","limma","lasso","array_to_seq",170,0.664285714285714,0.57,0.426666666666667,27
"same_imbalance","limma","lasso","seq_to_array",170,0.77952380952381,0.8,0.565217391304348,15
"same_imbalance","limma","elastic_net","array_to_seq",170,0.94,0.87,0.805970149253731,147
"same_imbalance","limma","elastic_net","seq_to_array",170,0.831904761904762,0.77,0.41025641025641,51
"same_imbalance","limma","ridge","array_to_seq",170,0.584285714285714,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",170,0.819047619047619,0.73,0.181818181818182,13314
"same_imbalance","MNN","lasso","array_to_seq",170,0.517142857142857,0.64,0.25,34
"same_imbalance","MNN","lasso","seq_to_array",170,0.505476190476191,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",170,0.465714285714286,0.49,0.260869565217391,138
"same_imbalance","MNN","elastic_net","seq_to_array",170,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",170,0.502857142857143,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",170,0.511428571428571,0.7,NA,16160
