"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","QN","lasso","array_to_seq",164,0.882380952380952,0.7,0.666666666666667,45
"same_imbalance","QN","lasso","seq_to_array",164,0.463809523809524,0.47,0.404494382022472,2
"same_imbalance","QN","elastic_net","array_to_seq",164,0.985714285714286,0.94,0.892857142857143,155
"same_imbalance","QN","elastic_net","seq_to_array",164,0.736190476190476,0.3,0.461538461538462,43
"same_imbalance","QN","ridge","array_to_seq",164,0.666190476190476,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",164,0.64,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",164,0.937142857142857,0.3,0.461538461538462,41
"same_imbalance","Angel","lasso","seq_to_array",164,0.52,0.53,0.40506329113924,2
"same_imbalance","Angel","elastic_net","array_to_seq",164,0.927619047619048,0.3,0.461538461538462,142
"same_imbalance","Angel","elastic_net","seq_to_array",164,0.734285714285714,0.3,0.461538461538462,41
"same_imbalance","Angel","ridge","array_to_seq",164,0.581428571428571,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",164,0.660952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",164,0.622380952380952,0.46,0.448979591836735,37
"same_imbalance","TDM","lasso","seq_to_array",164,0.491428571428571,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",164,0.634761904761905,0.51,0.461538461538462,124
"same_imbalance","TDM","elastic_net","seq_to_array",164,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",164,0.56,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",164,0.522380952380952,0.7,NA,13265
"same_imbalance","MMR","lasso","array_to_seq",164,0.610952380952381,0.56,0.463414634146341,37
"same_imbalance","MMR","lasso","seq_to_array",164,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",164,0.538571428571429,0.51,0.423529411764706,128
"same_imbalance","MMR","elastic_net","seq_to_array",164,0.502380952380952,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",164,0.578571428571429,0.53,0.38961038961039,16160
"same_imbalance","MMR","ridge","seq_to_array",164,0.52047619047619,0.7,NA,13270
"same_imbalance","ComBat","lasso","array_to_seq",164,0.836190476190476,0.81,0.677966101694915,39
"same_imbalance","ComBat","lasso","seq_to_array",164,0.766190476190476,0.78,0.5,15
"same_imbalance","ComBat","elastic_net","array_to_seq",164,0.986190476190476,0.95,0.912280701754386,139
"same_imbalance","ComBat","elastic_net","seq_to_array",164,0.791904761904762,0.76,0.428571428571428,50
"same_imbalance","ComBat","ridge","array_to_seq",164,0.687619047619048,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",164,0.835238095238095,0.72,0.125,13270
"same_imbalance","ComBat_seq","lasso","array_to_seq",164,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",164,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",164,0.573095238095238,0.54,0.361111111111111,113
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",164,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",164,0.550238095238095,0.7,NA,15379
"same_imbalance","ComBat_seq","ridge","seq_to_array",164,0.493809523809524,0.7,NA,13270
"same_imbalance","RNABC","lasso","array_to_seq",164,0.751428571428571,0.73,0.542372881355932,37
"same_imbalance","RNABC","lasso","seq_to_array",164,0.469047619047619,0.6,0.259259259259259,2
"same_imbalance","RNABC","elastic_net","array_to_seq",164,0.97952380952381,0.91,0.847457627118644,135
"same_imbalance","RNABC","elastic_net","seq_to_array",164,0.707142857142857,0.68,0.333333333333333,44
"same_imbalance","RNABC","ridge","array_to_seq",164,0.673809523809524,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",164,0.626190476190476,0.71,0.256410256410256,16160
"same_imbalance","limma","lasso","array_to_seq",164,0.741428571428571,0.75,0.615384615384615,38
"same_imbalance","limma","lasso","seq_to_array",164,0.768571428571429,0.73,0.425531914893617,16
"same_imbalance","limma","elastic_net","array_to_seq",164,0.977142857142857,0.94,0.90625,150
"same_imbalance","limma","elastic_net","seq_to_array",164,0.785238095238095,0.77,0.488888888888889,51
"same_imbalance","limma","ridge","array_to_seq",164,0.706666666666667,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",164,0.810952380952381,0.72,0.222222222222222,13270
"same_imbalance","MNN","lasso","array_to_seq",164,0.634761904761905,0.7,NA,36
"same_imbalance","MNN","lasso","seq_to_array",164,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",164,0.621904761904762,0.71,0.216216216216216,141
"same_imbalance","MNN","elastic_net","seq_to_array",164,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",164,0.623333333333333,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",164,0.56047619047619,0.7,0.0625,16160
