"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","elastic_net","seq_to_array",157,0.7796,0.7,0.7,59
"balanced","ComBat","ridge","array_to_seq",157,0.6316,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",157,0.8344,0.76,0.75,13264
"balanced","ComBat_seq","lasso","array_to_seq",157,0.5706,0.49,0.648275862068965,33
"balanced","ComBat_seq","lasso","seq_to_array",157,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",157,0.5726,0.44,0.575757575757576,137
"balanced","ComBat_seq","elastic_net","seq_to_array",157,0.51,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",157,0.4838,0.5,0.666666666666667,15386
"balanced","ComBat_seq","ridge","seq_to_array",157,0.4992,0.52,0.675675675675676,13264
"balanced","RNABC","lasso","array_to_seq",157,0.5912,0.64,0.63265306122449,25
"balanced","RNABC","lasso","seq_to_array",157,0.518,0.43,0.435643564356436,10
"balanced","RNABC","elastic_net","array_to_seq",157,0.9308,0.86,0.857142857142857,150
"balanced","RNABC","elastic_net","seq_to_array",157,0.6404,0.61,0.613861386138614,55
"balanced","RNABC","ridge","array_to_seq",157,0.6252,0.59,0.60952380952381,16160
"balanced","RNABC","ridge","seq_to_array",157,0.7024,0.64,0.63265306122449,16160
"balanced","limma","lasso","array_to_seq",157,0.69,0.58,0.60377358490566,45
"balanced","limma","lasso","seq_to_array",157,0.6948,0.61,0.613861386138614,18
"balanced","limma","elastic_net","array_to_seq",157,0.9532,0.86,0.862745098039216,142
"balanced","limma","elastic_net","seq_to_array",157,0.7672,0.66,0.645833333333333,59
"balanced","limma","ridge","array_to_seq",157,0.6328,0.58,0.60377358490566,16160
"balanced","limma","ridge","seq_to_array",157,0.7768,0.69,0.686868686868687,13264
"balanced","MNN","lasso","array_to_seq",157,0.482,0.51,0.26865671641791,42
"balanced","MNN","lasso","seq_to_array",157,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",157,0.5412,0.46,0.372093023255814,150
"balanced","MNN","elastic_net","seq_to_array",157,0.5012,0.52,0.0769230769230769,1
"balanced","MNN","ridge","array_to_seq",157,0.5232,0.51,0.109090909090909,16160
"balanced","MNN","ridge","seq_to_array",157,0.5592,0.51,0.62015503875969,16160
"same_imbalance","No_correction","lasso","array_to_seq",157,0.528095238095238,0.7,NA,24
"same_imbalance","No_correction","lasso","seq_to_array",157,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",157,0.533333333333333,0.7,NA,135
"same_imbalance","No_correction","elastic_net","seq_to_array",157,0.5,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",157,0.513809523809524,0.42,0.408163265306122,16160
"same_imbalance","No_correction","ridge","seq_to_array",157,0.501904761904762,0.7,NA,13264
"same_imbalance","QN","lasso","array_to_seq",157,0.72,0.75,0.324324324324324,30
"same_imbalance","QN","lasso","seq_to_array",157,0.418571428571429,0.36,0.475409836065574,11
"same_imbalance","QN","elastic_net","array_to_seq",157,0.919047619047619,0.71,0.0645161290322581,136
"same_imbalance","QN","elastic_net","seq_to_array",157,0.79047619047619,0.38,0.491803278688525,45
"same_imbalance","QN","ridge","array_to_seq",157,0.644761904761905,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",157,0.807142857142857,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",157,0.727142857142857,0.71,0.171428571428571,38
"same_imbalance","Angel","lasso","seq_to_array",157,0.417142857142857,0.4,0.473684210526316,8
"same_imbalance","Angel","elastic_net","array_to_seq",157,0.848095238095238,0.6,0.591836734693878,148
"same_imbalance","Angel","elastic_net","seq_to_array",157,0.787142857142857,0.39,0.495867768595041,51
"same_imbalance","Angel","ridge","array_to_seq",157,0.658095238095238,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",157,0.85,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",157,0.528095238095238,0.7,NA,34
"same_imbalance","TDM","lasso","seq_to_array",157,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",157,0.492380952380952,0.7,NA,131
"same_imbalance","TDM","elastic_net","seq_to_array",157,0.5,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",157,0.519047619047619,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",157,0.51,0.7,NA,13257
"same_imbalance","MMR","lasso","array_to_seq",157,0.442142857142857,0.42,0.325581395348837,2
"same_imbalance","MMR","lasso","seq_to_array",157,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",157,0.496904761904762,0.56,0.371428571428571,133
"same_imbalance","MMR","elastic_net","seq_to_array",157,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",157,0.525714285714286,0.46,0.307692307692308,16160
"same_imbalance","MMR","ridge","seq_to_array",157,0.545714285714286,0.7,NA,13264
"same_imbalance","ComBat","lasso","array_to_seq",157,0.79,0.77,0.549019607843137,31
"same_imbalance","ComBat","lasso","seq_to_array",157,0.743809523809524,0.68,0.272727272727273,20
"same_imbalance","ComBat","elastic_net","array_to_seq",157,0.945238095238095,0.88,0.75,127
"same_imbalance","ComBat","elastic_net","seq_to_array",157,0.835714285714286,0.76,0.4,61
"same_imbalance","ComBat","ridge","array_to_seq",157,0.661904761904762,0.67,0.476190476190476,16160
"same_imbalance","ComBat","ridge","seq_to_array",157,0.922380952380952,0.7,NA,13264
"same_imbalance","ComBat_seq","lasso","array_to_seq",157,0.514523809523809,0.7,NA,3
"same_imbalance","ComBat_seq","lasso","seq_to_array",157,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",157,0.530952380952381,0.44,0.348837209302326,97
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",157,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",157,0.509047619047619,0.3,0.461538461538462,15385
"same_imbalance","ComBat_seq","ridge","seq_to_array",157,0.507619047619048,0.7,NA,13264
"same_imbalance","RNABC","lasso","array_to_seq",157,0.666666666666667,0.74,0.48,24
"same_imbalance","RNABC","lasso","seq_to_array",157,0.568571428571429,0.63,0.372881355932203,11
"same_imbalance","RNABC","elastic_net","array_to_seq",157,0.955238095238095,0.87,0.73469387755102,137
"same_imbalance","RNABC","elastic_net","seq_to_array",157,0.715238095238095,0.75,0.418604651162791,44
"same_imbalance","RNABC","ridge","array_to_seq",157,0.598571428571429,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",157,0.835238095238095,0.76,0.333333333333333,16160
"same_imbalance","limma","lasso","array_to_seq",157,0.685238095238095,0.63,0.463768115942029,35
"same_imbalance","limma","lasso","seq_to_array",157,0.758571428571429,0.7,0.423076923076923,20
"same_imbalance","limma","elastic_net","array_to_seq",157,0.908571428571429,0.81,0.698412698412698,133
"same_imbalance","limma","elastic_net","seq_to_array",157,0.827619047619048,0.79,0.571428571428571,61
"same_imbalance","limma","ridge","array_to_seq",157,0.666190476190476,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",157,0.88952380952381,0.76,0.333333333333333,13264
"same_imbalance","MNN","lasso","array_to_seq",157,0.498571428571429,0.7,0.25,4
"same_imbalance","MNN","lasso","seq_to_array",157,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",157,0.579047619047619,0.71,0.121212121212121,131
"same_imbalance","MNN","elastic_net","seq_to_array",157,0.52952380952381,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",157,0.514285714285714,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",157,0.562857142857143,0.68,NA,16160
