"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","ridge","array_to_seq",127,0.590952380952381,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",127,0.490952380952381,0.7,NA,13269
"same_imbalance","QN","lasso","array_to_seq",127,0.918095238095238,0.3,0.461538461538462,35
"same_imbalance","QN","lasso","seq_to_array",127,0.655714285714286,0.67,0.153846153846154,1
"same_imbalance","QN","elastic_net","array_to_seq",127,0.971428571428571,0.3,0.461538461538462,113
"same_imbalance","QN","elastic_net","seq_to_array",127,0.703333333333333,0.7,0.516129032258065,33
"same_imbalance","QN","ridge","array_to_seq",127,0.523333333333333,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",127,0.629523809523809,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",127,0.881904761904762,0.3,0.461538461538462,31
"same_imbalance","Angel","lasso","seq_to_array",127,0.655714285714286,0.68,0.2,1
"same_imbalance","Angel","elastic_net","array_to_seq",127,0.863095238095238,0.3,0.461538461538462,126
"same_imbalance","Angel","elastic_net","seq_to_array",127,0.727619047619048,0.72,0.575757575757576,39
"same_imbalance","Angel","ridge","array_to_seq",127,0.540952380952381,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",127,0.683809523809524,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",127,0.491428571428571,0.7,NA,44
"same_imbalance","TDM","lasso","seq_to_array",127,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",127,0.572380952380952,0.44,0.428571428571429,132
"same_imbalance","TDM","elastic_net","seq_to_array",127,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",127,0.58952380952381,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",127,0.484285714285714,0.7,NA,13264
"same_imbalance","MMR","lasso","array_to_seq",127,0.532619047619048,0.55,0.328358208955224,42
"same_imbalance","MMR","lasso","seq_to_array",127,0.67047619047619,0.66,0.346153846153846,1
"same_imbalance","MMR","elastic_net","array_to_seq",127,0.543333333333333,0.6,0.444444444444444,135
"same_imbalance","MMR","elastic_net","seq_to_array",127,0.67047619047619,0.66,0.260869565217391,1
"same_imbalance","MMR","ridge","array_to_seq",127,0.554047619047619,0.53,0.433734939759036,16160
"same_imbalance","MMR","ridge","seq_to_array",127,0.662380952380952,0.7,NA,13269
"same_imbalance","ComBat","lasso","array_to_seq",127,0.896666666666667,0.83,0.653061224489796,35
"same_imbalance","ComBat","lasso","seq_to_array",127,0.724761904761905,0.71,0.292682926829268,22
"same_imbalance","ComBat","elastic_net","array_to_seq",127,0.986666666666667,0.92,0.846153846153846,126
"same_imbalance","ComBat","elastic_net","seq_to_array",127,0.796666666666667,0.74,0.277777777777778,60
"same_imbalance","ComBat","ridge","array_to_seq",127,0.53047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",127,0.828571428571429,0.7,NA,13269
"same_imbalance","ComBat_seq","lasso","array_to_seq",127,0.592380952380952,0.7,NA,46
"same_imbalance","ComBat_seq","lasso","seq_to_array",127,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",127,0.595238095238095,0.71,0.0645161290322581,106
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",127,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",127,0.562857142857143,0.7,NA,15363
"same_imbalance","ComBat_seq","ridge","seq_to_array",127,0.582380952380952,0.7,NA,13268
"same_imbalance","RNABC","lasso","array_to_seq",127,0.871904761904762,0.82,0.625,38
"same_imbalance","RNABC","lasso","seq_to_array",127,0.67047619047619,0.71,0.171428571428571,1
"same_imbalance","RNABC","elastic_net","array_to_seq",127,0.977619047619048,0.9,0.8,135
"same_imbalance","RNABC","elastic_net","seq_to_array",127,0.691904761904762,0.72,0.333333333333333,39
"same_imbalance","RNABC","ridge","array_to_seq",127,0.501428571428571,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",127,0.669047619047619,0.73,0.181818181818182,16160
"same_imbalance","limma","lasso","array_to_seq",127,0.895714285714286,0.83,0.690909090909091,38
"same_imbalance","limma","lasso","seq_to_array",127,0.707619047619048,0.71,0.325581395348837,21
"same_imbalance","limma","elastic_net","array_to_seq",127,0.992380952380952,0.95,0.912280701754386,126
"same_imbalance","limma","elastic_net","seq_to_array",127,0.770952380952381,0.73,0.27027027027027,54
"same_imbalance","limma","ridge","array_to_seq",127,0.511428571428571,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",127,0.782857142857143,0.7,0.0625,13269
"same_imbalance","MNN","lasso","array_to_seq",127,0.497142857142857,0.69,0.24390243902439,42
"same_imbalance","MNN","lasso","seq_to_array",127,0.468571428571429,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",127,0.55047619047619,0.53,0.40506329113924,132
"same_imbalance","MNN","elastic_net","seq_to_array",127,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",127,0.59047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",127,0.468095238095238,0.7,NA,16160
