"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","QN","elastic_net","array_to_seq",133,0.956190476190476,0.71,0.0645161290322581,107
"same_imbalance","QN","elastic_net","seq_to_array",133,0.627142857142857,0.41,0.468468468468468,47
"same_imbalance","QN","ridge","array_to_seq",133,0.647619047619048,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",133,0.548571428571429,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",133,0.418095238095238,0.7,NA,39
"same_imbalance","Angel","lasso","seq_to_array",133,0.555238095238095,0.5,0.431818181818182,2
"same_imbalance","Angel","elastic_net","array_to_seq",133,0.707619047619048,0.7,NA,114
"same_imbalance","Angel","elastic_net","seq_to_array",133,0.692857142857143,0.31,0.465116279069767,43
"same_imbalance","Angel","ridge","array_to_seq",133,0.651904761904762,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",133,0.593333333333333,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",133,0.56047619047619,0.3,0.461538461538462,40
"same_imbalance","TDM","lasso","seq_to_array",133,0.522142857142857,0.3,0.461538461538462,38
"same_imbalance","TDM","elastic_net","array_to_seq",133,0.603333333333333,0.3,0.461538461538462,134
"same_imbalance","TDM","elastic_net","seq_to_array",133,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",133,0.57,0.65,0.406779661016949,16160
"same_imbalance","TDM","ridge","seq_to_array",133,0.546666666666667,0.7,NA,13291
"same_imbalance","MMR","lasso","array_to_seq",133,0.575952380952381,0.55,0.444444444444444,37
"same_imbalance","MMR","lasso","seq_to_array",133,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",133,0.513809523809524,0.52,0.414634146341463,140
"same_imbalance","MMR","elastic_net","seq_to_array",133,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",133,0.541428571428571,0.46,0.357142857142857,16160
"same_imbalance","MMR","ridge","seq_to_array",133,0.547142857142857,0.7,NA,13298
"same_imbalance","ComBat","lasso","array_to_seq",133,0.627142857142857,0.69,0.36734693877551,39
"same_imbalance","ComBat","lasso","seq_to_array",133,0.594761904761905,0.67,0.232558139534884,18
"same_imbalance","ComBat","elastic_net","array_to_seq",133,0.883809523809524,0.78,0.576923076923077,97
"same_imbalance","ComBat","elastic_net","seq_to_array",133,0.701428571428571,0.72,0.176470588235294,59
"same_imbalance","ComBat","ridge","array_to_seq",133,0.647142857142857,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",133,0.726666666666667,0.71,0.0645161290322581,13298
"same_imbalance","ComBat_seq","lasso","array_to_seq",133,0.63,0.38,0.491803278688525,36
"same_imbalance","ComBat_seq","lasso","seq_to_array",133,0.478571428571429,0.7,NA,2
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",133,0.602857142857143,0.39,0.45045045045045,91
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",133,0.478571428571429,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",133,0.477619047619048,0.7,NA,15364
"same_imbalance","ComBat_seq","ridge","seq_to_array",133,0.53,0.7,NA,13298
"same_imbalance","RNABC","lasso","array_to_seq",133,0.77952380952381,0.75,0.489795918367347,35
"same_imbalance","RNABC","lasso","seq_to_array",133,0.562857142857143,0.63,0.327272727272727,4
"same_imbalance","RNABC","elastic_net","array_to_seq",133,0.960952380952381,0.88,0.75,129
"same_imbalance","RNABC","elastic_net","seq_to_array",133,0.638571428571429,0.72,0.333333333333333,46
"same_imbalance","RNABC","ridge","array_to_seq",133,0.651904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",133,0.600952380952381,0.69,0.114285714285714,16160
"same_imbalance","limma","lasso","array_to_seq",133,0.576190476190476,0.6,0.375,37
"same_imbalance","limma","lasso","seq_to_array",133,0.57047619047619,0.69,0.36734693877551,18
"same_imbalance","limma","elastic_net","array_to_seq",133,0.854285714285714,0.82,0.7,115
"same_imbalance","limma","elastic_net","seq_to_array",133,0.665714285714286,0.68,0.304347826086956,59
"same_imbalance","limma","ridge","array_to_seq",133,0.672857142857143,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",133,0.72,0.72,0.176470588235294,13298
"same_imbalance","MNN","lasso","array_to_seq",133,0.544761904761905,0.58,0.382352941176471,37
"same_imbalance","MNN","lasso","seq_to_array",133,0.542857142857143,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",133,0.59,0.58,0.475,135
"same_imbalance","MNN","elastic_net","seq_to_array",133,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",133,0.481428571428571,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",133,0.523333333333333,0.7,NA,16160
