"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","lasso","array_to_seq",176,0.7476,0.66,0.645833333333333,47
"balanced","RNABC","lasso","seq_to_array",176,0.642,0.56,0.541666666666667,2
"balanced","RNABC","elastic_net","array_to_seq",176,0.8576,0.8,0.777777777777778,166
"balanced","RNABC","elastic_net","seq_to_array",176,0.6864,0.65,0.646464646464646,22
"balanced","RNABC","ridge","array_to_seq",176,0.4944,0.46,0.509090909090909,16160
"balanced","RNABC","ridge","seq_to_array",176,0.63,0.57,0.565656565656566,16160
"balanced","limma","lasso","array_to_seq",176,0.8572,0.78,0.775510204081633,50
"balanced","limma","lasso","seq_to_array",176,0.6616,0.62,0.627450980392157,19
"balanced","limma","elastic_net","array_to_seq",176,0.9404,0.83,0.813186813186813,160
"balanced","limma","elastic_net","seq_to_array",176,0.7036,0.65,0.646464646464646,71
"balanced","limma","ridge","array_to_seq",176,0.5508,0.49,0.523364485981308,16160
"balanced","limma","ridge","seq_to_array",176,0.6116,0.57,0.574257425742574,13308
"balanced","MNN","lasso","array_to_seq",176,0.4864,0.49,0.622222222222222,49
"balanced","MNN","lasso","seq_to_array",176,0.5632,0.51,0.0392156862745098,1
"balanced","MNN","elastic_net","array_to_seq",176,0.4792,0.49,0.633093525179856,164
"balanced","MNN","elastic_net","seq_to_array",176,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",176,0.5172,0.51,0.652482269503546,16160
"balanced","MNN","ridge","seq_to_array",176,0.5188,0.53,0.40506329113924,16160
"same_imbalance","No_correction","lasso","array_to_seq",176,0.56,0.7,NA,36
"same_imbalance","No_correction","lasso","seq_to_array",176,0.487857142857143,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",176,0.585714285714286,0.3,0.461538461538462,120
"same_imbalance","No_correction","elastic_net","seq_to_array",176,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",176,0.556666666666667,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",176,0.579047619047619,0.7,NA,13308
"same_imbalance","QN","lasso","array_to_seq",176,0.842380952380952,0.76,0.625,46
"same_imbalance","QN","lasso","seq_to_array",176,0.603809523809524,0.56,0.463414634146341,2
"same_imbalance","QN","elastic_net","array_to_seq",176,0.99,0.89,0.840579710144927,145
"same_imbalance","QN","elastic_net","seq_to_array",176,0.649047619047619,0.49,0.523364485981308,20
"same_imbalance","QN","ridge","array_to_seq",176,0.486666666666667,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",176,0.581904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",176,0.493809523809524,0.7,NA,27
"same_imbalance","Angel","lasso","seq_to_array",176,0.601428571428571,0.58,0.5,2
"same_imbalance","Angel","elastic_net","array_to_seq",176,0.768095238095238,0.3,0.461538461538462,135
"same_imbalance","Angel","elastic_net","seq_to_array",176,0.636666666666667,0.51,0.524271844660194,25
"same_imbalance","Angel","ridge","array_to_seq",176,0.507142857142857,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",176,0.597619047619048,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",176,0.500952380952381,0.69,0.27906976744186,47
"same_imbalance","TDM","lasso","seq_to_array",176,0.49452380952381,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",176,0.562857142857143,0.3,0.461538461538462,127
"same_imbalance","TDM","elastic_net","seq_to_array",176,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",176,0.551904761904762,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",176,0.583809523809524,0.28,0.4,13299
"same_imbalance","MMR","lasso","array_to_seq",176,0.530714285714286,0.47,0.253521126760563,41
"same_imbalance","MMR","lasso","seq_to_array",176,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",176,0.502380952380952,0.47,0.329113924050633,117
"same_imbalance","MMR","elastic_net","seq_to_array",176,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",176,0.493333333333333,0.52,0.384615384615385,16160
"same_imbalance","MMR","ridge","seq_to_array",176,0.566190476190476,0.7,NA,13308
"same_imbalance","ComBat","lasso","array_to_seq",176,0.808571428571429,0.76,0.555555555555556,41
"same_imbalance","ComBat","lasso","seq_to_array",176,0.657619047619048,0.72,0.391304347826087,24
"same_imbalance","ComBat","elastic_net","array_to_seq",176,1,0.93,0.867924528301887,143
"same_imbalance","ComBat","elastic_net","seq_to_array",176,0.614761904761905,0.71,0.256410256410256,51
"same_imbalance","ComBat","ridge","array_to_seq",176,0.47952380952381,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",176,0.63,0.72,0.125,13308
"same_imbalance","ComBat_seq","lasso","array_to_seq",176,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",176,0.526904761904762,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",176,0.54,0.57,0.295081967213115,87
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",176,0.492857142857143,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",176,0.55047619047619,0.7,NA,15370
"same_imbalance","ComBat_seq","ridge","seq_to_array",176,0.588571428571429,0.7,NA,13308
"same_imbalance","RNABC","lasso","array_to_seq",176,0.785238095238095,0.73,0.425531914893617,39
"same_imbalance","RNABC","lasso","seq_to_array",176,0.617142857142857,0.64,0.217391304347826,2
"same_imbalance","RNABC","elastic_net","array_to_seq",176,0.988571428571429,0.88,0.75,141
"same_imbalance","RNABC","elastic_net","seq_to_array",176,0.651904761904762,0.69,0.27906976744186,21
"same_imbalance","RNABC","ridge","array_to_seq",176,0.522857142857143,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",176,0.632857142857143,0.7,NA,16160
"same_imbalance","limma","lasso","array_to_seq",176,0.816190476190476,0.8,0.655172413793104,36
"same_imbalance","limma","lasso","seq_to_array",176,0.672380952380952,0.71,0.382978723404255,14
"same_imbalance","limma","elastic_net","array_to_seq",176,0.997142857142857,0.97,0.947368421052632,142
"same_imbalance","limma","elastic_net","seq_to_array",176,0.62,0.73,0.372093023255814,51
"same_imbalance","limma","ridge","array_to_seq",176,0.550952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",176,0.58952380952381,0.72,0.222222222222222,13308
"same_imbalance","MNN","lasso","array_to_seq",176,0.514285714285714,0.56,0.371428571428571,43
"same_imbalance","MNN","lasso","seq_to_array",176,0.480952380952381,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",176,0.494761904761905,0.65,0.285714285714286,124
"same_imbalance","MNN","elastic_net","seq_to_array",176,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",176,0.538095238095238,0.69,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",176,0.625714285714286,0.7,NA,16160
