"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","elastic_net","seq_to_array",193,0.6044,0.54,0.603448275862069,3
"balanced","MMR","ridge","array_to_seq",193,0.506,0.5,0.479166666666667,16160
"balanced","MMR","ridge","seq_to_array",193,0.5416,0.44,0.517241379310345,13282
"balanced","ComBat","lasso","array_to_seq",193,0.7784,0.5,0.666666666666667,25
"balanced","ComBat","lasso","seq_to_array",193,0.658,0.64,0.64,20
"balanced","ComBat","elastic_net","array_to_seq",193,0.96,0.89,0.891089108910891,140
"balanced","ComBat","elastic_net","seq_to_array",193,0.822,0.79,0.778947368421053,64
"balanced","ComBat","ridge","array_to_seq",193,0.4804,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",193,0.7968,0.72,0.725490196078431,13282
"balanced","ComBat_seq","lasso","array_to_seq",193,0.492,0.52,0.111111111111111,21
"balanced","ComBat_seq","lasso","seq_to_array",193,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",193,0.57,0.52,0.294117647058824,125
"balanced","ComBat_seq","elastic_net","seq_to_array",193,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",193,0.5904,0.51,0.671140939597315,15415
"balanced","ComBat_seq","ridge","seq_to_array",193,0.582,0.51,0.657342657342657,13280
"balanced","RNABC","lasso","array_to_seq",193,0.8256,0.79,0.803738317757009,41
"balanced","RNABC","lasso","seq_to_array",193,0.4968,0.46,0.4375,1
"balanced","RNABC","elastic_net","array_to_seq",193,0.9756,0.97,0.96969696969697,138
"balanced","RNABC","elastic_net","seq_to_array",193,0.6116,0.64,0.63265306122449,30
"balanced","RNABC","ridge","array_to_seq",193,0.5084,0.47,0.442105263157895,16160
"balanced","RNABC","ridge","seq_to_array",193,0.738,0.69,0.710280373831776,16160
"balanced","limma","lasso","array_to_seq",193,0.7528,0.76,0.764705882352941,27
"balanced","limma","lasso","seq_to_array",193,0.6624,0.59,0.585858585858586,20
"balanced","limma","elastic_net","array_to_seq",193,0.9496,0.92,0.916666666666667,140
"balanced","limma","elastic_net","seq_to_array",193,0.812,0.73,0.732673267326733,64
"balanced","limma","ridge","array_to_seq",193,0.4584,0.47,0.442105263157895,16160
"balanced","limma","ridge","seq_to_array",193,0.7428,0.66,0.66,13282
"balanced","MNN","lasso","array_to_seq",193,0.534,0.48,0.6,29
"balanced","MNN","lasso","seq_to_array",193,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",193,0.548,0.5,0.626865671641791,143
"balanced","MNN","elastic_net","seq_to_array",193,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",193,0.6028,0.42,0.508474576271187,16160
"balanced","MNN","ridge","seq_to_array",193,0.6108,0.4,0.375,16160
"same_imbalance","No_correction","lasso","array_to_seq",193,0.546904761904762,0.3,0.461538461538462,35
"same_imbalance","No_correction","lasso","seq_to_array",193,0.5,0.3,0.461538461538462,2
"same_imbalance","No_correction","elastic_net","array_to_seq",193,0.49452380952381,0.3,0.461538461538462,136
"same_imbalance","No_correction","elastic_net","seq_to_array",193,0.5,0.3,0.461538461538462,5
"same_imbalance","No_correction","ridge","array_to_seq",193,0.533333333333333,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",193,0.574761904761905,0.7,NA,13282
"same_imbalance","QN","lasso","array_to_seq",193,0.753809523809524,0.3,0.461538461538462,42
"same_imbalance","QN","lasso","seq_to_array",193,0.65547619047619,0.72,0.222222222222222,1
"same_imbalance","QN","elastic_net","array_to_seq",193,0.86,0.3,0.461538461538462,133
"same_imbalance","QN","elastic_net","seq_to_array",193,0.635714285714286,0.58,0.4,27
"same_imbalance","QN","ridge","array_to_seq",193,0.587142857142857,0.32,0.46031746031746,16160
"same_imbalance","QN","ridge","seq_to_array",193,0.63,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",193,0.665238095238095,0.3,0.461538461538462,33
"same_imbalance","Angel","lasso","seq_to_array",193,0.642380952380952,0.72,0.263157894736842,2
"same_imbalance","Angel","elastic_net","array_to_seq",193,0.765238095238095,0.3,0.461538461538462,126
"same_imbalance","Angel","elastic_net","seq_to_array",193,0.616190476190476,0.6,0.354838709677419,23
"same_imbalance","Angel","ridge","array_to_seq",193,0.577619047619048,0.56,0.421052631578947,16160
"same_imbalance","Angel","ridge","seq_to_array",193,0.719047619047619,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",193,0.532857142857143,0.35,0.414414414414414,40
"same_imbalance","TDM","lasso","seq_to_array",193,0.5,0.3,0.461538461538462,9
"same_imbalance","TDM","elastic_net","array_to_seq",193,0.511190476190476,0.3,0.461538461538462,132
"same_imbalance","TDM","elastic_net","seq_to_array",193,0.5,0.3,0.461538461538462,5
"same_imbalance","TDM","ridge","array_to_seq",193,0.53,0.66,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",193,0.56047619047619,0.7,NA,13276
"same_imbalance","MMR","lasso","array_to_seq",193,0.503333333333333,0.46,0.341463414634146,45
"same_imbalance","MMR","lasso","seq_to_array",193,0.611428571428571,0.61,0.465753424657534,2
"same_imbalance","MMR","elastic_net","array_to_seq",193,0.52047619047619,0.45,0.367816091954023,133
"same_imbalance","MMR","elastic_net","seq_to_array",193,0.622380952380952,0.66,0.5,5
"same_imbalance","MMR","ridge","array_to_seq",193,0.509761904761905,0.52,0.4,16160
"same_imbalance","MMR","ridge","seq_to_array",193,0.593809523809524,0.7,NA,13282
"same_imbalance","ComBat","lasso","array_to_seq",193,0.741904761904762,0.69,NA,36
"same_imbalance","ComBat","lasso","seq_to_array",193,0.739523809523809,0.75,0.468085106382979,19
"same_imbalance","ComBat","elastic_net","array_to_seq",193,0.961428571428571,0.74,0.235294117647059,123
"same_imbalance","ComBat","elastic_net","seq_to_array",193,0.792380952380952,0.76,0.4,50
"same_imbalance","ComBat","ridge","array_to_seq",193,0.592380952380952,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",193,0.84047619047619,0.71,0.0645161290322581,13282
"same_imbalance","ComBat_seq","lasso","array_to_seq",193,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",193,0.54047619047619,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",193,0.55547619047619,0.63,0.0975609756097561,45
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",193,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",193,0.516904761904762,0.7,NA,15415
"same_imbalance","ComBat_seq","ridge","seq_to_array",193,0.545238095238095,0.7,NA,13280
"same_imbalance","RNABC","lasso","array_to_seq",193,0.740476190476191,0.76,0.368421052631579,35
"same_imbalance","RNABC","lasso","seq_to_array",193,0.674285714285714,0.65,0.25531914893617,1
"same_imbalance","RNABC","elastic_net","array_to_seq",193,0.953333333333333,0.85,0.693877551020408,132
"same_imbalance","RNABC","elastic_net","seq_to_array",193,0.626666666666667,0.7,0.423076923076923,26
"same_imbalance","RNABC","ridge","array_to_seq",193,0.580952380952381,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",193,0.765714285714286,0.71,0.0645161290322581,16160
"same_imbalance","limma","lasso","array_to_seq",193,0.694285714285714,0.7,NA,17
"same_imbalance","limma","lasso","seq_to_array",193,0.767619047619048,0.78,0.476190476190476,19
"same_imbalance","limma","elastic_net","array_to_seq",193,0.91,0.82,0.666666666666667,135
"same_imbalance","limma","elastic_net","seq_to_array",193,0.808571428571429,0.8,0.5,50
"same_imbalance","limma","ridge","array_to_seq",193,0.594285714285714,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",193,0.733809523809524,0.68,0.0588235294117647,13282
"same_imbalance","MNN","lasso","array_to_seq",193,0.495714285714286,0.56,0.388888888888889,45
"same_imbalance","MNN","lasso","seq_to_array",193,0.527142857142857,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",193,0.495238095238095,0.47,0.376470588235294,131
"same_imbalance","MNN","elastic_net","seq_to_array",193,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",193,0.478571428571429,0.71,0.0645161290322581,16160
"same_imbalance","MNN","ridge","seq_to_array",193,0.541904761904762,0.7,NA,16160
