"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","ridge","array_to_seq",128,0.6916,0.68,0.692307692307692,16160
"balanced","RNABC","ridge","seq_to_array",128,0.6908,0.68,0.69811320754717,16160
"balanced","limma","lasso","array_to_seq",128,0.8644,0.77,0.776699029126214,50
"balanced","limma","lasso","seq_to_array",128,0.698,0.63,0.647619047619048,20
"balanced","limma","elastic_net","array_to_seq",128,0.9984,0.96,0.961538461538461,164
"balanced","limma","elastic_net","seq_to_array",128,0.7508,0.67,0.679611650485437,62
"balanced","limma","ridge","array_to_seq",128,0.75,0.67,0.679611650485437,16160
"balanced","limma","ridge","seq_to_array",128,0.7764,0.72,0.735849056603774,13290
"balanced","MNN","lasso","array_to_seq",128,0.6148,0.56,0.650793650793651,46
"balanced","MNN","lasso","seq_to_array",128,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",128,0.5944,0.52,0.666666666666667,144
"balanced","MNN","elastic_net","seq_to_array",128,0.515,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",128,0.6084,0.5,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",128,0.5356,0.53,0.253968253968254,16160
"same_imbalance","No_correction","lasso","array_to_seq",128,0.5,0.7,NA,0
"same_imbalance","No_correction","lasso","seq_to_array",128,0.532857142857143,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",128,0.513809523809524,0.65,NA,144
"same_imbalance","No_correction","elastic_net","seq_to_array",128,0.508095238095238,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",128,0.502380952380952,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",128,0.500952380952381,0.49,0.301369863013699,13290
"same_imbalance","QN","lasso","array_to_seq",128,0.717619047619048,0.4,0.5,38
"same_imbalance","QN","lasso","seq_to_array",128,0.492380952380952,0.49,0.385542168674699,2
"same_imbalance","QN","elastic_net","array_to_seq",128,0.841428571428572,0.64,0.142857142857143,131
"same_imbalance","QN","elastic_net","seq_to_array",128,0.576666666666667,0.66,0.451612903225806,43
"same_imbalance","QN","ridge","array_to_seq",128,0.701428571428571,0.47,0.504672897196262,16160
"same_imbalance","QN","ridge","seq_to_array",128,0.622857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",128,0.731428571428571,0.3,0.461538461538462,37
"same_imbalance","Angel","lasso","seq_to_array",128,0.488095238095238,0.5,0.404761904761905,2
"same_imbalance","Angel","elastic_net","array_to_seq",128,0.91952380952381,0.3,0.461538461538462,145
"same_imbalance","Angel","elastic_net","seq_to_array",128,0.607142857142857,0.58,0.48780487804878,42
"same_imbalance","Angel","ridge","array_to_seq",128,0.723809523809524,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",128,0.642380952380952,0.71,0.0645161290322581,16160
"same_imbalance","TDM","lasso","array_to_seq",128,0.5,0.7,NA,0
"same_imbalance","TDM","lasso","seq_to_array",128,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",128,0.582380952380952,0.38,0.483333333333333,137
"same_imbalance","TDM","elastic_net","seq_to_array",128,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",128,0.500476190476191,0.68,0.2,16160
"same_imbalance","TDM","ridge","seq_to_array",128,0.504761904761905,0.7,NA,13285
"same_imbalance","MMR","lasso","array_to_seq",128,0.539047619047619,0.51,0.395061728395062,39
"same_imbalance","MMR","lasso","seq_to_array",128,0.511904761904762,0.58,0.275862068965517,47
"same_imbalance","MMR","elastic_net","array_to_seq",128,0.508809523809524,0.49,0.4,138
"same_imbalance","MMR","elastic_net","seq_to_array",128,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",128,0.648333333333333,0.68,0.36,16160
"same_imbalance","MMR","ridge","seq_to_array",128,0.497142857142857,0.7,NA,13290
"same_imbalance","ComBat","lasso","array_to_seq",128,0.708571428571429,0.71,0.472727272727273,41
"same_imbalance","ComBat","lasso","seq_to_array",128,0.57952380952381,0.64,0.1,20
"same_imbalance","ComBat","elastic_net","array_to_seq",128,0.900476190476191,0.83,0.701754385964912,137
"same_imbalance","ComBat","elastic_net","seq_to_array",128,0.715238095238095,0.74,0.277777777777778,52
"same_imbalance","ComBat","ridge","array_to_seq",128,0.699047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",128,0.760952380952381,0.68,0.157894736842105,13290
"same_imbalance","ComBat_seq","lasso","array_to_seq",128,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",128,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",128,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",128,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",128,0.525,0.7,NA,15450
"same_imbalance","ComBat_seq","ridge","seq_to_array",128,0.516666666666667,0.72,0.125,13290
"same_imbalance","RNABC","lasso","array_to_seq",128,0.774761904761905,0.73,0.470588235294118,45
"same_imbalance","RNABC","lasso","seq_to_array",128,0.522380952380952,0.57,0.156862745098039,2
"same_imbalance","RNABC","elastic_net","array_to_seq",128,0.921428571428571,0.82,0.678571428571428,134
"same_imbalance","RNABC","elastic_net","seq_to_array",128,0.601428571428571,0.62,0.208333333333333,40
"same_imbalance","RNABC","ridge","array_to_seq",128,0.681904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",128,0.645238095238095,0.7,0.25,16160
"same_imbalance","limma","lasso","array_to_seq",128,0.662380952380952,0.66,0.46875,45
"same_imbalance","limma","lasso","seq_to_array",128,0.496666666666667,0.64,0.1,16
"same_imbalance","limma","elastic_net","array_to_seq",128,0.886666666666667,0.86,0.794117647058823,137
"same_imbalance","limma","elastic_net","seq_to_array",128,0.694285714285714,0.74,0.277777777777778,53
"same_imbalance","limma","ridge","array_to_seq",128,0.721904761904762,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",128,0.747142857142857,0.69,0.205128205128205,13290
"same_imbalance","MNN","lasso","array_to_seq",128,0.484761904761905,0.66,0.105263157894737,39
"same_imbalance","MNN","lasso","seq_to_array",128,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",128,0.64,0.66,0.46875,141
"same_imbalance","MNN","elastic_net","seq_to_array",128,0.513571428571429,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",128,0.469047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",128,0.512380952380952,0.72,0.125,16160
