"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","ridge","array_to_seq",160,0.8112,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",160,0.776,0.7,0.7,13290
"balanced","ComBat_seq","lasso","array_to_seq",160,0.6044,0.56,0.488372093023256,40
"balanced","ComBat_seq","lasso","seq_to_array",160,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",160,0.4592,0.54,0.488888888888889,138
"balanced","ComBat_seq","elastic_net","seq_to_array",160,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",160,0.658,0.54,0.233333333333333,15370
"balanced","ComBat_seq","ridge","seq_to_array",160,0.5348,0.47,0.547008547008547,13290
"balanced","RNABC","lasso","array_to_seq",160,0.6504,0.6,0.565217391304348,46
"balanced","RNABC","lasso","seq_to_array",160,0.5808,0.58,0.571428571428571,2
"balanced","RNABC","elastic_net","array_to_seq",160,0.9496,0.86,0.854166666666667,154
"balanced","RNABC","elastic_net","seq_to_array",160,0.6784,0.59,0.594059405940594,42
"balanced","RNABC","ridge","array_to_seq",160,0.794,0.65,0.615384615384615,16160
"balanced","RNABC","ridge","seq_to_array",160,0.6288,0.6,0.583333333333333,16160
"balanced","limma","lasso","array_to_seq",160,0.7792,0.73,0.727272727272727,39
"balanced","limma","lasso","seq_to_array",160,0.66,0.61,0.597938144329897,13
"balanced","limma","elastic_net","array_to_seq",160,0.9684,0.9,0.897959183673469,136
"balanced","limma","elastic_net","seq_to_array",160,0.7604,0.65,0.646464646464646,54
"balanced","limma","ridge","array_to_seq",160,0.8356,0.72,0.702127659574468,16160
"balanced","limma","ridge","seq_to_array",160,0.7152,0.65,0.646464646464646,13290
"balanced","MNN","lasso","array_to_seq",160,0.6096,0.56,0.5,49
"balanced","MNN","lasso","seq_to_array",160,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",160,0.6144,0.59,0.568421052631579,152
"balanced","MNN","elastic_net","seq_to_array",160,0.55,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",160,0.674,0.54,0.303030303030303,16160
"balanced","MNN","ridge","seq_to_array",160,0.5692,0.49,0.564102564102564,16160
"same_imbalance","No_correction","lasso","array_to_seq",160,0.53047619047619,0.3,0.461538461538462,40
"same_imbalance","No_correction","lasso","seq_to_array",160,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",160,0.512857142857143,0.7,0.25,149
"same_imbalance","No_correction","elastic_net","seq_to_array",160,0.5,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",160,0.545238095238095,0.37,0.48780487804878,16160
"same_imbalance","No_correction","ridge","seq_to_array",160,0.510952380952381,0.36,0.43859649122807,13290
"same_imbalance","QN","lasso","array_to_seq",160,0.61952380952381,0.7,NA,1
"same_imbalance","QN","lasso","seq_to_array",160,0.621428571428571,0.52,0.414634146341463,2
"same_imbalance","QN","elastic_net","array_to_seq",160,0.933809523809524,0.3,0.461538461538462,134
"same_imbalance","QN","elastic_net","seq_to_array",160,0.717142857142857,0.35,0.471544715447154,48
"same_imbalance","QN","ridge","array_to_seq",160,0.692380952380952,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",160,0.647619047619048,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",160,0.740476190476191,0.3,0.461538461538462,38
"same_imbalance","Angel","lasso","seq_to_array",160,0.623333333333333,0.53,0.459770114942529,2
"same_imbalance","Angel","elastic_net","array_to_seq",160,0.893809523809524,0.42,0.508474576271186,113
"same_imbalance","Angel","elastic_net","seq_to_array",160,0.725714285714286,0.45,0.504504504504504,44
"same_imbalance","Angel","ridge","array_to_seq",160,0.675714285714286,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",160,0.646666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",160,0.5,0.7,NA,0
"same_imbalance","TDM","lasso","seq_to_array",160,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",160,0.493333333333333,0.3,0.461538461538462,151
"same_imbalance","TDM","elastic_net","seq_to_array",160,0.5,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",160,0.553333333333333,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",160,0.488571428571429,0.7,NA,13284
"same_imbalance","MMR","lasso","array_to_seq",160,0.526190476190476,0.52,0.368421052631579,38
"same_imbalance","MMR","lasso","seq_to_array",160,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",160,0.470952380952381,0.52,0.351351351351351,151
"same_imbalance","MMR","elastic_net","seq_to_array",160,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",160,0.533333333333333,0.53,0.419753086419753,16160
"same_imbalance","MMR","ridge","seq_to_array",160,0.502857142857143,0.7,NA,13290
"same_imbalance","ComBat","lasso","array_to_seq",160,0.757142857142857,0.3,0.461538461538462,39
"same_imbalance","ComBat","lasso","seq_to_array",160,0.726190476190476,0.74,0.315789473684211,12
"same_imbalance","ComBat","elastic_net","array_to_seq",160,0.952857142857143,0.85,0.769230769230769,120
"same_imbalance","ComBat","elastic_net","seq_to_array",160,0.765238095238095,0.7,0.318181818181818,51
"same_imbalance","ComBat","ridge","array_to_seq",160,0.702380952380952,0.43,0.512820512820513,16160
"same_imbalance","ComBat","ridge","seq_to_array",160,0.77952380952381,0.7,0.166666666666667,13290
"same_imbalance","ComBat_seq","lasso","array_to_seq",160,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",160,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",160,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",160,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",160,0.545952380952381,0.69,NA,15373
"same_imbalance","ComBat_seq","ridge","seq_to_array",160,0.510476190476191,0.7,NA,13290
"same_imbalance","RNABC","lasso","array_to_seq",160,0.5,0.7,NA,0
"same_imbalance","RNABC","lasso","seq_to_array",160,0.600952380952381,0.67,0.352941176470588,2
"same_imbalance","RNABC","elastic_net","array_to_seq",160,0.905714285714286,0.82,0.653846153846154,139
"same_imbalance","RNABC","elastic_net","seq_to_array",160,0.679047619047619,0.69,0.340425531914894,47
"same_imbalance","RNABC","ridge","array_to_seq",160,0.643809523809524,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",160,0.64,0.7,0.318181818181818,16160
"same_imbalance","limma","lasso","array_to_seq",160,0.778095238095238,0.75,0.590163934426229,39
"same_imbalance","limma","lasso","seq_to_array",160,0.697142857142857,0.72,0.3,11
"same_imbalance","limma","elastic_net","array_to_seq",160,0.990952380952381,0.96,0.931034482758621,133
"same_imbalance","limma","elastic_net","seq_to_array",160,0.71047619047619,0.72,0.391304347826087,53
"same_imbalance","limma","ridge","array_to_seq",160,0.749047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",160,0.685238095238095,0.72,0.333333333333333,13290
"same_imbalance","MNN","lasso","array_to_seq",160,0.5,0.7,NA,0
"same_imbalance","MNN","lasso","seq_to_array",160,0.415238095238095,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",160,0.553333333333333,0.69,0.340425531914894,151
"same_imbalance","MNN","elastic_net","seq_to_array",160,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",160,0.529047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",160,0.507619047619048,0.7,NA,16160
