"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","lasso","array_to_seq",187,0.7424,0.69,0.686868686868687,38
"balanced","RNABC","lasso","seq_to_array",187,0.5816,0.54,0.54,2
"balanced","RNABC","elastic_net","array_to_seq",187,0.936,0.87,0.868686868686869,135
"balanced","RNABC","elastic_net","seq_to_array",187,0.7304,0.7,0.693877551020408,42
"balanced","RNABC","ridge","array_to_seq",187,0.6468,0.58,0.60377358490566,16160
"balanced","RNABC","ridge","seq_to_array",187,0.7264,0.66,0.653061224489796,16160
"balanced","limma","lasso","array_to_seq",187,0.8232,0.81,0.8,37
"balanced","limma","lasso","seq_to_array",187,0.6056,0.56,0.551020408163265,23
"balanced","limma","elastic_net","array_to_seq",187,0.9668,0.91,0.910891089108911,125
"balanced","limma","elastic_net","seq_to_array",187,0.7484,0.63,0.626262626262626,67
"balanced","limma","ridge","array_to_seq",187,0.6428,0.57,0.59047619047619,16160
"balanced","limma","ridge","seq_to_array",187,0.7516,0.68,0.666666666666667,13298
"balanced","MNN","lasso","array_to_seq",187,0.6264,0.6,0.6875,39
"balanced","MNN","lasso","seq_to_array",187,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",187,0.6084,0.64,0.7,133
"balanced","MNN","elastic_net","seq_to_array",187,0.5018,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",187,0.554,0.52,0.6,16160
"balanced","MNN","ridge","seq_to_array",187,0.4984,0.51,0.637037037037037,16160
"same_imbalance","No_correction","lasso","array_to_seq",187,0.470238095238095,0.7,NA,1
"same_imbalance","No_correction","lasso","seq_to_array",187,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",187,0.584761904761905,0.64,0.142857142857143,124
"same_imbalance","No_correction","elastic_net","seq_to_array",187,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",187,0.529047619047619,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",187,0.56047619047619,0.3,0.461538461538462,13298
"same_imbalance","QN","lasso","array_to_seq",187,0.602380952380952,0.7,0.285714285714286,21
"same_imbalance","QN","lasso","seq_to_array",187,0.560952380952381,0.53,0.419753086419753,2
"same_imbalance","QN","elastic_net","array_to_seq",187,0.858095238095238,0.64,0.625,119
"same_imbalance","QN","elastic_net","seq_to_array",187,0.713809523809524,0.31,0.465116279069767,37
"same_imbalance","QN","ridge","array_to_seq",187,0.508095238095238,0.35,0.444444444444444,16160
"same_imbalance","QN","ridge","seq_to_array",187,0.541904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",187,0.81952380952381,0.73,0.181818181818182,36
"same_imbalance","Angel","lasso","seq_to_array",187,0.56,0.52,0.414634146341463,2
"same_imbalance","Angel","elastic_net","array_to_seq",187,0.842380952380952,0.71,0.216216216216216,126
"same_imbalance","Angel","elastic_net","seq_to_array",187,0.711428571428571,0.37,0.48780487804878,43
"same_imbalance","Angel","ridge","array_to_seq",187,0.502380952380952,0.32,0.442622950819672,16160
"same_imbalance","Angel","ridge","seq_to_array",187,0.593333333333333,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",187,0.55952380952381,0.3,0.461538461538462,41
"same_imbalance","TDM","lasso","seq_to_array",187,0.45547619047619,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",187,0.559047619047619,0.31,0.465116279069767,121
"same_imbalance","TDM","elastic_net","seq_to_array",187,0.487619047619048,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",187,0.532380952380952,0.35,0.414414414414414,16160
"same_imbalance","TDM","ridge","seq_to_array",187,0.574761904761905,0.7,NA,13293
"same_imbalance","MMR","lasso","array_to_seq",187,0.565714285714286,0.58,0.461538461538462,39
"same_imbalance","MMR","lasso","seq_to_array",187,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",187,0.550952380952381,0.57,0.426666666666667,125
"same_imbalance","MMR","elastic_net","seq_to_array",187,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",187,0.530952380952381,0.45,0.320987654320988,16160
"same_imbalance","MMR","ridge","seq_to_array",187,0.519047619047619,0.7,NA,13298
"same_imbalance","ComBat","lasso","array_to_seq",187,0.694761904761905,0.7,NA,40
"same_imbalance","ComBat","lasso","seq_to_array",187,0.680952380952381,0.73,0.307692307692308,9
"same_imbalance","ComBat","elastic_net","array_to_seq",187,0.965238095238095,0.86,0.75,123
"same_imbalance","ComBat","elastic_net","seq_to_array",187,0.792380952380952,0.74,0.35,49
"same_imbalance","ComBat","ridge","array_to_seq",187,0.525714285714286,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",187,0.852857142857143,0.71,0.0645161290322581,13298
"same_imbalance","ComBat_seq","lasso","array_to_seq",187,0.525,0.49,0.301369863013699,10
"same_imbalance","ComBat_seq","lasso","seq_to_array",187,0.502380952380952,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",187,0.576904761904762,0.67,0.266666666666667,59
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",187,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",187,0.546428571428571,0.7,NA,15385
"same_imbalance","ComBat_seq","ridge","seq_to_array",187,0.586666666666667,0.7,NA,13298
"same_imbalance","RNABC","lasso","array_to_seq",187,0.792380952380952,0.74,0.315789473684211,41
"same_imbalance","RNABC","lasso","seq_to_array",187,0.593333333333333,0.7,0.375,2
"same_imbalance","RNABC","elastic_net","array_to_seq",187,0.922380952380952,0.81,0.627450980392157,127
"same_imbalance","RNABC","elastic_net","seq_to_array",187,0.688095238095238,0.73,0.425531914893617,34
"same_imbalance","RNABC","ridge","array_to_seq",187,0.516190476190476,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",187,0.54952380952381,0.71,0.325581395348837,16160
"same_imbalance","limma","lasso","array_to_seq",187,0.663809523809524,0.61,0.417910447761194,38
"same_imbalance","limma","lasso","seq_to_array",187,0.671904761904762,0.73,0.307692307692308,19
"same_imbalance","limma","elastic_net","array_to_seq",187,0.951428571428571,0.86,0.758620689655172,122
"same_imbalance","limma","elastic_net","seq_to_array",187,0.768571428571429,0.74,0.35,49
"same_imbalance","limma","ridge","array_to_seq",187,0.531428571428571,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",187,0.766666666666667,0.72,0.125,13298
"same_imbalance","MNN","lasso","array_to_seq",187,0.492142857142857,0.7,NA,1
"same_imbalance","MNN","lasso","seq_to_array",187,0.453333333333333,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",187,0.557142857142857,0.59,0.327868852459016,118
"same_imbalance","MNN","elastic_net","seq_to_array",187,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",187,0.516190476190476,0.68,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",187,0.572380952380952,0.7,NA,16160
