"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","ridge","seq_to_array",165,0.9544,0.91,0.912621359223301,13298
"balanced","ComBat_seq","lasso","array_to_seq",165,0.5538,0.48,0.422222222222222,39
"balanced","ComBat_seq","lasso","seq_to_array",165,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",165,0.595,0.48,0.1875,138
"balanced","ComBat_seq","elastic_net","seq_to_array",165,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",165,0.5366,0.45,0.566929133858268,15339
"balanced","ComBat_seq","ridge","seq_to_array",165,0.5288,0.46,0.46,13298
"balanced","RNABC","lasso","array_to_seq",165,0.6404,0.65,0.660194174757282,44
"balanced","RNABC","lasso","seq_to_array",165,0.5208,0.5,0.5,1
"balanced","RNABC","elastic_net","array_to_seq",165,0.9144,0.84,0.836734693877551,134
"balanced","RNABC","elastic_net","seq_to_array",165,0.6384,0.62,0.634615384615385,24
"balanced","RNABC","ridge","array_to_seq",165,0.5988,0.54,0.530612244897959,16160
"balanced","RNABC","ridge","seq_to_array",165,0.7492,0.64,0.653846153846154,16160
"balanced","limma","lasso","array_to_seq",165,0.9144,0.83,0.83495145631068,48
"balanced","limma","lasso","seq_to_array",165,0.6772,0.64,0.660377358490566,13
"balanced","limma","elastic_net","array_to_seq",165,0.9984,0.97,0.969072164948454,143
"balanced","limma","elastic_net","seq_to_array",165,0.8372,0.78,0.784313725490196,63
"balanced","limma","ridge","array_to_seq",165,0.6328,0.55,0.545454545454546,16160
"balanced","limma","ridge","seq_to_array",165,0.9108,0.87,0.868686868686869,13298
"balanced","MNN","lasso","array_to_seq",165,0.5012,0.48,0.1875,42
"balanced","MNN","lasso","seq_to_array",165,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",165,0.5808,0.55,0.470588235294118,148
"balanced","MNN","elastic_net","seq_to_array",165,0.5574,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",165,0.5492,0.5,NA,16160
"balanced","MNN","ridge","seq_to_array",165,0.5644,0.5,0.305555555555556,16160
"same_imbalance","No_correction","lasso","array_to_seq",165,0.567619047619048,0.7,NA,31
"same_imbalance","No_correction","lasso","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",165,0.535238095238095,0.7,NA,132
"same_imbalance","No_correction","elastic_net","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",165,0.566666666666667,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",165,0.605238095238095,0.3,0.461538461538462,13298
"same_imbalance","QN","lasso","array_to_seq",165,0.787619047619048,0.3,0.461538461538462,41
"same_imbalance","QN","lasso","seq_to_array",165,0.627619047619048,0.6,0.375,2
"same_imbalance","QN","elastic_net","array_to_seq",165,0.853809523809524,0.69,0.626506024096386,132
"same_imbalance","QN","elastic_net","seq_to_array",165,0.740476190476191,0.42,0.5,15
"same_imbalance","QN","ridge","array_to_seq",165,0.626666666666667,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",165,0.794285714285714,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",165,0.5,0.3,0.461538461538462,38
"same_imbalance","Angel","lasso","seq_to_array",165,0.624761904761905,0.57,0.376811594202899,2
"same_imbalance","Angel","elastic_net","array_to_seq",165,0.869047619047619,0.3,0.461538461538462,132
"same_imbalance","Angel","elastic_net","seq_to_array",165,0.68952380952381,0.55,0.554455445544554,12
"same_imbalance","Angel","ridge","array_to_seq",165,0.610952380952381,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",165,0.795238095238095,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",165,0.57952380952381,0.3,0.461538461538462,41
"same_imbalance","TDM","lasso","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",165,0.521904761904762,0.63,0.274509803921569,131
"same_imbalance","TDM","elastic_net","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",165,0.565238095238095,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",165,0.601904761904762,0.7,NA,13293
"same_imbalance","MMR","lasso","array_to_seq",165,0.534047619047619,0.46,0.357142857142857,40
"same_imbalance","MMR","lasso","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",165,0.563333333333333,0.48,0.333333333333333,123
"same_imbalance","MMR","elastic_net","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",165,0.525714285714286,0.55,0.366197183098592,16160
"same_imbalance","MMR","ridge","seq_to_array",165,0.622380952380952,0.7,NA,13298
"same_imbalance","ComBat","lasso","array_to_seq",165,0.719047619047619,0.76,0.52,41
"same_imbalance","ComBat","lasso","seq_to_array",165,0.743333333333333,0.71,0.408163265306122,13
"same_imbalance","ComBat","elastic_net","array_to_seq",165,0.814761904761905,0.78,0.576923076923077,118
"same_imbalance","ComBat","elastic_net","seq_to_array",165,0.873333333333333,0.78,0.421052631578947,41
"same_imbalance","ComBat","ridge","array_to_seq",165,0.637142857142857,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",165,0.894761904761905,0.72,0.176470588235294,13298
"same_imbalance","ComBat_seq","lasso","array_to_seq",165,0.455238095238095,0.67,0.266666666666667,33
"same_imbalance","ComBat_seq","lasso","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",165,0.553809523809524,0.56,0.352941176470588,51
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",165,0.543333333333333,0.56,0.388888888888889,15339
"same_imbalance","ComBat_seq","ridge","seq_to_array",165,0.58047619047619,0.7,NA,13298
"same_imbalance","RNABC","lasso","array_to_seq",165,0.668571428571429,0.7,0.482758620689655,40
"same_imbalance","RNABC","lasso","seq_to_array",165,0.574285714285714,0.67,0.266666666666667,2
"same_imbalance","RNABC","elastic_net","array_to_seq",165,0.79952380952381,0.78,0.576923076923077,120
"same_imbalance","RNABC","elastic_net","seq_to_array",165,0.674761904761905,0.7,0.318181818181818,15
"same_imbalance","RNABC","ridge","array_to_seq",165,0.628095238095238,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",165,0.761428571428571,0.74,0.315789473684211,16160
"same_imbalance","limma","lasso","array_to_seq",165,0.69952380952381,0.67,0.507462686567164,39
"same_imbalance","limma","lasso","seq_to_array",165,0.786666666666667,0.75,0.489795918367347,13
"same_imbalance","limma","elastic_net","array_to_seq",165,0.88,0.83,0.73015873015873,125
"same_imbalance","limma","elastic_net","seq_to_array",165,0.893809523809524,0.82,0.571428571428572,36
"same_imbalance","limma","ridge","array_to_seq",165,0.640952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",165,0.84047619047619,0.75,0.324324324324324,13298
"same_imbalance","MNN","lasso","array_to_seq",165,0.581904761904762,0.66,0.15,35
"same_imbalance","MNN","lasso","seq_to_array",165,0.430714285714286,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",165,0.495238095238095,0.64,0.181818181818182,129
"same_imbalance","MNN","elastic_net","seq_to_array",165,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",165,0.57952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",165,0.619047619047619,0.71,0.0645161290322581,16160
