"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","lasso","array_to_seq",189,0.8092,0.67,0.666666666666667,41
"balanced","RNABC","lasso","seq_to_array",189,0.5476,0.51,0.494845360824742,54
"balanced","RNABC","elastic_net","array_to_seq",189,0.9668,0.94,0.942307692307692,153
"balanced","RNABC","elastic_net","seq_to_array",189,0.682,0.66,0.673076923076923,42
"balanced","RNABC","ridge","array_to_seq",189,0.5692,0.56,0.511111111111111,16160
"balanced","RNABC","ridge","seq_to_array",189,0.658,0.65,0.646464646464646,16160
"balanced","limma","lasso","array_to_seq",189,0.6908,0.52,0.510204081632653,38
"balanced","limma","lasso","seq_to_array",189,0.7204,0.65,0.653465346534653,20
"balanced","limma","elastic_net","array_to_seq",189,0.8996,0.8,0.814814814814815,146
"balanced","limma","elastic_net","seq_to_array",189,0.8204,0.73,0.721649484536082,65
"balanced","limma","ridge","array_to_seq",189,0.5624,0.58,0.543478260869565,16160
"balanced","limma","ridge","seq_to_array",189,0.842,0.78,0.78,13260
"balanced","MNN","lasso","array_to_seq",189,0.5316,0.46,0.578125,41
"balanced","MNN","lasso","seq_to_array",189,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",189,0.5216,0.49,0.592,149
"balanced","MNN","elastic_net","seq_to_array",189,0.495,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",189,0.562,0.51,0.436781609195402,16160
"balanced","MNN","ridge","seq_to_array",189,0.4756,0.56,0.645161290322581,16160
"same_imbalance","No_correction","lasso","array_to_seq",189,0.628571428571429,0.68,0.2,35
"same_imbalance","No_correction","lasso","seq_to_array",189,0.5,0.3,0.461538461538462,38
"same_imbalance","No_correction","elastic_net","array_to_seq",189,0.619047619047619,0.3,0.461538461538462,118
"same_imbalance","No_correction","elastic_net","seq_to_array",189,0.437142857142857,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",189,0.564285714285714,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",189,0.510952380952381,0.44,0.363636363636364,13260
"same_imbalance","QN","lasso","array_to_seq",189,0.608095238095238,0.7,NA,14
"same_imbalance","QN","lasso","seq_to_array",189,0.465714285714286,0.45,0.455445544554456,5
"same_imbalance","QN","elastic_net","array_to_seq",189,0.862380952380952,0.7,NA,131
"same_imbalance","QN","elastic_net","seq_to_array",189,0.742380952380952,0.31,0.465116279069767,38
"same_imbalance","QN","ridge","array_to_seq",189,0.595238095238095,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",189,0.724285714285714,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",189,0.625238095238095,0.7,NA,26
"same_imbalance","Angel","lasso","seq_to_array",189,0.465714285714286,0.45,0.455445544554456,5
"same_imbalance","Angel","elastic_net","array_to_seq",189,0.819047619047619,0.71,0.355555555555556,121
"same_imbalance","Angel","elastic_net","seq_to_array",189,0.739047619047619,0.37,0.48780487804878,38
"same_imbalance","Angel","ridge","array_to_seq",189,0.58952380952381,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",189,0.722857142857143,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",189,0.622380952380952,0.7,NA,32
"same_imbalance","TDM","lasso","seq_to_array",189,0.5,0.3,0.461538461538462,38
"same_imbalance","TDM","elastic_net","array_to_seq",189,0.598571428571429,0.71,0.121212121212121,130
"same_imbalance","TDM","elastic_net","seq_to_array",189,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",189,0.565238095238095,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",189,0.514285714285714,0.3,0.461538461538462,13255
"same_imbalance","MMR","lasso","array_to_seq",189,0.597857142857143,0.58,0.416666666666667,6
"same_imbalance","MMR","lasso","seq_to_array",189,0.513809523809524,0.41,0.438095238095238,35
"same_imbalance","MMR","elastic_net","array_to_seq",189,0.540952380952381,0.44,0.317073170731707,132
"same_imbalance","MMR","elastic_net","seq_to_array",189,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",189,0.52952380952381,0.45,0.337349397590361,16160
"same_imbalance","MMR","ridge","seq_to_array",189,0.546666666666667,0.7,NA,13260
"same_imbalance","ComBat","lasso","array_to_seq",189,0.712857142857143,0.71,0.508474576271187,29
"same_imbalance","ComBat","lasso","seq_to_array",189,0.692380952380952,0.74,0.434782608695652,15
"same_imbalance","ComBat","elastic_net","array_to_seq",189,0.9,0.82,0.689655172413793,123
"same_imbalance","ComBat","elastic_net","seq_to_array",189,0.817142857142857,0.8,0.523809523809524,60
"same_imbalance","ComBat","ridge","array_to_seq",189,0.59952380952381,0.3,0.461538461538462,16160
"same_imbalance","ComBat","ridge","seq_to_array",189,0.651428571428571,0.71,0.0645161290322581,13260
"same_imbalance","ComBat_seq","lasso","array_to_seq",189,0.510952380952381,0.69,0.162162162162162,8
"same_imbalance","ComBat_seq","lasso","seq_to_array",189,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",189,0.567619047619048,0.7,NA,6
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",189,0.485,0.7,NA,5
"same_imbalance","ComBat_seq","ridge","array_to_seq",189,0.552380952380952,0.3,0.461538461538462,15413
"same_imbalance","ComBat_seq","ridge","seq_to_array",189,0.488095238095238,0.7,NA,13260
"same_imbalance","RNABC","lasso","array_to_seq",189,0.594761904761905,0.7,NA,3
"same_imbalance","RNABC","lasso","seq_to_array",189,0.485714285714286,0.57,0.338461538461538,7
"same_imbalance","RNABC","elastic_net","array_to_seq",189,0.924761904761905,0.79,0.60377358490566,132
"same_imbalance","RNABC","elastic_net","seq_to_array",189,0.69047619047619,0.73,0.307692307692308,43
"same_imbalance","RNABC","ridge","array_to_seq",189,0.595238095238095,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",189,0.671428571428571,0.69,0.162162162162162,16160
"same_imbalance","limma","lasso","array_to_seq",189,0.713809523809524,0.6,0.428571428571429,30
"same_imbalance","limma","lasso","seq_to_array",189,0.727142857142857,0.71,0.382978723404255,15
"same_imbalance","limma","elastic_net","array_to_seq",189,0.889523809523809,0.84,0.733333333333333,116
"same_imbalance","limma","elastic_net","seq_to_array",189,0.810952380952381,0.79,0.553191489361702,59
"same_imbalance","limma","ridge","array_to_seq",189,0.615238095238095,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",189,0.654761904761905,0.73,0.181818181818182,13260
"same_imbalance","MNN","lasso","array_to_seq",189,0.553809523809524,0.7,NA,34
"same_imbalance","MNN","lasso","seq_to_array",189,0.578571428571429,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",189,0.516666666666667,0.7,0.210526315789474,134
"same_imbalance","MNN","elastic_net","seq_to_array",189,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",189,0.518571428571429,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",189,0.56,0.7,NA,16160
