"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","elastic_net","seq_to_array",158,0.8344,0.78,0.788461538461538,71
"balanced","ComBat","ridge","array_to_seq",158,0.726,0.66,0.716666666666667,16160
"balanced","ComBat","ridge","seq_to_array",158,0.7528,0.7,0.716981132075472,13295
"balanced","ComBat_seq","lasso","array_to_seq",158,0.6322,0.46,0.614285714285714,34
"balanced","ComBat_seq","lasso","seq_to_array",158,0.5076,0.5,0.479166666666667,9
"balanced","ComBat_seq","elastic_net","array_to_seq",158,0.6722,0.46,0.614285714285714,114
"balanced","ComBat_seq","elastic_net","seq_to_array",158,0.5136,0.48,0.422222222222222,11
"balanced","ComBat_seq","ridge","array_to_seq",158,0.5114,0.5,0.666666666666667,15384
"balanced","ComBat_seq","ridge","seq_to_array",158,0.5184,0.52,0.571428571428571,13294
"balanced","RNABC","lasso","array_to_seq",158,0.7152,0.65,0.660194174757282,28
"balanced","RNABC","lasso","seq_to_array",158,0.6388,0.61,0.597938144329897,3
"balanced","RNABC","elastic_net","array_to_seq",158,0.9484,0.91,0.912621359223301,158
"balanced","RNABC","elastic_net","seq_to_array",158,0.6916,0.63,0.626262626262626,38
"balanced","RNABC","ridge","array_to_seq",158,0.7152,0.68,0.68,16160
"balanced","RNABC","ridge","seq_to_array",158,0.6448,0.57,0.59047619047619,16160
"balanced","limma","lasso","array_to_seq",158,0.6656,0.56,0.56,44
"balanced","limma","lasso","seq_to_array",158,0.6928,0.61,0.621359223300971,35
"balanced","limma","elastic_net","array_to_seq",158,0.9644,0.91,0.910891089108911,144
"balanced","limma","elastic_net","seq_to_array",158,0.8108,0.76,0.769230769230769,75
"balanced","limma","ridge","array_to_seq",158,0.7216,0.72,0.72,16160
"balanced","limma","ridge","seq_to_array",158,0.7124,0.7,0.722222222222222,13295
"balanced","MNN","lasso","array_to_seq",158,0.6012,0.41,0.468468468468468,28
"balanced","MNN","lasso","seq_to_array",158,0.5444,0.53,0.568807339449541,2
"balanced","MNN","elastic_net","array_to_seq",158,0.6396,0.4,0.375,150
"balanced","MNN","elastic_net","seq_to_array",158,0.5464,0.53,0.584070796460177,3
"balanced","MNN","ridge","array_to_seq",158,0.5408,0.56,0.576923076923077,16160
"balanced","MNN","ridge","seq_to_array",158,0.5108,0.5,0.642857142857143,16160
"same_imbalance","No_correction","lasso","array_to_seq",158,0.5,0.3,0.461538461538462,39
"same_imbalance","No_correction","lasso","seq_to_array",158,0.5,0.3,0.461538461538462,10
"same_imbalance","No_correction","elastic_net","array_to_seq",158,0.532380952380952,0.3,0.461538461538462,123
"same_imbalance","No_correction","elastic_net","seq_to_array",158,0.5,0.3,0.461538461538462,33
"same_imbalance","No_correction","ridge","array_to_seq",158,0.548571428571429,0.46,0.307692307692308,16160
"same_imbalance","No_correction","ridge","seq_to_array",158,0.519047619047619,0.3,0.461538461538462,13295
"same_imbalance","QN","lasso","array_to_seq",158,0.686190476190476,0.3,0.461538461538462,12
"same_imbalance","QN","lasso","seq_to_array",158,0.651428571428571,0.59,0.517647058823529,3
"same_imbalance","QN","elastic_net","array_to_seq",158,0.954761904761905,0.3,0.461538461538462,131
"same_imbalance","QN","elastic_net","seq_to_array",158,0.73,0.57,0.547368421052632,39
"same_imbalance","QN","ridge","array_to_seq",158,0.599523809523809,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",158,0.62952380952381,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",158,0.698571428571429,0.3,0.461538461538462,23
"same_imbalance","Angel","lasso","seq_to_array",158,0.651904761904762,0.5,0.468085106382979,2
"same_imbalance","Angel","elastic_net","array_to_seq",158,0.791666666666667,0.3,0.461538461538462,135
"same_imbalance","Angel","elastic_net","seq_to_array",158,0.736666666666667,0.69,0.491803278688525,35
"same_imbalance","Angel","ridge","array_to_seq",158,0.591428571428571,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",158,0.687142857142857,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",158,0.51452380952381,0.3,0.461538461538462,40
"same_imbalance","TDM","lasso","seq_to_array",158,0.5,0.3,0.461538461538462,12
"same_imbalance","TDM","elastic_net","array_to_seq",158,0.496190476190476,0.3,0.461538461538462,131
"same_imbalance","TDM","elastic_net","seq_to_array",158,0.5,0.3,0.461538461538462,28
"same_imbalance","TDM","ridge","array_to_seq",158,0.552380952380952,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",158,0.500952380952381,0.7,NA,13289
"same_imbalance","MMR","lasso","array_to_seq",158,0.577857142857143,0.55,0.430379746835443,39
"same_imbalance","MMR","lasso","seq_to_array",158,0.660952380952381,0.6,0.473684210526316,13
"same_imbalance","MMR","elastic_net","array_to_seq",158,0.58047619047619,0.55,0.457831325301205,130
"same_imbalance","MMR","elastic_net","seq_to_array",158,0.66047619047619,0.62,0.441176470588235,33
"same_imbalance","MMR","ridge","array_to_seq",158,0.620952380952381,0.61,0.493506493506493,16160
"same_imbalance","MMR","ridge","seq_to_array",158,0.638095238095238,0.7,NA,13295
"same_imbalance","ComBat","lasso","array_to_seq",158,0.854285714285714,0.3,0.461538461538462,37
"same_imbalance","ComBat","lasso","seq_to_array",158,0.71047619047619,0.71,0.325581395348837,6
"same_imbalance","ComBat","elastic_net","array_to_seq",158,0.967142857142857,0.92,0.846153846153846,133
"same_imbalance","ComBat","elastic_net","seq_to_array",158,0.804761904761905,0.68,0.157894736842105,72
"same_imbalance","ComBat","ridge","array_to_seq",158,0.604761904761905,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",158,0.767142857142857,0.71,0.0645161290322581,13295
"same_imbalance","ComBat_seq","lasso","array_to_seq",158,0.579285714285714,0.34,0.352941176470588,36
"same_imbalance","ComBat_seq","lasso","seq_to_array",158,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",158,0.607380952380952,0.35,0.403669724770642,89
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",158,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",158,0.591666666666667,0.38,0.415094339622642,15382
"same_imbalance","ComBat_seq","ridge","seq_to_array",158,0.517619047619048,0.7,NA,13294
"same_imbalance","RNABC","lasso","array_to_seq",158,0.796190476190476,0.71,0.452830188679245,39
"same_imbalance","RNABC","lasso","seq_to_array",158,0.663333333333333,0.63,0.350877192982456,3
"same_imbalance","RNABC","elastic_net","array_to_seq",158,0.968571428571429,0.87,0.723404255319149,123
"same_imbalance","RNABC","elastic_net","seq_to_array",158,0.69,0.7,0.375,36
"same_imbalance","RNABC","ridge","array_to_seq",158,0.599047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",158,0.633809523809524,0.69,0.36734693877551,16160
"same_imbalance","limma","lasso","array_to_seq",158,0.816666666666667,0.84,0.703703703703704,30
"same_imbalance","limma","lasso","seq_to_array",158,0.722857142857143,0.74,0.48,23
"same_imbalance","limma","elastic_net","array_to_seq",158,0.958095238095238,0.94,0.896551724137931,134
"same_imbalance","limma","elastic_net","seq_to_array",158,0.794285714285714,0.73,0.27027027027027,70
"same_imbalance","limma","ridge","array_to_seq",158,0.619047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",158,0.740476190476191,0.75,0.285714285714286,13295
"same_imbalance","MNN","lasso","array_to_seq",158,0.500476190476191,0.59,0.305084745762712,39
"same_imbalance","MNN","lasso","seq_to_array",158,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",158,0.539047619047619,0.43,0.296296296296296,122
"same_imbalance","MNN","elastic_net","seq_to_array",158,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",158,0.582380952380952,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",158,0.57047619047619,0.7,NA,16160
