"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat_seq","ridge","seq_to_array",148,0.5388,0.47,0.131147540983607,13279
"balanced","RNABC","lasso","array_to_seq",148,0.9624,0.88,0.875,47
"balanced","RNABC","lasso","seq_to_array",148,0.5328,0.55,0.536082474226804,1
"balanced","RNABC","elastic_net","array_to_seq",148,0.984,0.95,0.94949494949495,131
"balanced","RNABC","elastic_net","seq_to_array",148,0.7328,0.67,0.666666666666667,51
"balanced","RNABC","ridge","array_to_seq",148,0.5936,0.55,0.579439252336449,16160
"balanced","RNABC","ridge","seq_to_array",148,0.7072,0.67,0.685714285714286,16160
"balanced","limma","lasso","array_to_seq",148,0.9928,0.96,0.958333333333333,43
"balanced","limma","lasso","seq_to_array",148,0.6624,0.63,0.640776699029126,13
"balanced","limma","elastic_net","array_to_seq",148,0.9656,0.84,0.836734693877551,135
"balanced","limma","elastic_net","seq_to_array",148,0.8448,0.72,0.735849056603774,67
"balanced","limma","ridge","array_to_seq",148,0.608,0.54,0.557692307692308,16160
"balanced","limma","ridge","seq_to_array",148,0.8256,0.75,0.757281553398058,13279
"balanced","MNN","lasso","array_to_seq",148,0.5376,0.46,0.470588235294118,42
"balanced","MNN","lasso","seq_to_array",148,0.4806,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",148,0.482,0.46,0.542372881355932,146
"balanced","MNN","elastic_net","seq_to_array",148,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",148,0.5172,0.49,0.451612903225806,16160
"balanced","MNN","ridge","seq_to_array",148,0.5384,0.45,0.225352112676056,16160
"same_imbalance","No_correction","lasso","array_to_seq",148,0.523333333333333,0.7,NA,3
"same_imbalance","No_correction","lasso","seq_to_array",148,0.566666666666667,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",148,0.519047619047619,0.3,0.461538461538462,153
"same_imbalance","No_correction","elastic_net","seq_to_array",148,0.57,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",148,0.554761904761905,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",148,0.5,0.7,NA,13279
"same_imbalance","QN","lasso","array_to_seq",148,0.546666666666667,0.7,NA,3
"same_imbalance","QN","lasso","seq_to_array",148,0.59952380952381,0.52,0.441860465116279,2
"same_imbalance","QN","elastic_net","array_to_seq",148,0.97047619047619,0.51,0.55045871559633,122
"same_imbalance","QN","elastic_net","seq_to_array",148,0.754285714285714,0.39,0.487394957983193,48
"same_imbalance","QN","ridge","array_to_seq",148,0.502857142857143,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",148,0.690952380952381,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",148,0.557142857142857,0.7,NA,3
"same_imbalance","Angel","lasso","seq_to_array",148,0.600952380952381,0.52,0.466666666666667,2
"same_imbalance","Angel","elastic_net","array_to_seq",148,0.992380952380952,0.41,0.504201680672269,124
"same_imbalance","Angel","elastic_net","seq_to_array",148,0.752380952380952,0.7,0.464285714285714,43
"same_imbalance","Angel","ridge","array_to_seq",148,0.497619047619048,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",148,0.717619047619048,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",148,0.534761904761905,0.7,NA,3
"same_imbalance","TDM","lasso","seq_to_array",148,0.565238095238095,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",148,0.496666666666667,0.3,0.461538461538462,148
"same_imbalance","TDM","elastic_net","seq_to_array",148,0.535714285714286,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",148,0.556190476190476,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",148,0.491428571428571,0.7,NA,13274
"same_imbalance","MMR","lasso","array_to_seq",148,0.492857142857143,0.69,NA,1
"same_imbalance","MMR","lasso","seq_to_array",148,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",148,0.542142857142857,0.52,0.314285714285714,152
"same_imbalance","MMR","elastic_net","seq_to_array",148,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",148,0.532619047619048,0.54,0.378378378378378,16160
"same_imbalance","MMR","ridge","seq_to_array",148,0.54952380952381,0.7,NA,13279
"same_imbalance","ComBat","lasso","array_to_seq",148,0.472380952380952,0.69,NA,3
"same_imbalance","ComBat","lasso","seq_to_array",148,0.71952380952381,0.7,0.117647058823529,20
"same_imbalance","ComBat","elastic_net","array_to_seq",148,1,0.92,0.846153846153846,140
"same_imbalance","ComBat","elastic_net","seq_to_array",148,0.831428571428571,0.7,0.0625,58
"same_imbalance","ComBat","ridge","array_to_seq",148,0.514285714285714,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",148,0.90952380952381,0.7,NA,13279
"same_imbalance","ComBat_seq","lasso","array_to_seq",148,0.464761904761905,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",148,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",148,0.512857142857143,0.7,NA,118
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",148,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",148,0.56952380952381,0.7,NA,15359
"same_imbalance","ComBat_seq","ridge","seq_to_array",148,0.48952380952381,0.7,NA,13279
"same_imbalance","RNABC","lasso","array_to_seq",148,0.823333333333333,0.8,0.523809523809524,32
"same_imbalance","RNABC","lasso","seq_to_array",148,0.615714285714286,0.63,0.327272727272727,2
"same_imbalance","RNABC","elastic_net","array_to_seq",148,0.992380952380952,0.92,0.846153846153846,148
"same_imbalance","RNABC","elastic_net","seq_to_array",148,0.734761904761905,0.71,0.355555555555556,46
"same_imbalance","RNABC","ridge","array_to_seq",148,0.54047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",148,0.690952380952381,0.71,0.0645161290322581,16160
"same_imbalance","limma","lasso","array_to_seq",148,0.465714285714286,0.69,NA,3
"same_imbalance","limma","lasso","seq_to_array",148,0.687142857142857,0.75,0.390243902439024,15
"same_imbalance","limma","elastic_net","array_to_seq",148,0.999047619047619,0.96,0.928571428571429,143
"same_imbalance","limma","elastic_net","seq_to_array",148,0.797142857142857,0.72,0.263157894736842,58
"same_imbalance","limma","ridge","array_to_seq",148,0.527142857142857,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",148,0.861428571428571,0.7,0.0625,13279
"same_imbalance","MNN","lasso","array_to_seq",148,0.5,0.7,NA,3
"same_imbalance","MNN","lasso","seq_to_array",148,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",148,0.578095238095238,0.56,0.12,155
"same_imbalance","MNN","elastic_net","seq_to_array",148,0.509523809523809,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",148,0.518571428571429,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",148,0.576666666666667,0.7,NA,16160
