"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","elastic_net","array_to_seq",122,0.657619047619048,0.7,NA,137
"same_imbalance","No_correction","elastic_net","seq_to_array",122,0.5,0.3,0.461538461538462,44
"same_imbalance","No_correction","ridge","array_to_seq",122,0.576190476190476,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",122,0.533333333333333,0.7,NA,13265
"same_imbalance","QN","lasso","array_to_seq",122,0.735714285714286,0.77,0.634920634920635,40
"same_imbalance","QN","lasso","seq_to_array",122,0.602857142857143,0.65,0.285714285714286,3
"same_imbalance","QN","elastic_net","array_to_seq",122,0.931428571428571,0.3,0.461538461538462,120
"same_imbalance","QN","elastic_net","seq_to_array",122,0.7,0.65,0.507042253521127,32
"same_imbalance","QN","ridge","array_to_seq",122,0.487142857142857,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",122,0.589047619047619,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",122,0.684761904761905,0.3,0.461538461538462,38
"same_imbalance","Angel","lasso","seq_to_array",122,0.612857142857143,0.64,0.28,2
"same_imbalance","Angel","elastic_net","array_to_seq",122,0.735,0.3,0.461538461538462,121
"same_imbalance","Angel","elastic_net","seq_to_array",122,0.733809523809524,0.67,0.521739130434783,36
"same_imbalance","Angel","ridge","array_to_seq",122,0.494285714285714,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",122,0.637619047619048,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",122,0.470952380952381,0.3,0.461538461538462,38
"same_imbalance","TDM","lasso","seq_to_array",122,0.5,0.3,0.461538461538462,15
"same_imbalance","TDM","elastic_net","array_to_seq",122,0.663333333333333,0.3,0.461538461538462,137
"same_imbalance","TDM","elastic_net","seq_to_array",122,0.5,0.3,0.461538461538462,24
"same_imbalance","TDM","ridge","array_to_seq",122,0.572857142857143,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",122,0.524761904761905,0.7,NA,13260
"same_imbalance","MMR","lasso","array_to_seq",122,0.566190476190476,0.46,0.325,32
"same_imbalance","MMR","lasso","seq_to_array",122,0.604761904761905,0.58,0.461538461538462,16
"same_imbalance","MMR","elastic_net","array_to_seq",122,0.520476190476191,0.48,0.333333333333333,127
"same_imbalance","MMR","elastic_net","seq_to_array",122,0.605714285714286,0.63,0.47887323943662,36
"same_imbalance","MMR","ridge","array_to_seq",122,0.533333333333333,0.51,0.346666666666667,16160
"same_imbalance","MMR","ridge","seq_to_array",122,0.590952380952381,0.7,NA,13265
"same_imbalance","ComBat","lasso","array_to_seq",122,0.74952380952381,0.75,0.418604651162791,44
"same_imbalance","ComBat","lasso","seq_to_array",122,0.593809523809524,0.64,0.25,23
"same_imbalance","ComBat","elastic_net","array_to_seq",122,0.994761904761905,0.87,0.723404255319149,124
"same_imbalance","ComBat","elastic_net","seq_to_array",122,0.751428571428571,0.74,0.277777777777778,65
"same_imbalance","ComBat","ridge","array_to_seq",122,0.534761904761905,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",122,0.781428571428571,0.71,0.0645161290322581,13265
"same_imbalance","ComBat_seq","lasso","array_to_seq",122,0.565952380952381,0.64,0.28,36
"same_imbalance","ComBat_seq","lasso","seq_to_array",122,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",122,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",122,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",122,0.569285714285714,0.7,NA,15445
"same_imbalance","ComBat_seq","ridge","seq_to_array",122,0.513333333333333,0.7,NA,13264
"same_imbalance","RNABC","lasso","array_to_seq",122,0.753333333333333,0.73,0.425531914893617,37
"same_imbalance","RNABC","lasso","seq_to_array",122,0.614761904761905,0.66,0.413793103448276,3
"same_imbalance","RNABC","elastic_net","array_to_seq",122,0.991904761904762,0.94,0.888888888888889,130
"same_imbalance","RNABC","elastic_net","seq_to_array",122,0.712380952380952,0.72,0.5,34
"same_imbalance","RNABC","ridge","array_to_seq",122,0.44,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",122,0.583333333333333,0.72,0.125,16160
"same_imbalance","limma","lasso","array_to_seq",122,0.666666666666667,0.7,0.53125,35
"same_imbalance","limma","lasso","seq_to_array",122,0.547619047619048,0.65,0.285714285714286,26
"same_imbalance","limma","elastic_net","array_to_seq",122,0.986666666666667,0.94,0.896551724137931,124
"same_imbalance","limma","elastic_net","seq_to_array",122,0.672380952380952,0.73,0.307692307692308,62
"same_imbalance","limma","ridge","array_to_seq",122,0.53047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",122,0.750952380952381,0.71,0.0645161290322581,13265
"same_imbalance","MNN","lasso","array_to_seq",122,0.545238095238095,0.59,0.305084745762712,38
"same_imbalance","MNN","lasso","seq_to_array",122,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",122,0.653809523809524,0.6,0.428571428571429,134
"same_imbalance","MNN","elastic_net","seq_to_array",122,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",122,0.502857142857143,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",122,0.543333333333333,0.7,NA,16160
