"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MNN","elastic_net","array_to_seq",118,0.5264,0.5,0.509803921568627,124
"balanced","MNN","elastic_net","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",118,0.5752,0.48,0.580645161290323,16160
"balanced","MNN","ridge","seq_to_array",118,0.576,0.53,0.447058823529412,16160
"same_imbalance","No_correction","lasso","array_to_seq",118,0.532380952380952,0.7,NA,36
"same_imbalance","No_correction","lasso","seq_to_array",118,0.5,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",118,0.57,0.41,0.448598130841122,120
"same_imbalance","No_correction","elastic_net","seq_to_array",118,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",118,0.516190476190476,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",118,0.619047619047619,0.7,NA,13301
"same_imbalance","QN","lasso","array_to_seq",118,0.817619047619048,0.7,NA,41
"same_imbalance","QN","lasso","seq_to_array",118,0.655714285714286,0.66,0.552631578947368,1
"same_imbalance","QN","elastic_net","array_to_seq",118,0.742380952380952,0.3,0.461538461538462,122
"same_imbalance","QN","elastic_net","seq_to_array",118,0.587619047619048,0.32,0.433333333333333,22
"same_imbalance","QN","ridge","array_to_seq",118,0.519047619047619,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",118,0.64952380952381,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",118,0.5,0.7,NA,0
"same_imbalance","Angel","lasso","seq_to_array",118,0.656190476190476,0.65,0.545454545454545,1
"same_imbalance","Angel","elastic_net","array_to_seq",118,0.705714285714286,0.3,0.461538461538462,121
"same_imbalance","Angel","elastic_net","seq_to_array",118,0.63,0.39,0.460176991150443,20
"same_imbalance","Angel","ridge","array_to_seq",118,0.500952380952381,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",118,0.785714285714286,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",118,0.587619047619048,0.7,NA,39
"same_imbalance","TDM","lasso","seq_to_array",118,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",118,0.577619047619048,0.47,0.36144578313253,122
"same_imbalance","TDM","elastic_net","seq_to_array",118,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",118,0.517619047619048,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",118,0.619523809523809,0.7,NA,13296
"same_imbalance","MMR","lasso","array_to_seq",118,0.616666666666667,0.47,0.231884057971014,38
"same_imbalance","MMR","lasso","seq_to_array",118,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",118,0.58952380952381,0.46,0.27027027027027,119
"same_imbalance","MMR","elastic_net","seq_to_array",118,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",118,0.515714285714286,0.56,0.371428571428571,16160
"same_imbalance","MMR","ridge","seq_to_array",118,0.635238095238095,0.7,NA,13301
"same_imbalance","ComBat","lasso","array_to_seq",118,0.502857142857143,0.7,NA,1
"same_imbalance","ComBat","lasso","seq_to_array",118,0.686666666666667,0.7,0.210526315789474,11
"same_imbalance","ComBat","elastic_net","array_to_seq",118,0.925714285714286,0.91,0.836363636363636,122
"same_imbalance","ComBat","elastic_net","seq_to_array",118,0.726190476190476,0.72,0.125,37
"same_imbalance","ComBat","ridge","array_to_seq",118,0.541428571428571,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",118,0.900476190476191,0.71,0.0645161290322581,13301
"same_imbalance","ComBat_seq","lasso","array_to_seq",118,0.531666666666667,0.67,0.195121951219512,14
"same_imbalance","ComBat_seq","lasso","seq_to_array",118,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",118,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",118,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",118,0.506904761904762,0.7,0.0625,15386
"same_imbalance","ComBat_seq","ridge","seq_to_array",118,0.602857142857143,0.7,NA,13301
"same_imbalance","RNABC","lasso","array_to_seq",118,0.718095238095238,0.75,0.528301886792453,38
"same_imbalance","RNABC","lasso","seq_to_array",118,0.655714285714286,0.69,0.436363636363636,1
"same_imbalance","RNABC","elastic_net","array_to_seq",118,0.91952380952381,0.88,0.76,124
"same_imbalance","RNABC","elastic_net","seq_to_array",118,0.597619047619048,0.65,0.285714285714286,20
"same_imbalance","RNABC","ridge","array_to_seq",118,0.535714285714286,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",118,0.755714285714286,0.72,0.125,16160
"same_imbalance","limma","lasso","array_to_seq",118,0.493333333333333,0.7,NA,4
"same_imbalance","limma","lasso","seq_to_array",118,0.612857142857143,0.69,0.340425531914894,11
"same_imbalance","limma","elastic_net","array_to_seq",118,0.914285714285714,0.9,0.807692307692308,109
"same_imbalance","limma","elastic_net","seq_to_array",118,0.697619047619048,0.64,0.1,37
"same_imbalance","limma","ridge","array_to_seq",118,0.54047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",118,0.870476190476191,0.75,0.285714285714286,13301
"same_imbalance","MNN","lasso","array_to_seq",118,0.509523809523809,0.57,0.394366197183099,36
"same_imbalance","MNN","lasso","seq_to_array",118,0.614761904761905,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",118,0.532857142857143,0.48,0.333333333333333,123
"same_imbalance","MNN","elastic_net","seq_to_array",118,0.4,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",118,0.534761904761905,0.69,0.114285714285714,16160
"same_imbalance","MNN","ridge","seq_to_array",118,0.568095238095238,0.7,NA,16160
