"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","elastic_net","seq_to_array",115,0.7612,0.67,0.673267326732673,78
"balanced","ComBat","ridge","array_to_seq",115,0.5976,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",115,0.8656,0.78,0.788461538461538,13244
"balanced","ComBat_seq","lasso","array_to_seq",115,0.5238,0.49,0.578512396694215,42
"balanced","ComBat_seq","lasso","seq_to_array",115,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",115,0.501,0.5,0.615384615384615,116
"balanced","ComBat_seq","elastic_net","seq_to_array",115,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",115,0.5278,0.5,NA,15428
"balanced","ComBat_seq","ridge","seq_to_array",115,0.506,0.49,0.657718120805369,13243
"balanced","RNABC","lasso","array_to_seq",115,0.9112,0.84,0.829787234042553,46
"balanced","RNABC","lasso","seq_to_array",115,0.6396,0.62,0.558139534883721,1
"balanced","RNABC","elastic_net","array_to_seq",115,0.9812,0.91,0.909090909090909,127
"balanced","RNABC","elastic_net","seq_to_array",115,0.6764,0.68,0.686274509803922,41
"balanced","RNABC","ridge","array_to_seq",115,0.5584,0.55,0.554455445544555,16160
"balanced","RNABC","ridge","seq_to_array",115,0.5476,0.53,0.552380952380952,16160
"balanced","limma","lasso","array_to_seq",115,0.7756,0.72,0.730769230769231,46
"balanced","limma","lasso","seq_to_array",115,0.66,0.65,0.646464646464646,26
"balanced","limma","elastic_net","array_to_seq",115,0.9504,0.88,0.882352941176471,136
"balanced","limma","elastic_net","seq_to_array",115,0.7204,0.64,0.64,71
"balanced","limma","ridge","array_to_seq",115,0.6184,0.53,0.534653465346535,16160
"balanced","limma","ridge","seq_to_array",115,0.83,0.77,0.776699029126214,13244
"balanced","MNN","lasso","array_to_seq",115,0.5376,0.5,0.342105263157895,45
"balanced","MNN","lasso","seq_to_array",115,0.3542,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",115,0.4988,0.53,0.62992125984252,136
"balanced","MNN","elastic_net","seq_to_array",115,0.389,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",115,0.538,0.5,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",115,0.5568,0.45,0.573643410852713,16160
"same_imbalance","No_correction","lasso","array_to_seq",115,0.523809523809524,0.7,NA,38
"same_imbalance","No_correction","lasso","seq_to_array",115,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",115,0.462380952380952,0.41,0.448598130841122,141
"same_imbalance","No_correction","elastic_net","seq_to_array",115,0.5,0.3,0.461538461538462,23
"same_imbalance","No_correction","ridge","array_to_seq",115,0.552380952380952,0.55,0.4,16160
"same_imbalance","No_correction","ridge","seq_to_array",115,0.58952380952381,0.7,NA,13244
"same_imbalance","QN","lasso","array_to_seq",115,0.671428571428571,0.7,NA,30
"same_imbalance","QN","lasso","seq_to_array",115,0.667619047619048,0.67,0.153846153846154,1
"same_imbalance","QN","elastic_net","array_to_seq",115,0.914761904761905,0.77,0.439024390243902,118
"same_imbalance","QN","elastic_net","seq_to_array",115,0.745714285714286,0.63,0.574712643678161,36
"same_imbalance","QN","ridge","array_to_seq",115,0.608571428571429,0.42,0.452830188679245,16160
"same_imbalance","QN","ridge","seq_to_array",115,0.652857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",115,0.662857142857143,0.7,NA,29
"same_imbalance","Angel","lasso","seq_to_array",115,0.667619047619048,0.68,0.2,1
"same_imbalance","Angel","elastic_net","array_to_seq",115,0.900952380952381,0.79,0.734177215189873,121
"same_imbalance","Angel","elastic_net","seq_to_array",115,0.728095238095238,0.73,0.526315789473684,36
"same_imbalance","Angel","ridge","array_to_seq",115,0.602380952380952,0.37,0.479338842975207,16160
"same_imbalance","Angel","ridge","seq_to_array",115,0.727142857142857,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",115,0.518571428571429,0.7,NA,37
"same_imbalance","TDM","lasso","seq_to_array",115,0.5,0.3,0.461538461538462,3
"same_imbalance","TDM","elastic_net","array_to_seq",115,0.548571428571429,0.62,0.24,140
"same_imbalance","TDM","elastic_net","seq_to_array",115,0.5,0.3,0.461538461538462,4
"same_imbalance","TDM","ridge","array_to_seq",115,0.554761904761905,0.35,0.471544715447154,16160
"same_imbalance","TDM","ridge","seq_to_array",115,0.584285714285714,0.7,NA,13238
"same_imbalance","MMR","lasso","array_to_seq",115,0.54452380952381,0.49,0.32,38
"same_imbalance","MMR","lasso","seq_to_array",115,0.655714285714286,0.67,0.440677966101695,3
"same_imbalance","MMR","elastic_net","array_to_seq",115,0.531904761904762,0.5,0.390243902439024,137
"same_imbalance","MMR","elastic_net","seq_to_array",115,0.655238095238095,0.67,0.377358490566038,16
"same_imbalance","MMR","ridge","array_to_seq",115,0.601428571428571,0.56,0.421052631578947,16160
"same_imbalance","MMR","ridge","seq_to_array",115,0.580952380952381,0.7,NA,13244
"same_imbalance","ComBat","lasso","array_to_seq",115,0.654285714285714,0.7,0.53125,37
"same_imbalance","ComBat","lasso","seq_to_array",115,0.726190476190476,0.72,0.222222222222222,14
"same_imbalance","ComBat","elastic_net","array_to_seq",115,0.922380952380952,0.56,0.576923076923077,131
"same_imbalance","ComBat","elastic_net","seq_to_array",115,0.796190476190476,0.74,0.277777777777778,61
"same_imbalance","ComBat","ridge","array_to_seq",115,0.622380952380952,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",115,0.896666666666667,0.7,NA,13244
"same_imbalance","ComBat_seq","lasso","array_to_seq",115,0.522857142857143,0.7,NA,2
"same_imbalance","ComBat_seq","lasso","seq_to_array",115,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",115,0.548571428571429,0.54,0.41025641025641,91
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",115,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",115,0.55,0.7,NA,15426
"same_imbalance","ComBat_seq","ridge","seq_to_array",115,0.56047619047619,0.7,NA,13243
"same_imbalance","RNABC","lasso","array_to_seq",115,0.69047619047619,0.69,0.340425531914894,38
"same_imbalance","RNABC","lasso","seq_to_array",115,0.654761904761905,0.67,0.0571428571428571,1
"same_imbalance","RNABC","elastic_net","array_to_seq",115,0.916666666666667,0.84,0.703703703703704,140
"same_imbalance","RNABC","elastic_net","seq_to_array",115,0.704285714285714,0.72,0.263157894736842,37
"same_imbalance","RNABC","ridge","array_to_seq",115,0.618571428571429,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",115,0.687142857142857,0.73,0.27027027027027,16160
"same_imbalance","limma","lasso","array_to_seq",115,0.675714285714286,0.76,0.571428571428572,32
"same_imbalance","limma","lasso","seq_to_array",115,0.705238095238095,0.72,0.44,14
"same_imbalance","limma","elastic_net","array_to_seq",115,0.887619047619048,0.86,0.75,122
"same_imbalance","limma","elastic_net","seq_to_array",115,0.761904761904762,0.77,0.465116279069767,62
"same_imbalance","limma","ridge","array_to_seq",115,0.628571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",115,0.84952380952381,0.72,0.125,13244
"same_imbalance","MNN","lasso","array_to_seq",115,0.531904761904762,0.59,0.226415094339623,38
"same_imbalance","MNN","lasso","seq_to_array",115,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",115,0.555238095238095,0.58,0.192307692307692,129
"same_imbalance","MNN","elastic_net","seq_to_array",115,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",115,0.564761904761905,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",115,0.504285714285714,0.7,NA,16160
