"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","ridge","seq_to_array",141,0.4636,0.48,0.535714285714286,13288
"balanced","ComBat","lasso","array_to_seq",141,0.6176,0.5,0.666666666666667,41
"balanced","ComBat","lasso","seq_to_array",141,0.5928,0.57,0.565656565656566,13
"balanced","ComBat","elastic_net","array_to_seq",141,0.8184,0.64,0.727272727272727,129
"balanced","ComBat","elastic_net","seq_to_array",141,0.7384,0.66,0.685185185185185,62
"balanced","ComBat","ridge","array_to_seq",141,0.4664,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",141,0.8168,0.78,0.78,13288
"balanced","ComBat_seq","lasso","array_to_seq",141,0.5918,0.44,0.461538461538462,2
"balanced","ComBat_seq","lasso","seq_to_array",141,0.5392,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",141,0.5102,0.47,0.390804597701149,95
"balanced","ComBat_seq","elastic_net","seq_to_array",141,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",141,0.575,0.5,0.666666666666667,15447
"balanced","ComBat_seq","ridge","seq_to_array",141,0.5716,0.46,0.289473684210526,13288
"balanced","RNABC","lasso","array_to_seq",141,0.6676,0.61,0.589473684210526,38
"balanced","RNABC","lasso","seq_to_array",141,0.546,0.58,0.58,1
"balanced","RNABC","elastic_net","array_to_seq",141,0.8752,0.88,0.882352941176471,141
"balanced","RNABC","elastic_net","seq_to_array",141,0.634,0.64,0.647058823529412,24
"balanced","RNABC","ridge","array_to_seq",141,0.5324,0.51,0.436781609195402,16160
"balanced","RNABC","ridge","seq_to_array",141,0.74,0.66,0.66,16160
"balanced","limma","lasso","array_to_seq",141,0.524,0.5,0.0384615384615385,1
"balanced","limma","lasso","seq_to_array",141,0.622,0.58,0.58,15
"balanced","limma","elastic_net","array_to_seq",141,0.8604,0.86,0.865384615384615,146
"balanced","limma","elastic_net","seq_to_array",141,0.736,0.68,0.692307692307692,63
"balanced","limma","ridge","array_to_seq",141,0.5572,0.53,0.47191011235955,16160
"balanced","limma","ridge","seq_to_array",141,0.758,0.71,0.712871287128713,13288
"balanced","MNN","lasso","array_to_seq",141,0.5736,0.5,0.137931034482759,38
"balanced","MNN","lasso","seq_to_array",141,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",141,0.6028,0.58,0.475,148
"balanced","MNN","elastic_net","seq_to_array",141,0.53,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",141,0.5552,0.5,0.0384615384615385,16160
"balanced","MNN","ridge","seq_to_array",141,0.5792,0.49,NA,16160
"same_imbalance","No_correction","lasso","array_to_seq",141,0.532380952380952,0.7,NA,42
"same_imbalance","No_correction","lasso","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",141,0.524761904761905,0.7,NA,152
"same_imbalance","No_correction","elastic_net","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",141,0.538571428571429,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",141,0.591428571428571,0.7,NA,13288
"same_imbalance","QN","lasso","array_to_seq",141,0.528095238095238,0.7,NA,9
"same_imbalance","QN","lasso","seq_to_array",141,0.513809523809524,0.54,0.425,2
"same_imbalance","QN","elastic_net","array_to_seq",141,0.863333333333333,0.7,NA,137
"same_imbalance","QN","elastic_net","seq_to_array",141,0.65,0.32,0.46031746031746,21
"same_imbalance","QN","ridge","array_to_seq",141,0.529047619047619,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",141,0.718095238095238,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",141,0.5,0.7,NA,0
"same_imbalance","Angel","lasso","seq_to_array",141,0.534761904761905,0.51,0.473118279569892,3
"same_imbalance","Angel","elastic_net","array_to_seq",141,0.733333333333333,0.7,NA,134
"same_imbalance","Angel","elastic_net","seq_to_array",141,0.685238095238095,0.43,0.504347826086957,21
"same_imbalance","Angel","ridge","array_to_seq",141,0.522380952380952,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",141,0.775238095238095,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",141,0.5,0.7,NA,0
"same_imbalance","TDM","lasso","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",141,0.537142857142857,0.43,0.424242424242424,140
"same_imbalance","TDM","elastic_net","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",141,0.537142857142857,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",141,0.593333333333333,0.7,NA,13281
"same_imbalance","MMR","lasso","array_to_seq",141,0.544047619047619,0.7,NA,1
"same_imbalance","MMR","lasso","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",141,0.546428571428571,0.51,0.328767123287671,140
"same_imbalance","MMR","elastic_net","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",141,0.477619047619048,0.44,0.416666666666667,16160
"same_imbalance","MMR","ridge","seq_to_array",141,0.55047619047619,0.7,NA,13288
"same_imbalance","ComBat","lasso","array_to_seq",141,0.597142857142857,0.7,NA,18
"same_imbalance","ComBat","lasso","seq_to_array",141,0.634285714285714,0.63,0.177777777777778,17
"same_imbalance","ComBat","elastic_net","array_to_seq",141,0.888571428571429,0.75,0.390243902439024,129
"same_imbalance","ComBat","elastic_net","seq_to_array",141,0.678095238095238,0.69,0.24390243902439,50
"same_imbalance","ComBat","ridge","array_to_seq",141,0.53952380952381,0.64,0.28,16160
"same_imbalance","ComBat","ridge","seq_to_array",141,0.761428571428571,0.7,NA,13288
"same_imbalance","ComBat_seq","lasso","array_to_seq",141,0.523333333333333,0.7,NA,2
"same_imbalance","ComBat_seq","lasso","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",141,0.534761904761905,0.7,NA,5
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",141,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",141,0.525714285714286,0.31,0.4,15448
"same_imbalance","ComBat_seq","ridge","seq_to_array",141,0.590952380952381,0.7,NA,13288
"same_imbalance","RNABC","lasso","array_to_seq",141,0.5,0.7,NA,0
"same_imbalance","RNABC","lasso","seq_to_array",141,0.488571428571429,0.55,0.117647058823529,2
"same_imbalance","RNABC","elastic_net","array_to_seq",141,0.925238095238095,0.87,0.771929824561403,147
"same_imbalance","RNABC","elastic_net","seq_to_array",141,0.587619047619048,0.64,0.28,24
"same_imbalance","RNABC","ridge","array_to_seq",141,0.524761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",141,0.806666666666667,0.7,NA,16160
"same_imbalance","limma","lasso","array_to_seq",141,0.697142857142857,0.7,0.444444444444444,44
"same_imbalance","limma","lasso","seq_to_array",141,0.64,0.64,0.217391304347826,17
"same_imbalance","limma","elastic_net","array_to_seq",141,0.896666666666667,0.84,0.724137931034483,146
"same_imbalance","limma","elastic_net","seq_to_array",141,0.664761904761905,0.68,0.333333333333333,48
"same_imbalance","limma","ridge","array_to_seq",141,0.54047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",141,0.701904761904762,0.7,NA,13288
"same_imbalance","MNN","lasso","array_to_seq",141,0.472380952380952,0.67,0.108108108108108,45
"same_imbalance","MNN","lasso","seq_to_array",141,0.554285714285714,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",141,0.531428571428571,0.65,0.102564102564103,152
"same_imbalance","MNN","elastic_net","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",141,0.53,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",141,0.581904761904762,0.7,NA,16160
