"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","TDM","ridge","array_to_seq",136,0.571904761904762,0.32,0.46875,16160
"same_imbalance","TDM","ridge","seq_to_array",136,0.628095238095238,0.7,NA,13304
"same_imbalance","MMR","lasso","array_to_seq",136,0.545714285714286,0.56,0.405405405405405,40
"same_imbalance","MMR","lasso","seq_to_array",136,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",136,0.56,0.56,0.388888888888889,137
"same_imbalance","MMR","elastic_net","seq_to_array",136,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",136,0.563333333333333,0.58,0.416666666666667,16160
"same_imbalance","MMR","ridge","seq_to_array",136,0.71952380952381,0.7,NA,13310
"same_imbalance","ComBat","lasso","array_to_seq",136,0.718571428571429,0.67,0.440677966101695,24
"same_imbalance","ComBat","lasso","seq_to_array",136,0.751428571428571,0.73,0.341463414634146,23
"same_imbalance","ComBat","elastic_net","array_to_seq",136,0.967142857142857,0.91,0.823529411764706,139
"same_imbalance","ComBat","elastic_net","seq_to_array",136,0.857142857142857,0.76,0.368421052631579,55
"same_imbalance","ComBat","ridge","array_to_seq",136,0.626666666666667,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",136,0.933809523809524,0.72,0.125,13310
"same_imbalance","ComBat_seq","lasso","array_to_seq",136,0.579761904761905,0.53,0.433734939759036,19
"same_imbalance","ComBat_seq","lasso","seq_to_array",136,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",136,0.576904761904762,0.36,0.466666666666667,79
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",136,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",136,0.573571428571429,0.7,NA,15364
"same_imbalance","ComBat_seq","ridge","seq_to_array",136,0.656190476190476,0.7,NA,13310
"same_imbalance","RNABC","lasso","array_to_seq",136,0.781904761904762,0.76,0.555555555555556,37
"same_imbalance","RNABC","lasso","seq_to_array",136,0.610476190476191,0.67,0.326530612244898,2
"same_imbalance","RNABC","elastic_net","array_to_seq",136,0.910952380952381,0.87,0.763636363636364,137
"same_imbalance","RNABC","elastic_net","seq_to_array",136,0.727619047619048,0.7,0.318181818181818,53
"same_imbalance","RNABC","ridge","array_to_seq",136,0.62,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",136,0.83047619047619,0.73,0.228571428571429,16160
"same_imbalance","limma","lasso","array_to_seq",136,0.756190476190476,0.76,0.612903225806452,37
"same_imbalance","limma","lasso","seq_to_array",136,0.72047619047619,0.7,0.318181818181818,22
"same_imbalance","limma","elastic_net","array_to_seq",136,0.985238095238095,0.93,0.872727272727273,148
"same_imbalance","limma","elastic_net","seq_to_array",136,0.819047619047619,0.75,0.418604651162791,56
"same_imbalance","limma","ridge","array_to_seq",136,0.636190476190476,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",136,0.902857142857143,0.73,0.228571428571429,13310
"same_imbalance","MNN","lasso","array_to_seq",136,0.504761904761905,0.66,0.0555555555555556,38
"same_imbalance","MNN","lasso","seq_to_array",136,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",136,0.566190476190476,0.45,0.246575342465753,140
"same_imbalance","MNN","elastic_net","seq_to_array",136,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",136,0.582380952380952,0.7,0.166666666666667,16160
"same_imbalance","MNN","ridge","seq_to_array",136,0.476190476190476,0.7,NA,16160
