"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","lasso","seq_to_array",125,0.5616,0.49,0.548672566371681,9
"balanced","MMR","elastic_net","array_to_seq",125,0.4932,0.51,0.542056074766355,136
"balanced","MMR","elastic_net","seq_to_array",125,0.5616,0.5,0.553571428571428,37
"balanced","MMR","ridge","array_to_seq",125,0.5268,0.48,0.48,16160
"balanced","MMR","ridge","seq_to_array",125,0.6408,0.64,0.7,13216
"balanced","ComBat","lasso","array_to_seq",125,0.7572,0.58,0.32258064516129,41
"balanced","ComBat","lasso","seq_to_array",125,0.646,0.65,0.660194174757282,20
"balanced","ComBat","elastic_net","array_to_seq",125,0.9232,0.87,0.876190476190476,129
"balanced","ComBat","elastic_net","seq_to_array",125,0.7972,0.74,0.745098039215686,67
"balanced","ComBat","ridge","array_to_seq",125,0.766,0.55,0.210526315789474,16160
"balanced","ComBat","ridge","seq_to_array",125,0.862,0.77,0.776699029126214,13216
"balanced","ComBat_seq","lasso","array_to_seq",125,0.5,0.5,NA,1
"balanced","ComBat_seq","lasso","seq_to_array",125,0.5446,0.51,0.59504132231405,3
"balanced","ComBat_seq","elastic_net","array_to_seq",125,0.5468,0.52,0.510204081632653,144
"balanced","ComBat_seq","elastic_net","seq_to_array",125,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",125,0.6148,0.5,0.666666666666667,15468
"balanced","ComBat_seq","ridge","seq_to_array",125,0.5808,0.49,0.657718120805369,13215
"balanced","RNABC","lasso","array_to_seq",125,0.7872,0.7,0.7,46
"balanced","RNABC","lasso","seq_to_array",125,0.5632,0.54,0.566037735849057,2
"balanced","RNABC","elastic_net","array_to_seq",125,0.956,0.84,0.846153846153846,136
"balanced","RNABC","elastic_net","seq_to_array",125,0.6012,0.55,0.579439252336449,30
"balanced","RNABC","ridge","array_to_seq",125,0.7232,0.64,0.625,16160
"balanced","RNABC","ridge","seq_to_array",125,0.6948,0.65,0.660194174757282,16160
"balanced","limma","lasso","array_to_seq",125,0.742,0.7,0.7,41
"balanced","limma","lasso","seq_to_array",125,0.672,0.64,0.647058823529412,27
"balanced","limma","elastic_net","array_to_seq",125,0.908,0.85,0.857142857142857,136
"balanced","limma","elastic_net","seq_to_array",125,0.7872,0.71,0.694736842105263,67
"balanced","limma","ridge","array_to_seq",125,0.7816,0.71,0.707070707070707,16160
"balanced","limma","ridge","seq_to_array",125,0.7972,0.71,0.718446601941748,13216
"balanced","MNN","lasso","array_to_seq",125,0.5648,0.47,0.0701754385964912,35
"balanced","MNN","lasso","seq_to_array",125,0.48,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",125,0.512,0.44,0.2,140
"balanced","MNN","elastic_net","seq_to_array",125,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",125,0.5748,0.52,0.142857142857143,16160
"balanced","MNN","ridge","seq_to_array",125,0.5616,0.53,0.666666666666667,16160
"same_imbalance","No_correction","lasso","array_to_seq",125,0.459047619047619,0.3,0.461538461538462,41
"same_imbalance","No_correction","lasso","seq_to_array",125,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",125,0.619523809523809,0.7,NA,136
"same_imbalance","No_correction","elastic_net","seq_to_array",125,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",125,0.494285714285714,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",125,0.48047619047619,0.36,0.418181818181818,13216
"same_imbalance","QN","lasso","array_to_seq",125,0.934761904761905,0.86,0.730769230769231,44
"same_imbalance","QN","lasso","seq_to_array",125,0.566428571428571,0.68,0.111111111111111,1
"same_imbalance","QN","elastic_net","array_to_seq",125,0.993333333333333,0.85,0.666666666666667,138
"same_imbalance","QN","elastic_net","seq_to_array",125,0.657142857142857,0.37,0.470588235294118,38
"same_imbalance","QN","ridge","array_to_seq",125,0.456666666666667,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",125,0.613333333333333,0.71,0.0645161290322581,16160
"same_imbalance","Angel","lasso","array_to_seq",125,0.5,0.7,NA,0
"same_imbalance","Angel","lasso","seq_to_array",125,0.566428571428571,0.68,0.111111111111111,1
"same_imbalance","Angel","elastic_net","array_to_seq",125,0.824761904761905,0.76,0.7,130
"same_imbalance","Angel","elastic_net","seq_to_array",125,0.663809523809524,0.47,0.513761467889908,36
"same_imbalance","Angel","ridge","array_to_seq",125,0.468095238095238,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",125,0.675714285714286,0.38,0.46551724137931,16160
"same_imbalance","TDM","lasso","array_to_seq",125,0.480952380952381,0.7,NA,37
"same_imbalance","TDM","lasso","seq_to_array",125,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",125,0.572380952380952,0.7,NA,114
"same_imbalance","TDM","elastic_net","seq_to_array",125,0.508571428571429,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",125,0.496190476190476,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",125,0.486190476190476,0.32,0.442622950819672,13208
"same_imbalance","MMR","lasso","array_to_seq",125,0.524761904761905,0.56,0.405405405405405,41
"same_imbalance","MMR","lasso","seq_to_array",125,0.56,0.56,0.421052631578947,1
"same_imbalance","MMR","elastic_net","array_to_seq",125,0.503333333333333,0.52,0.368421052631579,115
"same_imbalance","MMR","elastic_net","seq_to_array",125,0.56,0.61,0.417910447761194,1
"same_imbalance","MMR","ridge","array_to_seq",125,0.522857142857143,0.48,0.35,16160
"same_imbalance","MMR","ridge","seq_to_array",125,0.561904761904762,0.7,NA,13216
"same_imbalance","ComBat","lasso","array_to_seq",125,0.968571428571429,0.89,0.792452830188679,44
"same_imbalance","ComBat","lasso","seq_to_array",125,0.628571428571429,0.71,0.382978723404255,16
"same_imbalance","ComBat","elastic_net","array_to_seq",125,0.995238095238095,0.95,0.909090909090909,131
"same_imbalance","ComBat","elastic_net","seq_to_array",125,0.801904761904762,0.75,0.285714285714286,49
"same_imbalance","ComBat","ridge","array_to_seq",125,0.449047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",125,0.761904761904762,0.74,0.277777777777778,13216
"same_imbalance","ComBat_seq","lasso","array_to_seq",125,0.568333333333333,0.54,0.394736842105263,40
"same_imbalance","ComBat_seq","lasso","seq_to_array",125,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",125,0.565,0.42,0.462962962962963,110
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",125,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",125,0.506428571428571,0.7,NA,15468
"same_imbalance","ComBat_seq","ridge","seq_to_array",125,0.515238095238095,0.7,NA,13215
"same_imbalance","RNABC","lasso","array_to_seq",125,0.547142857142857,0.7,NA,1
"same_imbalance","RNABC","lasso","seq_to_array",125,0.56,0.66,0.32,1
"same_imbalance","RNABC","elastic_net","array_to_seq",125,0.993333333333333,0.95,0.909090909090909,140
"same_imbalance","RNABC","elastic_net","seq_to_array",125,0.637619047619048,0.69,0.311111111111111,38
"same_imbalance","RNABC","ridge","array_to_seq",125,0.551428571428571,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",125,0.640952380952381,0.7,0.210526315789474,16160
"same_imbalance","limma","lasso","array_to_seq",125,0.952380952380952,0.85,0.769230769230769,42
"same_imbalance","limma","lasso","seq_to_array",125,0.626190476190476,0.71,0.325581395348837,16
"same_imbalance","limma","elastic_net","array_to_seq",125,0.996666666666667,0.98,0.966666666666667,132
"same_imbalance","limma","elastic_net","seq_to_array",125,0.788095238095238,0.74,0.235294117647059,49
"same_imbalance","limma","ridge","array_to_seq",125,0.434285714285714,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",125,0.729047619047619,0.71,0.256410256410256,13216
"same_imbalance","MNN","lasso","array_to_seq",125,0.5,0.7,NA,0
"same_imbalance","MNN","lasso","seq_to_array",125,0.525714285714286,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",125,0.517619047619048,0.66,0.15,130
"same_imbalance","MNN","elastic_net","seq_to_array",125,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",125,0.577142857142857,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",125,0.546190476190476,0.7,0.117647058823529,16160
