"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","lasso","seq_to_array",149,0.5,0.3,0.461538461538462,11
"same_imbalance","No_correction","elastic_net","array_to_seq",149,0.533333333333333,0.7,NA,125
"same_imbalance","No_correction","elastic_net","seq_to_array",149,0.5,0.3,0.461538461538462,31
"same_imbalance","No_correction","ridge","array_to_seq",149,0.54952380952381,0.68,0.272727272727273,16160
"same_imbalance","No_correction","ridge","seq_to_array",149,0.49047619047619,0.7,NA,13292
"same_imbalance","QN","lasso","array_to_seq",149,0.658571428571429,0.7,NA,31
"same_imbalance","QN","lasso","seq_to_array",149,0.648095238095238,0.48,0.509433962264151,2
"same_imbalance","QN","elastic_net","array_to_seq",149,0.831428571428571,0.7,NA,142
"same_imbalance","QN","elastic_net","seq_to_array",149,0.705714285714286,0.3,0.461538461538462,38
"same_imbalance","QN","ridge","array_to_seq",149,0.567142857142857,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",149,0.791428571428571,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",149,0.428571428571429,0.3,0.461538461538462,41
"same_imbalance","Angel","lasso","seq_to_array",149,0.652380952380952,0.49,0.523364485981308,2
"same_imbalance","Angel","elastic_net","array_to_seq",149,0.784285714285714,0.7,NA,141
"same_imbalance","Angel","elastic_net","seq_to_array",149,0.708571428571429,0.3,0.461538461538462,39
"same_imbalance","Angel","ridge","array_to_seq",149,0.584761904761905,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",149,0.77,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",149,0.550952380952381,0.7,NA,29
"same_imbalance","TDM","lasso","seq_to_array",149,0.5,0.3,0.461538461538462,11
"same_imbalance","TDM","elastic_net","array_to_seq",149,0.533809523809524,0.7,NA,125
"same_imbalance","TDM","elastic_net","seq_to_array",149,0.5,0.3,0.461538461538462,40
"same_imbalance","TDM","ridge","array_to_seq",149,0.55047619047619,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",149,0.518571428571429,0.7,NA,13286
"same_imbalance","MMR","lasso","array_to_seq",149,0.547619047619048,0.46,0.341463414634146,28
"same_imbalance","MMR","lasso","seq_to_array",149,0.599047619047619,0.6,0.5,12
"same_imbalance","MMR","elastic_net","array_to_seq",149,0.504523809523809,0.48,0.380952380952381,124
"same_imbalance","MMR","elastic_net","seq_to_array",149,0.599047619047619,0.58,0.4,34
"same_imbalance","MMR","ridge","array_to_seq",149,0.492380952380952,0.53,0.40506329113924,16160
"same_imbalance","MMR","ridge","seq_to_array",149,0.541904761904762,0.7,NA,13292
"same_imbalance","ComBat","lasso","array_to_seq",149,0.622857142857143,0.7,0.4,32
"same_imbalance","ComBat","lasso","seq_to_array",149,0.65,0.62,0.269230769230769,4
"same_imbalance","ComBat","elastic_net","array_to_seq",149,0.847142857142857,0.78,0.576923076923077,131
"same_imbalance","ComBat","elastic_net","seq_to_array",149,0.756190476190476,0.71,0.256410256410256,56
"same_imbalance","ComBat","ridge","array_to_seq",149,0.582857142857143,0.3,0.453125,16160
"same_imbalance","ComBat","ridge","seq_to_array",149,0.767142857142857,0.71,0.0645161290322581,13292
"same_imbalance","ComBat_seq","lasso","array_to_seq",149,0.512619047619048,0.69,0.0606060606060606,7
"same_imbalance","ComBat_seq","lasso","seq_to_array",149,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",149,0.529285714285714,0.55,0.328358208955224,67
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",149,0.492857142857143,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",149,0.509285714285714,0.3,0.461538461538462,15413
"same_imbalance","ComBat_seq","ridge","seq_to_array",149,0.563333333333333,0.7,NA,13291
"same_imbalance","RNABC","lasso","array_to_seq",149,0.651904761904762,0.69,0.340425531914894,34
"same_imbalance","RNABC","lasso","seq_to_array",149,0.6,0.59,0.327868852459016,2
"same_imbalance","RNABC","elastic_net","array_to_seq",149,0.822380952380952,0.77,0.566037735849057,119
"same_imbalance","RNABC","elastic_net","seq_to_array",149,0.67047619047619,0.65,0.285714285714286,37
"same_imbalance","RNABC","ridge","array_to_seq",149,0.567142857142857,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",149,0.749047619047619,0.69,0.0606060606060606,16160
"same_imbalance","limma","lasso","array_to_seq",149,0.676666666666667,0.67,0.492307692307692,37
"same_imbalance","limma","lasso","seq_to_array",149,0.636190476190476,0.63,0.327272727272727,4
"same_imbalance","limma","elastic_net","array_to_seq",149,0.863333333333333,0.81,0.688524590163934,133
"same_imbalance","limma","elastic_net","seq_to_array",149,0.705714285714286,0.72,0.333333333333333,54
"same_imbalance","limma","ridge","array_to_seq",149,0.591904761904762,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",149,0.713809523809524,0.71,0.171428571428571,13292
"same_imbalance","MNN","lasso","array_to_seq",149,0.545714285714286,0.69,0.162162162162162,31
"same_imbalance","MNN","lasso","seq_to_array",149,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",149,0.506666666666667,0.7,NA,130
"same_imbalance","MNN","elastic_net","seq_to_array",149,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",149,0.53952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",149,0.536666666666667,0.7,NA,16160
