"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","lasso","array_to_seq",173,0.4848,0.47,0.442105263157895,43
"balanced","MMR","lasso","seq_to_array",173,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",173,0.5348,0.49,0.451612903225806,147
"balanced","MMR","elastic_net","seq_to_array",173,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",173,0.5576,0.51,0.461538461538462,16160
"balanced","MMR","ridge","seq_to_array",173,0.634,0.58,0.611111111111111,13280
"balanced","ComBat","lasso","array_to_seq",173,0.5892,0.5,0.666666666666667,14
"balanced","ComBat","lasso","seq_to_array",173,0.6472,0.6,0.574468085106383,20
"balanced","ComBat","elastic_net","array_to_seq",173,0.914,0.84,0.843137254901961,147
"balanced","ComBat","elastic_net","seq_to_array",173,0.7412,0.67,0.679611650485437,57
"balanced","ComBat","ridge","array_to_seq",173,0.6228,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",173,0.8536,0.75,0.731182795698925,13281
"balanced","ComBat_seq","lasso","array_to_seq",173,0.5582,0.51,0.652482269503546,34
"balanced","ComBat_seq","lasso","seq_to_array",173,0.53,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",173,0.5426,0.54,0.520833333333333,70
"balanced","ComBat_seq","elastic_net","seq_to_array",173,0.55,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",173,0.5786,0.5,0.666666666666667,15441
"balanced","ComBat_seq","ridge","seq_to_array",173,0.578,0.56,0.463414634146341,13280
"balanced","RNABC","lasso","array_to_seq",173,0.7652,0.72,0.735849056603774,43
"balanced","RNABC","lasso","seq_to_array",173,0.5224,0.5,0.479166666666667,2
"balanced","RNABC","elastic_net","array_to_seq",173,0.9536,0.93,0.932038834951456,143
"balanced","RNABC","elastic_net","seq_to_array",173,0.5588,0.52,0.510204081632653,30
"balanced","RNABC","ridge","array_to_seq",173,0.6132,0.56,0.521739130434783,16160
"balanced","RNABC","ridge","seq_to_array",173,0.7488,0.67,0.65979381443299,16160
"balanced","limma","lasso","array_to_seq",173,0.7904,0.74,0.745098039215686,42
"balanced","limma","lasso","seq_to_array",173,0.6284,0.6,0.574468085106383,20
"balanced","limma","elastic_net","array_to_seq",173,0.8828,0.84,0.836734693877551,157
"balanced","limma","elastic_net","seq_to_array",173,0.7132,0.66,0.645833333333333,59
"balanced","limma","ridge","array_to_seq",173,0.6212,0.57,0.537634408602151,16160
"balanced","limma","ridge","seq_to_array",173,0.8172,0.72,0.688888888888889,13281
"balanced","MNN","lasso","array_to_seq",173,0.5888,0.52,0.25,41
"balanced","MNN","lasso","seq_to_array",173,0.552,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",173,0.5704,0.56,0.521739130434783,138
"balanced","MNN","elastic_net","seq_to_array",173,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",173,0.592,0.5,0.0384615384615385,16160
"balanced","MNN","ridge","seq_to_array",173,0.6032,0.5,0.657534246575342,16160
"same_imbalance","No_correction","lasso","array_to_seq",173,0.5,0.7,NA,0
"same_imbalance","No_correction","lasso","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",173,0.515,0.3,0.461538461538462,142
"same_imbalance","No_correction","elastic_net","seq_to_array",173,0.546428571428571,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",173,0.502380952380952,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",173,0.570952380952381,0.62,0.0952380952380952,13280
"same_imbalance","QN","lasso","array_to_seq",173,0.786666666666667,0.3,0.461538461538462,42
"same_imbalance","QN","lasso","seq_to_array",173,0.512857142857143,0.43,0.4,2
"same_imbalance","QN","elastic_net","array_to_seq",173,0.94047619047619,0.3,0.461538461538462,136
"same_imbalance","QN","elastic_net","seq_to_array",173,0.48,0.31,0.465116279069767,26
"same_imbalance","QN","ridge","array_to_seq",173,0.551904761904762,0.43,0.4,16160
"same_imbalance","QN","ridge","seq_to_array",173,0.667142857142857,0.76,0.538461538461539,16160
"same_imbalance","Angel","lasso","array_to_seq",173,0.541904761904762,0.3,0.461538461538462,46
"same_imbalance","Angel","lasso","seq_to_array",173,0.517619047619048,0.44,0.348837209302326,2
"same_imbalance","Angel","elastic_net","array_to_seq",173,0.854761904761905,0.3,0.461538461538462,143
"same_imbalance","Angel","elastic_net","seq_to_array",173,0.464761904761905,0.36,0.475409836065574,21
"same_imbalance","Angel","ridge","array_to_seq",173,0.537619047619048,0.29,0.432,16160
"same_imbalance","Angel","ridge","seq_to_array",173,0.683333333333333,0.45,0.476190476190476,16160
"same_imbalance","TDM","lasso","array_to_seq",173,0.522857142857143,0.29,0.449612403100775,42
"same_imbalance","TDM","lasso","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",173,0.516666666666667,0.3,0.461538461538462,142
"same_imbalance","TDM","elastic_net","seq_to_array",173,0.530952380952381,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",173,0.500952380952381,0.3,0.406779661016949,16160
"same_imbalance","TDM","ridge","seq_to_array",173,0.57047619047619,0.3,0.461538461538462,13274
"same_imbalance","MMR","lasso","array_to_seq",173,0.504761904761905,0.45,0.367816091954023,48
"same_imbalance","MMR","lasso","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",173,0.536666666666667,0.48,0.422222222222222,136
"same_imbalance","MMR","elastic_net","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",173,0.523095238095238,0.53,0.38961038961039,16160
"same_imbalance","MMR","ridge","seq_to_array",173,0.529047619047619,0.7,NA,13280
"same_imbalance","ComBat","lasso","array_to_seq",173,0.773809523809524,0.7,NA,41
"same_imbalance","ComBat","lasso","seq_to_array",173,0.548095238095238,0.68,0.238095238095238,18
"same_imbalance","ComBat","elastic_net","array_to_seq",173,0.97952380952381,0.94,0.888888888888889,144
"same_imbalance","ComBat","elastic_net","seq_to_array",173,0.638571428571429,0.72,0.222222222222222,52
"same_imbalance","ComBat","ridge","array_to_seq",173,0.462380952380952,0.59,0.388059701492537,16160
"same_imbalance","ComBat","ridge","seq_to_array",173,0.776666666666667,0.71,0.0645161290322581,13281
"same_imbalance","ComBat_seq","lasso","array_to_seq",173,0.441666666666667,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",173,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",173,0.528809523809524,0.3,0.453125,15441
"same_imbalance","ComBat_seq","ridge","seq_to_array",173,0.575238095238095,0.7,NA,13280
"same_imbalance","RNABC","lasso","array_to_seq",173,0.5,0.7,NA,0
"same_imbalance","RNABC","lasso","seq_to_array",173,0.568095238095238,0.63,0.13953488372093,2
"same_imbalance","RNABC","elastic_net","array_to_seq",173,0.95047619047619,0.89,0.784313725490196,140
"same_imbalance","RNABC","elastic_net","seq_to_array",173,0.519047619047619,0.64,0.181818181818182,27
"same_imbalance","RNABC","ridge","array_to_seq",173,0.57952380952381,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",173,0.71,0.75,0.358974358974359,16160
"same_imbalance","limma","lasso","array_to_seq",173,0.5,0.7,NA,0
"same_imbalance","limma","lasso","seq_to_array",173,0.561428571428571,0.66,0.260869565217391,19
"same_imbalance","limma","elastic_net","array_to_seq",173,0.94952380952381,0.89,0.830769230769231,144
"same_imbalance","limma","elastic_net","seq_to_array",173,0.639523809523809,0.66,0.227272727272727,52
"same_imbalance","limma","ridge","array_to_seq",173,0.56952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",173,0.728095238095238,0.73,0.181818181818182,13281
"same_imbalance","MNN","lasso","array_to_seq",173,0.5,0.7,NA,0
"same_imbalance","MNN","lasso","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",173,0.491428571428571,0.45,0.395604395604396,142
"same_imbalance","MNN","elastic_net","seq_to_array",173,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",173,0.542857142857143,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",173,0.533333333333333,0.7,NA,16160
