"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat","lasso","array_to_seq",123,0.780952380952381,0.7,NA,36
"same_imbalance","ComBat","lasso","seq_to_array",123,0.739523809523809,0.75,0.444444444444444,24
"same_imbalance","ComBat","elastic_net","array_to_seq",123,0.983333333333333,0.77,0.378378378378378,128
"same_imbalance","ComBat","elastic_net","seq_to_array",123,0.78952380952381,0.74,0.35,64
"same_imbalance","ComBat","ridge","array_to_seq",123,0.635238095238095,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",123,0.794285714285714,0.74,0.235294117647059,13301
"same_imbalance","ComBat_seq","lasso","array_to_seq",123,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",123,0.595238095238095,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",123,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",123,0.522380952380952,0.7,NA,15358
"same_imbalance","ComBat_seq","ridge","seq_to_array",123,0.514761904761905,0.7,NA,13301
"same_imbalance","RNABC","lasso","array_to_seq",123,0.734761904761905,0.76,0.555555555555556,42
"same_imbalance","RNABC","lasso","seq_to_array",123,0.583333333333333,0.59,0.327868852459016,7
"same_imbalance","RNABC","elastic_net","array_to_seq",123,0.935238095238095,0.84,0.666666666666667,140
"same_imbalance","RNABC","elastic_net","seq_to_array",123,0.740476190476191,0.71,0.325581395348837,50
"same_imbalance","RNABC","ridge","array_to_seq",123,0.582380952380952,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",123,0.555238095238095,0.63,0.244897959183673,16160
"same_imbalance","limma","lasso","array_to_seq",123,0.758095238095238,0.73,0.584615384615385,42
"same_imbalance","limma","lasso","seq_to_array",123,0.692857142857143,0.73,0.425531914893617,24
"same_imbalance","limma","elastic_net","array_to_seq",123,0.960952380952381,0.92,0.846153846153846,118
"same_imbalance","limma","elastic_net","seq_to_array",123,0.765714285714286,0.74,0.35,63
"same_imbalance","limma","ridge","array_to_seq",123,0.656666666666667,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",123,0.764285714285714,0.76,0.333333333333333,13301
"same_imbalance","MNN","lasso","array_to_seq",123,0.565714285714286,0.7,NA,44
"same_imbalance","MNN","lasso","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",123,0.533333333333333,0.68,0.111111111111111,131
"same_imbalance","MNN","elastic_net","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",123,0.527619047619048,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",123,0.582380952380952,0.6,0.166666666666667,16160
