"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","elastic_net","seq_to_array",106,0.8104,0.72,0.735849056603774,61
"balanced","ComBat","ridge","array_to_seq",106,0.5564,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",106,0.6704,0.65,0.653465346534653,13286
"balanced","ComBat_seq","lasso","array_to_seq",106,0.4822,0.5,0.666666666666667,56
"balanced","ComBat_seq","lasso","seq_to_array",106,0.51,0.48,0.365853658536585,1
"balanced","ComBat_seq","elastic_net","array_to_seq",106,0.5462,0.51,0.671140939597315,136
"balanced","ComBat_seq","elastic_net","seq_to_array",106,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",106,0.6054,0.47,0.293333333333333,15414
"balanced","ComBat_seq","ridge","seq_to_array",106,0.5828,0.44,0.508771929824561,13285
"balanced","RNABC","lasso","array_to_seq",106,0.8672,0.82,0.82,41
"balanced","RNABC","lasso","seq_to_array",106,0.6832,0.66,0.653061224489796,1
"balanced","RNABC","elastic_net","array_to_seq",106,0.9932,0.94,0.938775510204082,142
"balanced","RNABC","elastic_net","seq_to_array",106,0.7436,0.67,0.652631578947368,34
"balanced","RNABC","ridge","array_to_seq",106,0.5712,0.41,0.415841584158416,16160
"balanced","RNABC","ridge","seq_to_array",106,0.6012,0.61,0.621359223300971,16160
"balanced","limma","lasso","array_to_seq",106,0.9184,0.88,0.884615384615385,47
"balanced","limma","lasso","seq_to_array",106,0.7472,0.65,0.653465346534653,22
"balanced","limma","elastic_net","array_to_seq",106,0.9904,0.94,0.941176470588235,146
"balanced","limma","elastic_net","seq_to_array",106,0.77,0.68,0.692307692307692,61
"balanced","limma","ridge","array_to_seq",106,0.5204,0.45,0.455445544554455,16160
"balanced","limma","ridge","seq_to_array",106,0.6524,0.61,0.606060606060606,13286
"balanced","MNN","lasso","array_to_seq",106,0.5132,0.5,0.418604651162791,42
"balanced","MNN","lasso","seq_to_array",106,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",106,0.5,0.47,0.554621848739496,142
"balanced","MNN","elastic_net","seq_to_array",106,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",106,0.5632,0.48,0.434782608695652,16160
"balanced","MNN","ridge","seq_to_array",106,0.5568,0.42,0.325581395348837,16160
"same_imbalance","No_correction","lasso","array_to_seq",106,0.5,0.3,0.461538461538462,39
"same_imbalance","No_correction","lasso","seq_to_array",106,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",106,0.485238095238095,0.3,0.461538461538462,130
"same_imbalance","No_correction","elastic_net","seq_to_array",106,0.5,0.3,0.461538461538462,12
"same_imbalance","No_correction","ridge","array_to_seq",106,0.508571428571429,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",106,0.505714285714286,0.7,NA,13286
"same_imbalance","QN","lasso","array_to_seq",106,0.646190476190476,0.3,0.461538461538462,38
"same_imbalance","QN","lasso","seq_to_array",106,0.69547619047619,0.52,0.5,1
"same_imbalance","QN","elastic_net","array_to_seq",106,0.85,0.5,0.545454545454545,120
"same_imbalance","QN","elastic_net","seq_to_array",106,0.776666666666667,0.32,0.46875,14
"same_imbalance","QN","ridge","array_to_seq",106,0.481428571428571,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",106,0.628095238095238,0.7,0.166666666666667,16160
"same_imbalance","Angel","lasso","array_to_seq",106,0.466428571428571,0.3,0.461538461538462,39
"same_imbalance","Angel","lasso","seq_to_array",106,0.69547619047619,0.51,0.505050505050505,1
"same_imbalance","Angel","elastic_net","array_to_seq",106,0.654047619047619,0.3,0.461538461538462,115
"same_imbalance","Angel","elastic_net","seq_to_array",106,0.752857142857143,0.52,0.547169811320755,15
"same_imbalance","Angel","ridge","array_to_seq",106,0.524285714285714,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",106,0.617142857142857,0.59,0.493827160493827,16160
"same_imbalance","TDM","lasso","array_to_seq",106,0.5,0.3,0.461538461538462,36
"same_imbalance","TDM","lasso","seq_to_array",106,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",106,0.560952380952381,0.52,0.441860465116279,134
"same_imbalance","TDM","elastic_net","seq_to_array",106,0.5,0.3,0.461538461538462,12
"same_imbalance","TDM","ridge","array_to_seq",106,0.507142857142857,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",106,0.510952380952381,0.3,0.461538461538462,13278
"same_imbalance","MMR","lasso","array_to_seq",106,0.493333333333333,0.49,0.385542168674699,31
"same_imbalance","MMR","lasso","seq_to_array",106,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",106,0.522619047619048,0.52,0.441860465116279,130
"same_imbalance","MMR","elastic_net","seq_to_array",106,0.692380952380952,0.68,0.542857142857143,15
"same_imbalance","MMR","ridge","array_to_seq",106,0.604761904761905,0.6,0.444444444444444,16160
"same_imbalance","MMR","ridge","seq_to_array",106,0.581428571428571,0.7,NA,13286
"same_imbalance","ComBat","lasso","array_to_seq",106,0.818095238095238,0.71,0.0645161290322581,38
"same_imbalance","ComBat","lasso","seq_to_array",106,0.738095238095238,0.71,0.452830188679245,15
"same_imbalance","ComBat","elastic_net","array_to_seq",106,0.952857142857143,0.86,0.708333333333333,118
"same_imbalance","ComBat","elastic_net","seq_to_array",106,0.818571428571429,0.75,0.390243902439024,31
"same_imbalance","ComBat","ridge","array_to_seq",106,0.511904761904762,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",106,0.768571428571429,0.73,0.181818181818182,13286
"same_imbalance","ComBat_seq","lasso","array_to_seq",106,0.534285714285714,0.7,NA,43
"same_imbalance","ComBat_seq","lasso","seq_to_array",106,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",106,0.57047619047619,0.7,NA,97
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",106,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",106,0.567619047619048,0.7,NA,15414
"same_imbalance","ComBat_seq","ridge","seq_to_array",106,0.547619047619048,0.7,NA,13285
"same_imbalance","RNABC","lasso","array_to_seq",106,0.783809523809524,0.74,0.315789473684211,30
"same_imbalance","RNABC","lasso","seq_to_array",106,0.692380952380952,0.69,0.415094339622642,1
"same_imbalance","RNABC","elastic_net","array_to_seq",106,0.841428571428571,0.81,0.595744680851064,130
"same_imbalance","RNABC","elastic_net","seq_to_array",106,0.758095238095238,0.69,0.36734693877551,14
"same_imbalance","RNABC","ridge","array_to_seq",106,0.517142857142857,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",106,0.594285714285714,0.71,0.256410256410256,16160
"same_imbalance","limma","lasso","array_to_seq",106,0.755714285714286,0.75,0.576271186440678,38
"same_imbalance","limma","lasso","seq_to_array",106,0.72,0.71,0.431372549019608,12
"same_imbalance","limma","elastic_net","array_to_seq",106,0.971428571428571,0.91,0.852459016393443,116
"same_imbalance","limma","elastic_net","seq_to_array",106,0.802380952380952,0.76,0.428571428571428,28
"same_imbalance","limma","ridge","array_to_seq",106,0.454761904761905,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",106,0.666666666666667,0.72,0.176470588235294,13286
"same_imbalance","MNN","lasso","array_to_seq",106,0.523809523809524,0.65,0.146341463414634,29
"same_imbalance","MNN","lasso","seq_to_array",106,0.418571428571429,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",106,0.58,0.61,0.315789473684211,126
"same_imbalance","MNN","elastic_net","seq_to_array",106,0.502380952380952,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",106,0.552857142857143,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",106,0.554285714285714,0.7,NA,16160
