"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat_seq","lasso","array_to_seq",142,0.5458,0.48,0.543859649122807,38
"balanced","ComBat_seq","lasso","seq_to_array",142,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",142,0.5154,0.48,0.48,132
"balanced","ComBat_seq","elastic_net","seq_to_array",142,0.4778,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",142,0.5754,0.5,NA,15323
"balanced","ComBat_seq","ridge","seq_to_array",142,0.492,0.5,NA,13279
"balanced","RNABC","lasso","array_to_seq",142,0.8272,0.73,0.727272727272727,42
"balanced","RNABC","lasso","seq_to_array",142,0.614,0.58,0.571428571428571,2
"balanced","RNABC","elastic_net","array_to_seq",142,0.9588,0.9,0.9,139
"balanced","RNABC","elastic_net","seq_to_array",142,0.6628,0.62,0.595744680851064,26
"balanced","RNABC","ridge","array_to_seq",142,0.694,0.68,0.659574468085106,16160
"balanced","RNABC","ridge","seq_to_array",142,0.7108,0.65,0.666666666666667,16160
"balanced","limma","lasso","array_to_seq",142,0.7184,0.62,0.627450980392157,41
"balanced","limma","lasso","seq_to_array",142,0.7008,0.62,0.627450980392157,18
"balanced","limma","elastic_net","array_to_seq",142,0.974,0.89,0.893203883495146,133
"balanced","limma","elastic_net","seq_to_array",142,0.8408,0.75,0.757281553398058,65
"balanced","limma","ridge","array_to_seq",142,0.7244,0.72,0.695652173913043,16160
"balanced","limma","ridge","seq_to_array",142,0.8672,0.83,0.83495145631068,13279
"balanced","MNN","lasso","array_to_seq",142,0.5252,0.51,0.652482269503546,43
"balanced","MNN","lasso","seq_to_array",142,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",142,0.498,0.51,0.657342657342657,145
"balanced","MNN","elastic_net","seq_to_array",142,0.5,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",142,0.5772,0.6,0.636363636363636,16160
"balanced","MNN","ridge","seq_to_array",142,0.5264,0.52,0.2,16160
"same_imbalance","No_correction","lasso","array_to_seq",142,0.512857142857143,0.69,NA,33
"same_imbalance","No_correction","lasso","seq_to_array",142,0.555714285714286,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",142,0.526666666666667,0.7,NA,129
"same_imbalance","No_correction","elastic_net","seq_to_array",142,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",142,0.502380952380952,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",142,0.579047619047619,0.7,NA,13279
"same_imbalance","QN","lasso","array_to_seq",142,0.725714285714286,0.7,NA,21
"same_imbalance","QN","lasso","seq_to_array",142,0.648095238095238,0.59,0.467532467532468,2
"same_imbalance","QN","elastic_net","array_to_seq",142,0.973809523809524,0.7,NA,122
"same_imbalance","QN","elastic_net","seq_to_array",142,0.644285714285714,0.32,0.46875,18
"same_imbalance","QN","ridge","array_to_seq",142,0.633809523809524,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",142,0.638095238095238,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",142,0.606190476190476,0.3,0.461538461538462,16
"same_imbalance","Angel","lasso","seq_to_array",142,0.656666666666667,0.58,0.533333333333333,4
"same_imbalance","Angel","elastic_net","array_to_seq",142,0.969047619047619,0.75,0.285714285714286,117
"same_imbalance","Angel","elastic_net","seq_to_array",142,0.695238095238095,0.37,0.48780487804878,19
"same_imbalance","Angel","ridge","array_to_seq",142,0.609047619047619,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",142,0.67047619047619,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",142,0.536666666666667,0.3,0.461538461538462,31
"same_imbalance","TDM","lasso","seq_to_array",142,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",142,0.54047619047619,0.36,0.428571428571428,134
"same_imbalance","TDM","elastic_net","seq_to_array",142,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",142,0.502857142857143,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",142,0.584761904761905,0.3,0.461538461538462,13273
"same_imbalance","MMR","lasso","array_to_seq",142,0.545714285714286,0.48,0.35,26
"same_imbalance","MMR","lasso","seq_to_array",142,0.510476190476191,0.6,0.333333333333333,44
"same_imbalance","MMR","elastic_net","array_to_seq",142,0.499047619047619,0.49,0.337662337662338,132
"same_imbalance","MMR","elastic_net","seq_to_array",142,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",142,0.555714285714286,0.53,0.40506329113924,16160
"same_imbalance","MMR","ridge","seq_to_array",142,0.600952380952381,0.7,NA,13279
"same_imbalance","ComBat","lasso","array_to_seq",142,0.611428571428571,0.73,0.372093023255814,22
"same_imbalance","ComBat","lasso","seq_to_array",142,0.615238095238095,0.68,0.272727272727273,7
"same_imbalance","ComBat","elastic_net","array_to_seq",142,0.948571428571429,0.88,0.76,121
"same_imbalance","ComBat","elastic_net","seq_to_array",142,0.784761904761905,0.71,0.216216216216216,59
"same_imbalance","ComBat","ridge","array_to_seq",142,0.64047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",142,0.741904761904762,0.72,0.125,13279
"same_imbalance","ComBat_seq","lasso","array_to_seq",142,0.533333333333333,0.63,0.274509803921569,37
"same_imbalance","ComBat_seq","lasso","seq_to_array",142,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",142,0.465714285714286,0.59,0.349206349206349,70
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",142,0.544285714285714,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",142,0.523333333333333,0.7,NA,15321
"same_imbalance","ComBat_seq","ridge","seq_to_array",142,0.576190476190476,0.7,NA,13279
"same_imbalance","RNABC","lasso","array_to_seq",142,0.64952380952381,0.67,0.326530612244898,33
"same_imbalance","RNABC","lasso","seq_to_array",142,0.669047619047619,0.64,0.25,2
"same_imbalance","RNABC","elastic_net","array_to_seq",142,0.962857142857143,0.87,0.73469387755102,135
"same_imbalance","RNABC","elastic_net","seq_to_array",142,0.678095238095238,0.69,0.311111111111111,19
"same_imbalance","RNABC","ridge","array_to_seq",142,0.653333333333333,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",142,0.673809523809524,0.73,0.228571428571429,16160
"same_imbalance","limma","lasso","array_to_seq",142,0.685714285714286,0.72,0.5,29
"same_imbalance","limma","lasso","seq_to_array",142,0.59047619047619,0.63,0.244897959183673,7
"same_imbalance","limma","elastic_net","array_to_seq",142,0.975714285714286,0.9,0.838709677419355,127
"same_imbalance","limma","elastic_net","seq_to_array",142,0.719047619047619,0.75,0.358974358974359,59
"same_imbalance","limma","ridge","array_to_seq",142,0.652857142857143,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",142,0.736190476190476,0.71,0.216216216216216,13279
"same_imbalance","MNN","lasso","array_to_seq",142,0.465238095238095,0.53,0.373333333333333,32
"same_imbalance","MNN","lasso","seq_to_array",142,0.647619047619048,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",142,0.526190476190476,0.47,0.404494382022472,131
"same_imbalance","MNN","elastic_net","seq_to_array",142,0.610238095238095,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",142,0.53047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",142,0.586190476190476,0.7,NA,16160
