"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","lasso","array_to_seq",144,0.5962,0.42,0.442307692307692,43
"balanced","MMR","lasso","seq_to_array",144,0.5344,0.51,0.505050505050505,46
"balanced","MMR","elastic_net","array_to_seq",144,0.5854,0.4,0.4,155
"balanced","MMR","elastic_net","seq_to_array",144,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",144,0.6372,0.61,0.580645161290323,16160
"balanced","MMR","ridge","seq_to_array",144,0.502,0.48,0.543859649122807,13287
"balanced","ComBat","lasso","array_to_seq",144,0.6728,0.52,0.538461538461538,45
"balanced","ComBat","lasso","seq_to_array",144,0.7892,0.71,0.694736842105263,24
"balanced","ComBat","elastic_net","array_to_seq",144,0.9384,0.85,0.845360824742268,147
"balanced","ComBat","elastic_net","seq_to_array",144,0.8736,0.74,0.73469387755102,64
"balanced","ComBat","ridge","array_to_seq",144,0.568,0.52,0.294117647058824,16160
"balanced","ComBat","ridge","seq_to_array",144,0.8156,0.78,0.788461538461538,13287
"balanced","ComBat_seq","lasso","array_to_seq",144,0.499,0.48,0.623188405797101,6
"balanced","ComBat_seq","lasso","seq_to_array",144,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",144,0.5938,0.44,0.575757575757576,107
"balanced","ComBat_seq","elastic_net","seq_to_array",144,0.4888,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",144,0.6062,0.39,0.407766990291262,15349
"balanced","ComBat_seq","ridge","seq_to_array",144,0.5236,0.47,0.639455782312925,13287
"balanced","RNABC","lasso","array_to_seq",144,0.7548,0.68,0.69811320754717,41
"balanced","RNABC","lasso","seq_to_array",144,0.5484,0.56,0.531914893617021,2
"balanced","RNABC","elastic_net","array_to_seq",144,0.9536,0.85,0.848484848484849,148
"balanced","RNABC","elastic_net","seq_to_array",144,0.702,0.72,0.725490196078431,47
"balanced","RNABC","ridge","array_to_seq",144,0.5172,0.5,0.479166666666667,16160
"balanced","RNABC","ridge","seq_to_array",144,0.7456,0.69,0.680412371134021,16160
"balanced","limma","lasso","array_to_seq",144,0.6684,0.53,0.543689320388349,44
"balanced","limma","lasso","seq_to_array",144,0.7704,0.7,0.705882352941177,23
"balanced","limma","elastic_net","array_to_seq",144,0.9184,0.85,0.848484848484849,147
"balanced","limma","elastic_net","seq_to_array",144,0.836,0.77,0.757894736842105,64
"balanced","limma","ridge","array_to_seq",144,0.5976,0.56,0.531914893617021,16160
"balanced","limma","ridge","seq_to_array",144,0.7948,0.72,0.72,13287
"balanced","MNN","lasso","array_to_seq",144,0.5136,0.47,0.464646464646465,43
"balanced","MNN","lasso","seq_to_array",144,0.5604,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",144,0.554,0.56,0.551020408163265,154
"balanced","MNN","elastic_net","seq_to_array",144,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",144,0.5716,0.5,NA,16160
"balanced","MNN","ridge","seq_to_array",144,0.4748,0.43,0.296296296296296,16160
"same_imbalance","No_correction","lasso","array_to_seq",144,0.582857142857143,0.7,NA,30
"same_imbalance","No_correction","lasso","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",144,0.556190476190476,0.7,NA,117
"same_imbalance","No_correction","elastic_net","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",144,0.573809523809524,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",144,0.507619047619048,0.7,NA,13287
"same_imbalance","QN","lasso","array_to_seq",144,0.844285714285714,0.74,0.277777777777778,29
"same_imbalance","QN","lasso","seq_to_array",144,0.592380952380952,0.51,0.423529411764706,2
"same_imbalance","QN","elastic_net","array_to_seq",144,0.912380952380952,0.75,0.285714285714286,136
"same_imbalance","QN","elastic_net","seq_to_array",144,0.725714285714286,0.3,0.461538461538462,42
"same_imbalance","QN","ridge","array_to_seq",144,0.685714285714286,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",144,0.806190476190476,0.39,0.495867768595041,16160
"same_imbalance","Angel","lasso","array_to_seq",144,0.713333333333333,0.3,0.461538461538462,39
"same_imbalance","Angel","lasso","seq_to_array",144,0.598571428571429,0.51,0.423529411764706,2
"same_imbalance","Angel","elastic_net","array_to_seq",144,0.785238095238095,0.3,0.461538461538462,114
"same_imbalance","Angel","elastic_net","seq_to_array",144,0.701428571428572,0.32,0.46875,41
"same_imbalance","Angel","ridge","array_to_seq",144,0.685714285714286,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",144,0.771904761904762,0.3,0.461538461538462,16160
"same_imbalance","TDM","lasso","array_to_seq",144,0.570952380952381,0.3,0.461538461538462,33
"same_imbalance","TDM","lasso","seq_to_array",144,0.448095238095238,0.3,0.461538461538462,44
"same_imbalance","TDM","elastic_net","array_to_seq",144,0.428095238095238,0.35,0.48,122
"same_imbalance","TDM","elastic_net","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",144,0.571428571428571,0.58,0.275862068965517,16160
"same_imbalance","TDM","ridge","seq_to_array",144,0.505714285714286,0.3,0.461538461538462,13281
"same_imbalance","MMR","lasso","array_to_seq",144,0.508571428571429,0.52,0.384615384615385,33
"same_imbalance","MMR","lasso","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",144,0.578095238095238,0.46,0.307692307692308,121
"same_imbalance","MMR","elastic_net","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",144,0.582380952380952,0.48,0.297297297297297,16160
"same_imbalance","MMR","ridge","seq_to_array",144,0.541904761904762,0.7,NA,13287
"same_imbalance","ComBat","lasso","array_to_seq",144,0.743809523809524,0.75,0.285714285714286,35
"same_imbalance","ComBat","lasso","seq_to_array",144,0.672380952380952,0.69,0.27906976744186,18
"same_imbalance","ComBat","elastic_net","array_to_seq",144,0.865238095238095,0.8,0.583333333333333,100
"same_imbalance","ComBat","elastic_net","seq_to_array",144,0.759523809523809,0.73,0.307692307692308,51
"same_imbalance","ComBat","ridge","array_to_seq",144,0.725238095238095,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",144,0.832857142857143,0.69,0.114285714285714,13287
"same_imbalance","ComBat_seq","lasso","array_to_seq",144,0.598809523809524,0.35,0.356435643564356,41
"same_imbalance","ComBat_seq","lasso","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",144,0.637380952380952,0.39,0.282352941176471,107
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",144,0.602142857142857,0.62,0.136363636363636,15352
"same_imbalance","ComBat_seq","ridge","seq_to_array",144,0.487142857142857,0.7,NA,13287
"same_imbalance","RNABC","lasso","array_to_seq",144,0.767142857142857,0.8,0.6,35
"same_imbalance","RNABC","lasso","seq_to_array",144,0.568571428571429,0.68,0.36,2
"same_imbalance","RNABC","elastic_net","array_to_seq",144,0.916190476190476,0.81,0.595744680851064,123
"same_imbalance","RNABC","elastic_net","seq_to_array",144,0.632857142857143,0.68,0.304347826086956,19
"same_imbalance","RNABC","ridge","array_to_seq",144,0.74,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",144,0.820952380952381,0.7,0.166666666666667,16160
"same_imbalance","limma","lasso","array_to_seq",144,0.854761904761905,0.79,0.666666666666667,41
"same_imbalance","limma","lasso","seq_to_array",144,0.684285714285714,0.69,0.340425531914894,18
"same_imbalance","limma","elastic_net","array_to_seq",144,0.926666666666667,0.88,0.806451612903226,112
"same_imbalance","limma","elastic_net","seq_to_array",144,0.751428571428571,0.73,0.372093023255814,53
"same_imbalance","limma","ridge","array_to_seq",144,0.712380952380952,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",144,0.800952380952381,0.7,0.166666666666667,13287
"same_imbalance","MNN","lasso","array_to_seq",144,0.570952380952381,0.41,0.427184466019417,32
"same_imbalance","MNN","lasso","seq_to_array",144,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",144,0.593809523809524,0.56,0.435897435897436,124
"same_imbalance","MNN","elastic_net","seq_to_array",144,0.514047619047619,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",144,0.582857142857143,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",144,0.613809523809524,0.7,0.0625,16160
