"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","lasso","seq_to_array",163,0.6344,0.54,0.549019607843137,12
"balanced","ComBat","elastic_net","array_to_seq",163,0.9504,0.87,0.865979381443299,149
"balanced","ComBat","elastic_net","seq_to_array",163,0.7856,0.74,0.759259259259259,58
"balanced","ComBat","ridge","array_to_seq",163,0.6464,0.52,0.641791044776119,16160
"balanced","ComBat","ridge","seq_to_array",163,0.8412,0.75,0.747474747474747,13301
"balanced","ComBat_seq","lasso","array_to_seq",163,0.5668,0.47,0.390804597701149,35
"balanced","ComBat_seq","lasso","seq_to_array",163,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",163,0.5492,0.51,0.588235294117647,116
"balanced","ComBat_seq","elastic_net","seq_to_array",163,0.56,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",163,0.578,0.51,0.671140939597315,15405
"balanced","ComBat_seq","ridge","seq_to_array",163,0.5728,0.5,NA,13301
"balanced","RNABC","lasso","array_to_seq",163,0.806,0.76,0.739130434782609,39
"balanced","RNABC","lasso","seq_to_array",163,0.5556,0.55,0.516129032258064,1
"balanced","RNABC","elastic_net","array_to_seq",163,0.9836,0.92,0.92,153
"balanced","RNABC","elastic_net","seq_to_array",163,0.6264,0.55,0.526315789473684,23
"balanced","RNABC","ridge","array_to_seq",163,0.6688,0.62,0.641509433962264,16160
"balanced","RNABC","ridge","seq_to_array",163,0.7796,0.75,0.742268041237113,16160
"balanced","limma","lasso","array_to_seq",163,0.7364,0.69,0.699029126213592,37
"balanced","limma","lasso","seq_to_array",163,0.6356,0.55,0.563106796116505,10
"balanced","limma","elastic_net","array_to_seq",163,0.9128,0.87,0.868686868686869,149
"balanced","limma","elastic_net","seq_to_array",163,0.7748,0.73,0.742857142857143,58
"balanced","limma","ridge","array_to_seq",163,0.64,0.59,0.623853211009174,16160
"balanced","limma","ridge","seq_to_array",163,0.7948,0.72,0.725490196078431,13301
"balanced","MNN","lasso","array_to_seq",163,0.6404,0.62,0.677966101694915,42
"balanced","MNN","lasso","seq_to_array",163,0.579,0.51,0.140350877192982,1
"balanced","MNN","elastic_net","array_to_seq",163,0.6504,0.54,0.676056338028169,157
"balanced","MNN","elastic_net","seq_to_array",163,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",163,0.594,0.53,0.651851851851852,16160
"balanced","MNN","ridge","seq_to_array",163,0.5792,0.51,0.0392156862745098,16160
"same_imbalance","No_correction","lasso","array_to_seq",163,0.507142857142857,0.3,0.461538461538462,32
"same_imbalance","No_correction","lasso","seq_to_array",163,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",163,0.49952380952381,0.51,0.395061728395062,121
"same_imbalance","No_correction","elastic_net","seq_to_array",163,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",163,0.507619047619048,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",163,0.542857142857143,0.7,NA,13301
"same_imbalance","QN","lasso","array_to_seq",163,0.538095238095238,0.7,NA,1
"same_imbalance","QN","lasso","seq_to_array",163,0.582857142857143,0.48,0.395348837209302,2
"same_imbalance","QN","elastic_net","array_to_seq",163,0.805714285714286,0.3,0.461538461538462,106
"same_imbalance","QN","elastic_net","seq_to_array",163,0.639047619047619,0.3,0.461538461538462,18
"same_imbalance","QN","ridge","array_to_seq",163,0.531904761904762,0.34,0.440677966101695,16160
"same_imbalance","QN","ridge","seq_to_array",163,0.635238095238095,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",163,0.617142857142857,0.3,0.461538461538462,35
"same_imbalance","Angel","lasso","seq_to_array",163,0.581904761904762,0.49,0.413793103448276,2
"same_imbalance","Angel","elastic_net","array_to_seq",163,0.567380952380952,0.3,0.461538461538462,121
"same_imbalance","Angel","elastic_net","seq_to_array",163,0.615238095238095,0.42,0.491228070175439,17
"same_imbalance","Angel","ridge","array_to_seq",163,0.538095238095238,0.39,0.429906542056075,16160
"same_imbalance","Angel","ridge","seq_to_array",163,0.702857142857143,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",163,0.501428571428571,0.3,0.461538461538462,35
"same_imbalance","TDM","lasso","seq_to_array",163,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",163,0.522380952380952,0.3,0.461538461538462,116
"same_imbalance","TDM","elastic_net","seq_to_array",163,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",163,0.505238095238095,0.39,0.429906542056075,16160
"same_imbalance","TDM","ridge","seq_to_array",163,0.543333333333333,0.66,0.260869565217391,13296
"same_imbalance","MMR","lasso","array_to_seq",163,0.488809523809524,0.5,0.375,31
"same_imbalance","MMR","lasso","seq_to_array",163,0.542380952380952,0.59,0.388059701492537,47
"same_imbalance","MMR","elastic_net","array_to_seq",163,0.49047619047619,0.48,0.35,113
"same_imbalance","MMR","elastic_net","seq_to_array",163,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",163,0.555238095238095,0.57,0.394366197183099,16160
"same_imbalance","MMR","ridge","seq_to_array",163,0.547619047619048,0.7,NA,13301
"same_imbalance","ComBat","lasso","array_to_seq",163,0.821904761904762,0.31,0.448,38
"same_imbalance","ComBat","lasso","seq_to_array",163,0.652380952380952,0.7,0.285714285714286,7
"same_imbalance","ComBat","elastic_net","array_to_seq",163,0.931428571428571,0.91,0.823529411764706,123
"same_imbalance","ComBat","elastic_net","seq_to_array",163,0.75,0.76,0.4,48
"same_imbalance","ComBat","ridge","array_to_seq",163,0.548571428571429,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",163,0.862380952380952,0.7,0.117647058823529,13301
"same_imbalance","ComBat_seq","lasso","array_to_seq",163,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",163,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",163,0.541904761904762,0.47,0.329113924050633,78
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",163,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",163,0.498571428571429,0.7,NA,15404
"same_imbalance","ComBat_seq","ridge","seq_to_array",163,0.539047619047619,0.7,NA,13301
"same_imbalance","RNABC","lasso","array_to_seq",163,0.772380952380952,0.78,0.5,35
"same_imbalance","RNABC","lasso","seq_to_array",163,0.576666666666667,0.67,0.297872340425532,2
"same_imbalance","RNABC","elastic_net","array_to_seq",163,0.93,0.87,0.73469387755102,121
"same_imbalance","RNABC","elastic_net","seq_to_array",163,0.644285714285714,0.68,0.304347826086956,18
"same_imbalance","RNABC","ridge","array_to_seq",163,0.541904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",163,0.642857142857143,0.72,0.333333333333333,16160
"same_imbalance","limma","lasso","array_to_seq",163,0.525952380952381,0.7,NA,1
"same_imbalance","limma","lasso","seq_to_array",163,0.634285714285714,0.65,0.313725490196078,7
"same_imbalance","limma","elastic_net","array_to_seq",163,0.881428571428571,0.85,0.745762711864407,114
"same_imbalance","limma","elastic_net","seq_to_array",163,0.708571428571429,0.73,0.425531914893617,46
"same_imbalance","limma","ridge","array_to_seq",163,0.547142857142857,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",163,0.815714285714286,0.7,0.117647058823529,13301
"same_imbalance","MNN","lasso","array_to_seq",163,0.487619047619048,0.46,0.386363636363636,33
"same_imbalance","MNN","lasso","seq_to_array",163,0.5,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",163,0.462380952380952,0.47,0.376470588235294,127
"same_imbalance","MNN","elastic_net","seq_to_array",163,0.504761904761905,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",163,0.495238095238095,0.7,0.0625,16160
"same_imbalance","MNN","ridge","seq_to_array",163,0.474761904761905,0.7,NA,16160
