"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","Angel","lasso","seq_to_array",140,0.478095238095238,0.49,0.37037037037037,2
"same_imbalance","Angel","elastic_net","array_to_seq",140,0.806666666666667,0.71,0.491228070175439,136
"same_imbalance","Angel","elastic_net","seq_to_array",140,0.638571428571429,0.58,0.511627906976744,46
"same_imbalance","Angel","ridge","array_to_seq",140,0.528095238095238,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",140,0.716666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",140,0.55952380952381,0.35,0.453781512605042,31
"same_imbalance","TDM","lasso","seq_to_array",140,0.511904761904762,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",140,0.544761904761905,0.5,0.418604651162791,137
"same_imbalance","TDM","elastic_net","seq_to_array",140,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",140,0.507142857142857,0.55,0.328358208955224,16160
"same_imbalance","TDM","ridge","seq_to_array",140,0.545238095238095,0.7,NA,13291
"same_imbalance","MMR","lasso","array_to_seq",140,0.562857142857143,0.51,0.423529411764706,37
"same_imbalance","MMR","lasso","seq_to_array",140,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",140,0.545952380952381,0.5,0.390243902439024,139
"same_imbalance","MMR","elastic_net","seq_to_array",140,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",140,0.536190476190476,0.55,0.328358208955224,16160
"same_imbalance","MMR","ridge","seq_to_array",140,0.515714285714286,0.7,NA,13296
"same_imbalance","ComBat","lasso","array_to_seq",140,0.892380952380952,0.85,0.705882352941176,37
"same_imbalance","ComBat","lasso","seq_to_array",140,0.662380952380952,0.68,0.304347826086956,25
"same_imbalance","ComBat","elastic_net","array_to_seq",140,0.988571428571429,0.92,0.846153846153846,133
"same_imbalance","ComBat","elastic_net","seq_to_array",140,0.723333333333333,0.67,0.195121951219512,60
"same_imbalance","ComBat","ridge","array_to_seq",140,0.567619047619048,0.66,0.105263157894737,16160
"same_imbalance","ComBat","ridge","seq_to_array",140,0.873333333333333,0.7,NA,13296
"same_imbalance","ComBat_seq","lasso","array_to_seq",140,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",140,0.495238095238095,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",140,0.482142857142857,0.61,0.315789473684211,9
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",140,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",140,0.536428571428571,0.34,0.410714285714286,15444
"same_imbalance","ComBat_seq","ridge","seq_to_array",140,0.550952380952381,0.7,NA,13296
"same_imbalance","RNABC","lasso","array_to_seq",140,0.746666666666667,0.76,0.538461538461539,38
"same_imbalance","RNABC","lasso","seq_to_array",140,0.472380952380952,0.55,0.210526315789474,5
"same_imbalance","RNABC","elastic_net","array_to_seq",140,0.949047619047619,0.84,0.666666666666667,140
"same_imbalance","RNABC","elastic_net","seq_to_array",140,0.581428571428571,0.65,0.222222222222222,46
"same_imbalance","RNABC","ridge","array_to_seq",140,0.553333333333333,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",140,0.682857142857143,0.74,0.315789473684211,16160
"same_imbalance","limma","lasso","array_to_seq",140,0.8,0.72,0.5,31
"same_imbalance","limma","lasso","seq_to_array",140,0.661428571428571,0.66,0.291666666666667,28
"same_imbalance","limma","elastic_net","array_to_seq",140,0.982380952380952,0.95,0.909090909090909,118
"same_imbalance","limma","elastic_net","seq_to_array",140,0.694761904761905,0.67,0.232558139534884,61
"same_imbalance","limma","ridge","array_to_seq",140,0.590952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",140,0.830952380952381,0.7,NA,13296
"same_imbalance","MNN","lasso","array_to_seq",140,0.535238095238095,0.45,0.444444444444444,33
"same_imbalance","MNN","lasso","seq_to_array",140,0.474285714285714,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",140,0.517142857142857,0.46,0.448979591836735,133
"same_imbalance","MNN","elastic_net","seq_to_array",140,0.511190476190476,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",140,0.532380952380952,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",140,0.495238095238095,0.7,NA,16160
