"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","ridge","seq_to_array",113,0.5116,0.57,0.661417322834646,13304
"balanced","ComBat","lasso","array_to_seq",113,0.748,0.61,0.589473684210526,46
"balanced","ComBat","lasso","seq_to_array",113,0.7376,0.66,0.666666666666667,22
"balanced","ComBat","elastic_net","array_to_seq",113,0.8912,0.81,0.815533980582524,134
"balanced","ComBat","elastic_net","seq_to_array",113,0.7996,0.71,0.718446601941748,66
"balanced","ComBat","ridge","array_to_seq",113,0.4372,0.5,0.0384615384615385,16160
"balanced","ComBat","ridge","seq_to_array",113,0.7364,0.66,0.679245283018868,13304
"balanced","ComBat_seq","lasso","array_to_seq",113,0.489,0.5,0.666666666666667,43
"balanced","ComBat_seq","lasso","seq_to_array",113,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",113,0.5306,0.5,0.662162162162162,132
"balanced","ComBat_seq","elastic_net","seq_to_array",113,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",113,0.5858,0.5,0.0384615384615385,15394
"balanced","ComBat_seq","ridge","seq_to_array",113,0.5856,0.51,0.671140939597315,13304
"balanced","RNABC","lasso","array_to_seq",113,0.7148,0.6,0.615384615384615,28
"balanced","RNABC","lasso","seq_to_array",113,0.6464,0.56,0.56,3
"balanced","RNABC","elastic_net","array_to_seq",113,0.9328,0.88,0.886792452830189,145
"balanced","RNABC","elastic_net","seq_to_array",113,0.7252,0.66,0.666666666666667,40
"balanced","RNABC","ridge","array_to_seq",113,0.454,0.47,0.475247524752475,16160
"balanced","RNABC","ridge","seq_to_array",113,0.6412,0.59,0.601941747572815,16160
"balanced","limma","lasso","array_to_seq",113,0.7572,0.67,0.673267326732673,34
"balanced","limma","lasso","seq_to_array",113,0.7184,0.67,0.65979381443299,22
"balanced","limma","elastic_net","array_to_seq",113,0.8636,0.78,0.788461538461538,133
"balanced","limma","elastic_net","seq_to_array",113,0.7888,0.71,0.718446601941748,65
"balanced","limma","ridge","array_to_seq",113,0.586,0.51,0.494845360824742,16160
"balanced","limma","ridge","seq_to_array",113,0.7172,0.67,0.685714285714286,13304
"balanced","MNN","lasso","array_to_seq",113,0.5312,0.49,0.540540540540541,27
"balanced","MNN","lasso","seq_to_array",113,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",113,0.5568,0.54,0.634920634920635,153
"balanced","MNN","elastic_net","seq_to_array",113,0.4768,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",113,0.5456,0.49,0.627737226277372,16160
"balanced","MNN","ridge","seq_to_array",113,0.5868,0.47,0.131147540983607,16160
"same_imbalance","No_correction","lasso","array_to_seq",113,0.560952380952381,0.7,NA,35
"same_imbalance","No_correction","lasso","seq_to_array",113,0.5,0.3,0.461538461538462,51
"same_imbalance","No_correction","elastic_net","array_to_seq",113,0.473809523809524,0.56,0.371428571428571,133
"same_imbalance","No_correction","elastic_net","seq_to_array",113,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",113,0.562857142857143,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",113,0.47047619047619,0.7,NA,13304
"same_imbalance","QN","lasso","array_to_seq",113,0.647142857142857,0.29,0.440944881889764,42
"same_imbalance","QN","lasso","seq_to_array",113,0.655714285714286,0.58,0.553191489361702,4
"same_imbalance","QN","elastic_net","array_to_seq",113,0.768095238095238,0.66,0.585365853658537,128
"same_imbalance","QN","elastic_net","seq_to_array",113,0.716666666666667,0.5,0.545454545454545,43
"same_imbalance","QN","ridge","array_to_seq",113,0.492857142857143,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",113,0.607619047619048,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",113,0.575238095238095,0.39,0.45045045045045,41
"same_imbalance","Angel","lasso","seq_to_array",113,0.653333333333333,0.58,0.533333333333333,1
"same_imbalance","Angel","elastic_net","array_to_seq",113,0.653809523809524,0.31,0.465116279069767,112
"same_imbalance","Angel","elastic_net","seq_to_array",113,0.713333333333333,0.54,0.549019607843137,39
"same_imbalance","Angel","ridge","array_to_seq",113,0.503809523809524,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",113,0.614285714285714,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",113,0.52952380952381,0.56,0.290322580645161,41
"same_imbalance","TDM","lasso","seq_to_array",113,0.5,0.3,0.461538461538462,49
"same_imbalance","TDM","elastic_net","array_to_seq",113,0.486190476190476,0.42,0.408163265306122,128
"same_imbalance","TDM","elastic_net","seq_to_array",113,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",113,0.564761904761905,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",113,0.469047619047619,0.7,NA,13298
"same_imbalance","MMR","lasso","array_to_seq",113,0.552857142857143,0.43,0.359550561797753,25
"same_imbalance","MMR","lasso","seq_to_array",113,0.65047619047619,0.49,0.514285714285714,49
"same_imbalance","MMR","elastic_net","array_to_seq",113,0.434285714285714,0.43,0.359550561797753,126
"same_imbalance","MMR","elastic_net","seq_to_array",113,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",113,0.490952380952381,0.52,0.314285714285714,16160
"same_imbalance","MMR","ridge","seq_to_array",113,0.535238095238095,0.7,NA,13304
"same_imbalance","ComBat","lasso","array_to_seq",113,0.578571428571429,0.61,0.48,40
"same_imbalance","ComBat","lasso","seq_to_array",113,0.702857142857143,0.66,0.346153846153846,8
"same_imbalance","ComBat","elastic_net","array_to_seq",113,0.821904761904762,0.75,0.444444444444444,115
"same_imbalance","ComBat","elastic_net","seq_to_array",113,0.834285714285714,0.72,0.333333333333333,55
"same_imbalance","ComBat","ridge","array_to_seq",113,0.481428571428571,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",113,0.753333333333333,0.71,0.0645161290322581,13304
"same_imbalance","ComBat_seq","lasso","array_to_seq",113,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",113,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",113,0.595714285714286,0.7,NA,69
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",113,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",113,0.581904761904762,0.7,NA,15392
"same_imbalance","ComBat_seq","ridge","seq_to_array",113,0.558095238095238,0.7,NA,13304
"same_imbalance","RNABC","lasso","array_to_seq",113,0.607619047619048,0.69,0.24390243902439,38
"same_imbalance","RNABC","lasso","seq_to_array",113,0.651904761904762,0.62,0.424242424242424,4
"same_imbalance","RNABC","elastic_net","array_to_seq",113,0.844285714285714,0.8,0.583333333333333,132
"same_imbalance","RNABC","elastic_net","seq_to_array",113,0.708095238095238,0.65,0.25531914893617,42
"same_imbalance","RNABC","ridge","array_to_seq",113,0.488095238095238,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",113,0.616190476190476,0.67,0.153846153846154,16160
"same_imbalance","limma","lasso","array_to_seq",113,0.608571428571429,0.72,0.517241379310345,40
"same_imbalance","limma","lasso","seq_to_array",113,0.745714285714286,0.74,0.48,16
"same_imbalance","limma","elastic_net","array_to_seq",113,0.783809523809524,0.8,0.67741935483871,134
"same_imbalance","limma","elastic_net","seq_to_array",113,0.852380952380952,0.76,0.454545454545454,57
"same_imbalance","limma","ridge","array_to_seq",113,0.518571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",113,0.734285714285714,0.71,0.121212121212121,13304
"same_imbalance","MNN","lasso","array_to_seq",113,0.593809523809524,0.43,0.359550561797753,46
"same_imbalance","MNN","lasso","seq_to_array",113,0.451904761904762,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",113,0.463333333333333,0.37,0.350515463917526,130
"same_imbalance","MNN","elastic_net","seq_to_array",113,0.490714285714286,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",113,0.62,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",113,0.6,0.7,NA,16160
