"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","elastic_net","seq_to_array",161,0.6136,0.61,0.606060606060606,42
"balanced","RNABC","ridge","array_to_seq",161,0.5536,0.58,0.571428571428571,16160
"balanced","RNABC","ridge","seq_to_array",161,0.6864,0.67,0.673267326732673,16160
"balanced","limma","lasso","array_to_seq",161,0.598,0.52,0.529411764705882,40
"balanced","limma","lasso","seq_to_array",161,0.6892,0.66,0.673076923076923,20
"balanced","limma","elastic_net","array_to_seq",161,0.9532,0.91,0.907216494845361,125
"balanced","limma","elastic_net","seq_to_array",161,0.7468,0.75,0.752475247524752,66
"balanced","limma","ridge","array_to_seq",161,0.5652,0.55,0.571428571428571,16160
"balanced","limma","ridge","seq_to_array",161,0.8248,0.71,0.707070707070707,13301
"balanced","MNN","lasso","array_to_seq",161,0.514,0.5,0.404761904761905,38
"balanced","MNN","lasso","seq_to_array",161,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",161,0.5056,0.47,0.464646464646465,147
"balanced","MNN","elastic_net","seq_to_array",161,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",161,0.536,0.49,0.610687022900763,16160
"balanced","MNN","ridge","seq_to_array",161,0.502,0.48,0.297297297297297,16160
"same_imbalance","No_correction","lasso","array_to_seq",161,0.583809523809524,0.66,0.105263157894737,32
"same_imbalance","No_correction","lasso","seq_to_array",161,0.5,0.3,0.461538461538462,12
"same_imbalance","No_correction","elastic_net","array_to_seq",161,0.500476190476191,0.33,0.455284552845528,127
"same_imbalance","No_correction","elastic_net","seq_to_array",161,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",161,0.577142857142857,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",161,0.523333333333333,0.7,NA,13301
"same_imbalance","QN","lasso","array_to_seq",161,0.676666666666667,0.48,0.509433962264151,41
"same_imbalance","QN","lasso","seq_to_array",161,0.524761904761905,0.42,0.42,2
"same_imbalance","QN","elastic_net","array_to_seq",161,0.87,0.77,0.378378378378378,105
"same_imbalance","QN","elastic_net","seq_to_array",161,0.582380952380952,0.41,0.47787610619469,40
"same_imbalance","QN","ridge","array_to_seq",161,0.613333333333333,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",161,0.555238095238095,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",161,0.598571428571429,0.3,0.461538461538462,39
"same_imbalance","Angel","lasso","seq_to_array",161,0.525238095238095,0.42,0.42,2
"same_imbalance","Angel","elastic_net","array_to_seq",161,0.669047619047619,0.3,0.461538461538462,85
"same_imbalance","Angel","elastic_net","seq_to_array",161,0.644285714285714,0.33,0.464,46
"same_imbalance","Angel","ridge","array_to_seq",161,0.59047619047619,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",161,0.643333333333333,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",161,0.581904761904762,0.31,0.448,34
"same_imbalance","TDM","lasso","seq_to_array",161,0.5,0.3,0.461538461538462,11
"same_imbalance","TDM","elastic_net","array_to_seq",161,0.498095238095238,0.41,0.415841584158416,114
"same_imbalance","TDM","elastic_net","seq_to_array",161,0.5,0.3,0.461538461538462,26
"same_imbalance","TDM","ridge","array_to_seq",161,0.573333333333333,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",161,0.518571428571429,0.7,NA,13296
"same_imbalance","MMR","lasso","array_to_seq",161,0.495714285714286,0.52,0.384615384615385,30
"same_imbalance","MMR","lasso","seq_to_array",161,0.558571428571429,0.53,0.338028169014085,10
"same_imbalance","MMR","elastic_net","array_to_seq",161,0.525,0.51,0.246153846153846,116
"same_imbalance","MMR","elastic_net","seq_to_array",161,0.56047619047619,0.58,0.34375,44
"same_imbalance","MMR","ridge","array_to_seq",161,0.59952380952381,0.59,0.453333333333333,16160
"same_imbalance","MMR","ridge","seq_to_array",161,0.555714285714286,0.7,NA,13301
"same_imbalance","ComBat","lasso","array_to_seq",161,0.587142857142857,0.54,0.452380952380952,37
"same_imbalance","ComBat","lasso","seq_to_array",161,0.556190476190476,0.67,0.326530612244898,16
"same_imbalance","ComBat","elastic_net","array_to_seq",161,0.840952380952381,0.79,0.48780487804878,84
"same_imbalance","ComBat","elastic_net","seq_to_array",161,0.696666666666667,0.69,0.162162162162162,57
"same_imbalance","ComBat","ridge","array_to_seq",161,0.615238095238095,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",161,0.761428571428571,0.71,0.0645161290322581,13301
"same_imbalance","ComBat_seq","lasso","array_to_seq",161,0.617857142857143,0.7,NA,22
"same_imbalance","ComBat_seq","lasso","seq_to_array",161,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",161,0.572142857142857,0.7,NA,58
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",161,0.484761904761905,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",161,0.557857142857143,0.7,NA,15414
"same_imbalance","ComBat_seq","ridge","seq_to_array",161,0.508571428571429,0.7,NA,13300
"same_imbalance","RNABC","lasso","array_to_seq",161,0.652857142857143,0.69,0.311111111111111,33
"same_imbalance","RNABC","lasso","seq_to_array",161,0.561428571428571,0.61,0.290909090909091,2
"same_imbalance","RNABC","elastic_net","array_to_seq",161,0.93047619047619,0.84,0.636363636363636,124
"same_imbalance","RNABC","elastic_net","seq_to_array",161,0.634761904761905,0.67,0.266666666666667,41
"same_imbalance","RNABC","ridge","array_to_seq",161,0.586190476190476,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",161,0.593809523809524,0.69,0.162162162162162,16160
"same_imbalance","limma","lasso","array_to_seq",161,0.554285714285714,0.64,0.333333333333333,38
"same_imbalance","limma","lasso","seq_to_array",161,0.565238095238095,0.65,0.25531914893617,17
"same_imbalance","limma","elastic_net","array_to_seq",161,0.874285714285714,0.8,0.6,108
"same_imbalance","limma","elastic_net","seq_to_array",161,0.668095238095238,0.66,0.19047619047619,52
"same_imbalance","limma","ridge","array_to_seq",161,0.630476190476191,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",161,0.696666666666667,0.71,0.121212121212121,13301
"same_imbalance","MNN","lasso","array_to_seq",161,0.511428571428571,0.54,0.206896551724138,33
"same_imbalance","MNN","lasso","seq_to_array",161,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",161,0.49,0.53,0.253968253968254,124
"same_imbalance","MNN","elastic_net","seq_to_array",161,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",161,0.596190476190476,0.7,0.375,16160
"same_imbalance","MNN","ridge","seq_to_array",161,0.553809523809524,0.7,NA,16160
